2021-12-21,9:48:11,115.178183,-33.930686,224,119,80,640,0,0,0,16,0,0,0,
2021-12-21,9:48:12,115.178183,-33.930686,39,119,80,640,0,0,0,16,0,0,0,
2021-12-21,9:48:13,115.178184,-33.930686,266,119,80,640,0,0,0,16,0,0,0,
2021-12-21,9:48:14,115.178184,-33.930686,81,119,80,640,0,0,0,16,0,0,0,
2021-12-21,9:48:15,115.178185,-33.930686,28,119,80,640,0,0,0,16,0,0,0,
2021-12-21,9:48:16,115.178186,-33.930685,58,121,82,660,0,0,0,16,0,0,0,
2021-12-21,9:48:17,115.178186,-33.930685,2,121,82,660,0,0,0,16,0,0,0,
2021-12-21,9:48:18,115.178188,-33.930683,104,121,84,680,0,0,0,16,0,0,0,
2021-12-21,9:48:19,115.178190,-33.930681,48,121,84,680,0,0,0,16,0,0,0,
2021-12-21,9:48:20,115.178191,-33.930681,150,121,84,680,0,0,0,16,0,0,0,
2021-12-21,9:48:21,115.178191,-33.930680,95,121,84,680,0,0,0,16,0,0,0,
2021-12-21,9:48:22,115.178191,-33.930680,196,122,84,680,0,0,0,16,0,0,0,
2021-12-21,9:48:23,115.178192,-33.930680,15,122,84,680,0,0,0,16,0,0,0,
2021-12-21,9:48:24,115.178192,-33.930680,240,122,84,680,0,0,0,16,0,0,0,
2021-12-21,9:48:25,115.178192,-33.930680,61,122,84,680,0,0,0,16,0,0,0,
2021-12-21,9:48:26,115.178193,-33.930679,3,122,84,680,0,0,0,16,0,0,0,
2021-12-21,9:48:27,115.178194,-33.930679,104,122,85,680,0,0,0,17,0,0,0,
2021-12-21,9:48:28,115.178194,-33.930679,46,122,85,680,0,0,0,17,0,0,0,
2021-12-21,9:48:29,115.178194,-33.930679,150,122,85,680,0,0,0,17,0,0,0,
2021-12-21,9:48:30,115.178194,-33.930679,91,122,85,680,0,0,0,17,0,0,0,
2021-12-21,9:48:31,115.178195,-33.930679,197,122,85,680,0,0,0,17,0,0,0,
2021-12-21,9:48:32,115.178195,-33.930679,13,122,85,680,0,0,0,17,0,0,0,
2021-12-21,9:48:33,115.178195,-33.930679,237,122,85,680,0,0,0,17,0,0,0,
2021-12-21,9:48:34,115.178196,-33.930679,57,122,85,680,0,0,0,17,0,0,0,
2021-12-21,9:48:35,115.178196,-33.930679,1,122,85,680,0,0,0,17,0,0,0,
2021-12-21,9:48:36,115.178196,-33.930679,105,122,85,680,0,0,0,17,0,0,0,

2021-12-21,9:48:37,115.178196,-33.930680,152,122,85,680,0,0,0,17,0,0,0,
2021-12-21,9:48:38,115.178196,-33.930680,94,122,85,680,0,0,0,17,0,0,0,
2021-12-21,9:48:39,115.178195,-33.930680,215,123,85,680,0,0,0,17,0,0,0,
2021-12-21,9:48:40,115.178195,-33.930680,32,123,85,680,0,0,0,17,0,0,0,
2021-12-21,9:48:41,115.178194,-33.930680,260,123,85,680,0,0,0,17,0,0,0,
2021-12-21,9:48:42,115.178194,-33.930681,76,123,85,680,0,0,0,17,0,0,0,
2021-12-21,9:48:43,115.178194,-33.930681,20,123,85,680,0,0,0,17,0,0,0,
2021-12-21,9:48:44,115.178193,-33.930681,121,123,86,680,0,0,0,18,0,0,0,
2021-12-21,9:48:45,115.178193,-33.930681,65,123,86,680,0,0,0,18,0,0,0,
2021-12-21,9:48:46,115.178193,-33.930680,167,123,86,680,0,0,0,18,0,0,0,
2021-12-21,9:48:47,115.178194,-33.930680,111,123,86,680,0,0,0,18,0,0,0,
2021-12-21,9:48:48,115.178195,-33.930679,213,123,86,680,0,0,0,18,0,0,0,
2021-12-21,9:48:49,115.178196,-33.930678,29,123,86,680,0,0,0,18,0,0,0,
2021-12-21,9:48:50,115.178196,-33.930677,256,123,86,680,0,0,0,18,0,0,0,
2021-12-21,9:48:51,115.178197,-33.930676,74,123,86,680,0,0,0,18,0,0,0,
2021-12-21,9:48:52,115.178198,-33.930675,17,123,86,680,0,0,0,18,0,0,0,
2021-12-21,9:48:53,115.178199,-33.930674,121,123,86,680,0,0,0,18,0,0,0,
2021-12-21,9:48:54,115.178200,-33.930674,63,123,86,680,0,0,0,18,0,0,0,
2021-12-21,9:48:55,115.178200,-33.930673,165,123,86,680,0,0,0,18,0,0,0,
2021-12-21,9:48:56,115.178201,-33.930673,112,124,86,680,0,0,0,18,0,0,0,
2021-12-21,9:48:57,115.178202,-33.930672,214,124,86,680,0,0,0,18,0,0,0,
2021-12-21,9:48:58,115.178203,-33.930671,32,124,86,680,0,0,0,18,0,0,0,
2021-12-21,9:48:59,115.178204,-33.930671,258,124,86,680,0,0,0,18,0,0,0,
2021-12-21,9:49:0,115.178204,-33.930671,65,124,86,680,0,0,0,18,0,0,0,
2021-12-21,9:49:1,115.178205,-33.930671,22,124,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:2,115.178205,-33.930671,123,124,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:3,115.178205,-33.930672,66,124,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:4,115.178205,-33.930672,168,124,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:5,115.178205,-33.930672,112,124,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:6,115.178205,-33.930672,213,124,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:7,115.178206,-33.930672,31,124,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:8,115.178206,-33.930672,259,124,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:9,115.178207,-33.930672,77,124,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:10,115.178208,-33.930672,18,124,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:11,115.178208,-33.930673,122,124,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:12,115.178209,-33.930672,63,124,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:13,115.178210,-33.930672,175,125,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:14,115.178211,-33.930672,118,125,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:15,115.178212,-33.930672,222,125,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:16,115.178213,-33.930672,392,128,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:22,115.178221,-33.930668,72,128,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:23,115.178223,-33.930667,17,128,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:24,115.178224,-33.930666,116,128,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:25,115.178226,-33.930665,59,128,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:26,115.178227,-33.930664,161,128,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:27,115.178229,-33.930663,104,128,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:28,115.178230,-33.930661,206,128,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:29,115.178232,-33.930660,24,128,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:30,115.178234,-33.930659,262,129,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:31,115.178236,-33.930658,81,129,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:32,115.178239,-33.930656,23,129,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:33,115.178241,-33.930655,127,129,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:34,115.178242,-33.930655,69,129,87,680,0,0,0,19,0,0,0,
2021-12-21,9:49:35,115.178244,-33.930654,174,129,88,680,0,0,0,20,0,0,0,
2021-12-21,9:49:36,115.178245,-33.930653,118,129,88,680,0,0,0,20,0,0,0,
2021-12-21,9:49:37,115.178247,-33.930652,220,129,88,680,0,0,0,20,0,0,0,
2021-12-21,9:49:38,115.178248,-33.930652,37,129,88,680,0,0,0,20,0,0,0,
2021-12-21,9:49:39,115.178250,-33.930651,263,129,88,680,0,0,0,20,0,0,0,
2021-12-21,9:49:40,115.178251,-33.930650,82,129,88,680,0,0,0,20,0,0,0,
2021-12-21,9:49:41,115.178252,-33.930650,25,129,88,680,0,0,0,20,0,0,0,
2021-12-21,9:49:42,115.178254,-33.930649,128,129,88,680,0,0,0,20,0,0,0,
2021-12-21,9:49:43,115.178255,-33.930648,71,129,88,680,0,0,0,20,0,0,0,
2021-12-21,9:49:44,115.178256,-33.930648,172,129,88,680,0,0,0,20,0,0,0,
2021-12-21,9:49:45,115.178258,-33.930647,114,129,88,680,0,0,0,20,0,0,0,
2021-12-21,9:49:46,115.178259,-33.930646,218,129,88,680,0,0,0,20,0,0,0,
2021-12-21,9:49:47,115.178260,-33.930646,43,130,88,680,0,0,0,20,0,0,0,
2021-12-21,9:49:48,115.178261,-33.930645,268,130,88,680,0,0,0,20,0,0,0,
2021-12-21,9:49:49,115.178262,-33.930645,86,130,88,680,0,0,0,20,0,0,0,
2021-12-21,9:49:50,115.178263,-33.930644,29,130,88,680,0,0,0,20,0,0,0,
2021-12-21,9:49:51,115.178265,-33.930643,133,130,88,680,0,0,0,20,0,0,0,
2021-12-21,9:49:52,115.178267,-33.930642,75,130,88,680,0,0,0,20,0,0,0,
2021-12-21,9:49:53,115.178268,-33.930641,179,130,89,680,0,0,0,21,0,0,0,
2021-12-21,9:49:54,115.178270,-33.930641,122,130,89,680,0,0,0,21,0,0,0,
2021-12-21,9:49:55,115.178271,-33.930640,224,130,89,680,0,0,0,21,0,0,0,
2021-12-21,9:49:56,115.178272,-33.930640,43,130,89,680,0,0,0,21,0,0,0,
2021-12-21,9:49:57,115.178273,-33.930640,269,130,89,680,0,0,0,21,0,0,0,
2021-12-21,9:49:58,115.178274,-33.930640,86,130,89,680,0,0,0,21,0,0,0,
2021-12-21,9:49:59,115.178274,-33.930640,26,130,89,680,0,0,0,21,0,0,0,
2021-12-21,9:50:0,115.178274,-33.930641,118,130,89,680,0,0,0,21,0,0,0,
2021-12-21,9:50:1,115.178276,-33.930640,74,130,89,680,0,0,0,21,0,0,0,
2021-12-21,9:50:2,115.178277,-33.930640,176,130,89,680,0,0,0,21,0,0,0,
2021-12-21,9:50:3,115.178277,-33.930640,120,130,89,680,0,0,0,21,0,0,0,
2021-12-21,9:50:4,115.178278,-33.930640,224,131,89,680,0,0,0,21,0,0,0,
2021-12-21,9:50:5,115.178278,-33.930639,40,131,89,680,0,0,0,21,0,0,0,
2021-12-21,9:50:6,115.178279,-33.930640,267,131,89,680,0,0,0,21,0,0,0,
2021-12-21,9:50:7,115.178280,-33.930640,85,131,89,680,0,0,0,21,0,0,0,
2021-12-21,9:50:8,115.178281,-33.930640,27,131,89,680,0,0,0,21,0,0,0,
2021-12-21,9:50:9,115.178281,-33.930640,130,131,89,680,0,0,0,21,0,0,0,
2021-12-21,9:50:10,115.178282,-33.930640,71,131,90,680,0,0,0,22,0,0,0,
2021-12-21,9:50:11,115.178282,-33.930641,176,131,90,680,0,0,0,22,0,0,0,
2021-12-21,9:50:12,115.178282,-33.930641,118,131,90,680,0,0,0,22,0,0,0,
2021-12-21,9:50:13,115.178283,-33.930641,222,131,90,680,0,0,0,22,0,0,0,
2021-12-21,9:50:14,115.178284,-33.930641,40,131,90,680,0,0,0,22,0,0,0,
2021-12-21,9:50:15,115.178284,-33.930641,268,131,90,680,0,0,0,22,0,0,0,
2021-12-21,9:50:16,115.178285,-33.930641,2,132,91,680,0,0,0,23,0,0,0,
2021-12-21,9:50:17,115.178285,-33.930641,230,132,92,690,0,0,0,23,0,0,0,
2021-12-21,9:50:18,115.178286,-33.930641,51,132,93,700,0,0,0,23,0,0,0,
2021-12-21,9:50:19,115.178286,-33.930641,276,132,93,700,0,0,0,23,0,0,0,
2021-12-21,9:50:20,115.178286,-33.930641,93,132,93,700,0,0,0,23,0,0,0,
2021-12-21,9:50:21,115.178287,-33.930641,38,132,93,700,0,0,0,23,0,0,0,
2021-12-21,9:50:22,115.178287,-33.930641,143,133,93,700,0,0,0,23,0,0,0,
2021-12-21,9:50:23,115.178288,-33.930641,85,133,93,700,0,0,0,23,0,0,0,
2021-12-21,9:50:24,115.178288,-33.930641,191,133,93,700,0,0,0,23,0,0,0,
2021-12-21,9:50:25,115.178287,-33.930642,8,133,93,700,0,0,0,23,0,0,0,
2021-12-21,9:50:26,115.178287,-33.930643,232,133,93,700,0,0,0,23,0,0,0,
2021-12-21,9:50:27,115.178286,-33.930644,51,133,94,700,0,0,0,24,0,0,0,
2021-12-21,9:50:28,115.178285,-33.930645,278,133,94,700,0,0,0,24,0,0,0,
2021-12-21,9:50:29,115.178285,-33.930645,95,133,94,700,0,0,0,24,0,0,0,
2021-12-21,9:50:30,115.178285,-33.930646,37,133,94,700,0,0,0,24,0,0,0,
2021-12-21,9:50:31,115.178284,-33.930646,140,133,94,700,0,0,0,24,0,0,0,
2021-12-21,9:50:32,115.178284,-33.930647,84,133,94,700,0,0,0,24,0,0,0,
2021-12-21,9:50:33,115.178284,-33.930647,184,133,94,700,0,0,0,24,0,0,0,
2021-12-21,9:50:34,115.178283,-33.930648,5,133,94,700,0,0,0,24,0,0,0,
2021-12-21,9:50:35,115.178282,-33.930648,231,133,94,700,0,0,0,24,0,0,0,
2021-12-21,9:50:36,115.178282,-33.930649,45,133,94,700,0,0,0,24,0,0,0,
2021-12-21,9:50:37,115.178282,-33.930649,274,133,94,700,0,0,0,24,0,0,0,
2021-12-21,9:50:38,115.178282,-33.930649,93,133,94,700,0,0,0,24,0,0,0,
2021-12-21,9:50:39,115.178282,-33.930649,54,134,94,700,0,0,0,24,0,0,0,
2021-12-21,9:50:40,115.178283,-33.930649,158,134,94,700,0,0,0,24,0,0,0,
2021-12-21,9:50:41,115.178284,-33.930648,99,134,94,700,0,0,0,24,0,0,0,
2021-12-21,9:50:42,115.178284,-33.930648,201,134,94,700,0,0,0,24,0,0,0,
2021-12-21,9:50:43,115.178284,-33.930648,21,134,94,700,0,0,0,24,0,0,0,
2021-12-21,9:50:44,115.178284,-33.930648,251,134,95,700,0,0,0,25,0,0,0,
2021-12-21,9:50:45,115.178283,-33.930648,70,134,95,700,0,0,0,25,0,0,0,
2021-12-21,9:50:46,115.178284,-33.930648,12,134,95,700,0,0,0,25,0,0,0,
2021-12-21,9:50:47,115.178284,-33.930648,116,134,95,700,0,0,0,25,0,0,0,
2021-12-21,9:50:48,115.178284,-33.930647,57,134,95,700,0,0,0,25,0,0,0,
2021-12-21,9:50:49,115.178285,-33.930647,159,134,95,700,0,0,0,25,0,0,0,
2021-12-21,9:50:50,115.178285,-33.930647,102,134,95,700,0,0,0,25,0,0,0,
2021-12-21,9:50:51,115.178285,-33.930646,203,134,95,700,0,0,0,25,0,0,0,
2021-12-21,9:50:52,115.178286,-33.930645,23,134,95,700,0,0,0,25,0,0,0,
2021-12-21,9:50:53,115.178286,-33.930645,251,134,95,700,0,0,0,25,0,0,0,
2021-12-21,9:50:54,115.178286,-33.930644,70,134,95,700,0,0,0,25,0,0,0,
2021-12-21,9:50:55,115.178287,-33.930644,11,134,95,700,0,0,0,25,0,0,0,
2021-12-21,9:50:56,115.178287,-33.930643,115,135,95,700,0,0,0,25,0,0,0,
2021-12-21,9:50:57,115.178288,-33.930642,57,135,95,700,0,0,0,25,0,0,0,
2021-12-21,9:50:58,115.178289,-33.930642,159,135,95,700,0,0,0,25,0,0,0,
2021-12-21,9:50:59,115.178289,-33.930641,99,135,95,700,0,0,0,25,0,0,0,
2021-12-21,9:51:0,115.178289,-33.930641,192,135,95,700,0,0,0,25,0,0,0,
2021-12-21,9:51:1,115.178290,-33.930640,26,135,96,700,0,0,0,26,0,0,0,
2021-12-21,9:51:2,115.178291,-33.930639,252,135,96,700,0,0,0,26,0,0,0,
2021-12-21,9:51:3,115.178293,-33.930638,71,135,96,700,0,0,0,26,0,0,0,
2021-12-21,9:51:4,115.178295,-33.930636,12,135,96,700,0,0,0,26,0,0,0,
2021-12-21,9:51:5,115.178296,-33.930635,115,135,96,700,0,0,0,26,0,0,0,
2021-12-21,9:51:6,115.178297,-33.930634,57,135,96,700,0,0,0,26,0,0,0,
2021-12-21,9:51:7,115.178298,-33.930634,160,135,96,700,0,0,0,26,0,0,0,
2021-12-21,9:51:8,115.178299,-33.930633,103,135,96,700,0,0,0,26,0,0,0,
2021-12-21,9:51:9,115.178300,-33.930632,208,135,96,700,0,0,0,26,0,0,0,
2021-12-21,9:51:10,115.178300,-33.930632,23,135,96,700,0,0,0,26,0,0,0,
2021-12-21,9:51:11,115.178300,-33.930632,252,135,96,700,0,0,0,26,0,0,0,
2021-12-21,9:51:12,115.178299,-33.930632,69,135,96,700,0,0,0,26,0,0,0,
2021-12-21,9:51:13,115.178299,-33.930632,11,136,96,700,0,0,0,26,0,0,0,
2021-12-21,9:51:14,115.178298,-33.930632,114,136,96,700,0,0,0,26,0,0,0,
2021-12-21,9:51:15,115.178297,-33.930633,55,136,96,700,0,0,0,26,0,0,0,
2021-12-21,9:51:16,115.178296,-33.930633,85,138,98,720,0,0,0,26,0,0,0,
2021-12-21,9:51:17,115.178295,-33.930633,28,138,98,720,0,0,0,26,0,0,0,
2021-12-21,9:51:18,115.178294,-33.930634,130,138,100,740,0,0,0,26,0,0,0,
2021-12-21,9:51:19,115.178293,-33.930634,76,138,101,740,0,0,0,27,0,0,0,
2021-12-21,9:51:20,115.178292,-33.930635,177,138,101,740,0,0,0,27,0,0,0,
2021-12-21,9:51:21,115.178292,-33.930635,120,138,101,740,0,0,0,27,0,0,0,
2021-12-21,9:51:22,115.178291,-33.930636,221,138,101,740,0,0,0,27,0,0,0,
2021-12-21,9:51:23,115.178290,-33.930636,40,138,101,740,0,0,0,27,0,0,0,
2021-12-21,9:51:24,115.178290,-33.930636,267,138,101,740,0,0,0,27,0,0,0,
2021-12-21,9:51:25,115.178290,-33.930636,84,138,101,740,0,0,0,27,0,0,0,
2021-12-21,9:51:26,115.178289,-33.930637,27,138,101,740,0,0,0,27,0,0,0,
2021-12-21,9:51:27,115.178288,-33.930638,131,138,101,740,0,0,0,27,0,0,0,
2021-12-21,9:51:28,115.178287,-33.930638,71,138,101,740,0,0,0,27,0,0,0,
2021-12-21,9:51:29,115.178286,-33.930639,174,138,101,740,0,0,0,27,0,0,0,
2021-12-21,9:51:30,115.178285,-33.930640,11,139,101,740,0,0,0,27,0,0,0,
2021-12-21,9:51:31,115.178284,-33.930641,239,139,101,740,0,0,0,27,0,0,0,
2021-12-21,9:51:32,115.178284,-33.930641,57,139,101,740,0,0,0,27,0,0,0,
2021-12-21,9:51:33,115.178284,-33.930641,2,139,101,740,0,0,0,27,0,0,0,
2021-12-21,9:51:34,115.178283,-33.930642,104,139,101,740,0,0,0,27,0,0,0,
2021-12-21,9:51:35,115.178283,-33.930643,48,139,101,740,0,0,0,27,0,0,0,
2021-12-21,9:51:36,115.178283,-33.930644,148,139,102,740,0,0,0,28,0,0,0,
2021-12-21,9:51:37,115.178282,-33.930644,91,139,102,740,0,0,0,28,0,0,0,
2021-12-21,9:51:38,115.178282,-33.930645,193,139,102,740,0,0,0,28,0,0,0,
2021-12-21,9:51:39,115.178282,-33.930645,10,139,102,740,0,0,0,28,0,0,0,
2021-12-21,9:51:40,115.178282,-33.930646,237,139,102,740,0,0,0,28,0,0,0,
2021-12-21,9:51:41,115.178282,-33.930646,56,139,102,740,0,0,0,28,0,0,0,
2021-12-21,9:51:42,115.178283,-33.930646,282,139,102,740,0,0,0,28,0,0,0,
2021-12-21,9:51:43,115.178283,-33.930647,100,139,102,740,0,0,0,28,0,0,0,
2021-12-21,9:51:44,115.178283,-33.930647,44,139,102,740,0,0,0,28,0,0,0,
2021-12-21,9:51:45,115.178283,-33.930648,144,139,102,740,0,0,0,28,0,0,0,
2021-12-21,9:51:46,115.178284,-33.930647,88,139,102,740,0,0,0,28,0,0,0,
2021-12-21,9:51:47,115.178285,-33.930647,203,140,102,740,0,0,0,28,0,0,0,
2021-12-21,9:51:48,115.178284,-33.930648,20,140,102,740,0,0,0,28,0,0,0,
2021-12-21,9:51:49,115.178284,-33.930649,248,140,102,740,0,0,0,28,0,0,0,
2021-12-21,9:51:50,115.178284,-33.930649,66,140,102,740,0,0,0,28,0,0,0,
2021-12-21,9:51:51,115.178285,-33.930648,9,140,102,740,0,0,0,28,0,0,0,
2021-12-21,9:51:52,115.178285,-33.930648,111,140,102,740,0,0,0,28,0,0,0,
2021-12-21,9:51:53,115.178285,-33.930648,53,140,103,740,0,0,0,29,0,0,0,
2021-12-21,9:51:54,115.178285,-33.930649,157,140,103,740,0,0,0,29,0,0,0,
2021-12-21,9:51:55,115.178285,-33.930649,98,140,103,740,0,0,0,29,0,0,0,
2021-12-21,9:51:56,115.178285,-33.930650,203,140,103,740,0,0,0,29,0,0,0,
2021-12-21,9:51:57,115.178286,-33.930649,21,140,103,740,0,0,0,29,0,0,0,
2021-12-21,9:51:58,115.178287,-33.930648,246,140,103,740,0,0,0,29,0,0,0,
2021-12-21,9:51:59,115.178287,-33.930648,61,140,103,740,0,0,0,29,0,0,0,
2021-12-21,9:52:0,115.178288,-33.930648,276,140,103,740,0,0,0,29,0,0,0,
2021-12-21,9:52:1,115.178289,-33.930648,108,140,103,740,0,0,0,29,0,0,0,
2021-12-21,9:52:2,115.178290,-33.930648,49,140,103,740,0,0,0,29,0,0,0,
2021-12-21,9:52:3,115.178291,-33.930648,153,140,103,740,0,0,0,29,0,0,0,
2021-12-21,9:52:4,115.178292,-33.930647,97,140,103,740,0,0,0,29,0,0,0,
2021-12-21,9:52:5,115.178292,-33.930648,221,141,103,740,0,0,0,29,0,0,0,
2021-12-21,9:52:6,115.178293,-33.930647,37,141,103,740,0,0,0,29,0,0,0,
2021-12-21,9:52:7,115.178293,-33.930647,266,141,103,740,0,0,0,29,0,0,0,
2021-12-21,9:52:8,115.178294,-33.930647,83,141,103,740,0,0,0,29,0,0,0,
2021-12-21,9:52:9,115.178294,-33.930647,28,141,103,740,0,0,0,29,0,0,0,
2021-12-21,9:52:10,115.178295,-33.930647,128,141,104,740,0,0,0,30,0,0,0,
2021-12-21,9:52:11,115.178295,-33.930647,72,141,104,740,0,0,0,30,0,0,0,
2021-12-21,9:52:12,115.178297,-33.930645,173,141,104,740,0,0,0,30,0,0,0,
2021-12-21,9:52:13,115.178299,-33.930644,116,141,104,740,0,0,0,30,0,0,0,
2021-12-21,9:52:14,115.178300,-33.930644,218,141,104,740,0,0,0,30,0,0,0,
2021-12-21,9:52:15,115.178300,-33.930644,37,141,104,740,0,0,0,30,0,0,0,
2021-12-21,9:52:16,115.178301,-33.930643,389,145,104,740,0,0,0,30,0,0,0,
2021-12-21,9:52:22,115.178307,-33.930640,6,145,104,740,0,0,0,30,0,0,0,
2021-12-21,9:52:23,115.178308,-33.930641,109,145,104,740,0,0,0,30,0,0,0,
2021-12-21,9:52:24,115.178308,-33.930641,51,145,104,740,0,0,0,30,0,0,0,
2021-12-21,9:52:25,115.178309,-33.930641,156,145,104,740,0,0,0,30,0,0,0,
2021-12-21,9:52:26,115.178309,-33.930641,96,145,104,740,0,0,0,30,0,0,0,
2021-12-21,9:52:27,115.178309,-33.930642,199,145,105,740,0,0,0,31,0,0,0,
2021-12-21,9:52:28,115.178308,-33.930643,18,145,105,740,0,0,0,31,0,0,0,
2021-12-21,9:52:29,115.178308,-33.930643,244,145,105,740,0,0,0,31,0,0,0,
2021-12-21,9:52:30,115.178308,-33.930644,63,145,105,740,0,0,0,31,0,0,0,
2021-12-21,9:52:31,115.178307,-33.930644,4,145,105,740,0,0,0,31,0,0,0,
2021-12-21,9:52:32,115.178307,-33.930645,106,145,105,740,0,0,0,31,0,0,0,
2021-12-21,9:52:33,115.178305,-33.930645,49,145,105,740,0,0,0,31,0,0,0,
2021-12-21,9:52:34,115.178304,-33.930646,153,145,105,740,0,0,0,31,0,0,0,
2021-12-21,9:52:35,115.178303,-33.930647,94,145,105,740,0,0,0,31,0,0,0,
2021-12-21,9:52:36,115.178302,-33.930648,196,145,105,740,0,0,0,31,0,0,0,
2021-12-21,9:52:37,115.178301,-33.930649,17,145,105,740,0,0,0,31,0,0,0,
2021-12-21,9:52:38,115.178300,-33.930650,241,145,105,740,0,0,0,31,0,0,0,
2021-12-21,9:52:39,115.178299,-33.930651,66,146,105,740,0,0,0,31,0,0,0,
2021-12-21,9:52:40,115.178298,-33.930652,11,146,105,740,0,0,0,31,0,0,0,
2021-12-21,9:52:41,115.178297,-33.930653,112,146,105,740,0,0,0,31,0,0,0,
2021-12-21,9:52:42,115.178296,-33.930653,54,146,105,740,0,0,0,31,0,0,0,
2021-12-21,9:52:43,115.178296,-33.930654,158,146,105,740,0,0,0,31,0,0,0,
2021-12-21,9:52:44,115.178295,-33.930655,98,146,105,740,0,0,0,31,0,0,0,
2021-12-21,9:52:45,115.178295,-33.930655,201,146,106,740,0,0,0,32,0,0,0,
2021-12-21,9:52:46,115.178295,-33.930655,21,146,106,740,0,0,0,32,0,0,0,
2021-12-21,9:52:47,115.178295,-33.930655,246,146,106,740,0,0,0,32,0,0,0,
2021-12-21,9:52:48,115.178294,-33.930655,60,146,106,740,0,0,0,32,0,0,0,
2021-12-21,9:52:49,115.178294,-33.930656,6,146,106,740,0,0,0,32,0,0,0,
2021-12-21,9:52:50,115.178293,-33.930656,104,146,106,740,0,0,0,32,0,0,0,
2021-12-21,9:52:51,115.178293,-33.930656,50,146,106,740,0,0,0,32,0,0,0,
2021-12-21,9:52:52,115.178293,-33.930656,153,146,106,740,0,0,0,32,0,0,0,
2021-12-21,9:52:53,115.178292,-33.930657,97,146,106,740,0,0,0,32,0,0,0,
2021-12-21,9:52:54,115.178292,-33.930658,198,146,106,740,0,0,0,32,0,0,0,
2021-12-21,9:52:55,115.178291,-33.930658,16,146,106,740,0,0,0,32,0,0,0,
2021-12-21,9:52:56,115.178291,-33.930659,261,147,106,740,0,0,0,32,0,0,0,
2021-12-21,9:52:57,115.178290,-33.930659,74,147,106,740,0,0,0,32,0,0,0,
2021-12-21,9:52:58,115.178290,-33.930659,16,147,106,740,0,0,0,32,0,0,0,
2021-12-21,9:52:59,115.178289,-33.930661,116,147,106,740,0,0,0,32,0,0,0,
2021-12-21,9:53:0,115.178289,-33.930661,47,147,106,740,0,0,0,32,0,0,0,
2021-12-21,9:53:1,115.178289,-33.930662,162,147,106,740,0,0,0,32,0,0,0,
2021-12-21,9:53:2,115.178289,-33.930662,106,147,107,740,0,0,0,33,0,0,0,
2021-12-21,9:53:3,115.178288,-33.930663,211,147,107,740,0,0,0,33,0,0,0,
2021-12-21,9:53:4,115.178287,-33.930663,28,147,107,740,0,0,0,33,0,0,0,
2021-12-21,9:53:5,115.178286,-33.930666,255,147,107,740,0,0,0,33,0,0,0,
2021-12-21,9:53:6,115.178285,-33.930667,72,147,107,740,0,0,0,33,0,0,0,
2021-12-21,9:53:7,115.178283,-33.930668,17,147,107,740,0,0,0,33,0,0,0,
2021-12-21,9:53:8,115.178282,-33.930668,118,147,107,740,0,0,0,33,0,0,0,
2021-12-21,9:53:9,115.178282,-33.930669,60,147,107,740,0,0,0,33,0,0,0,
2021-12-21,9:53:10,115.178282,-33.930669,161,147,107,740,0,0,0,33,0,0,0,
2021-12-21,9:53:11,115.178281,-33.930669,106,147,107,740,0,0,0,33,0,0,0,
2021-12-21,9:53:12,115.178281,-33.930669,206,147,107,740,0,0,0,33,0,0,0,
2021-12-21,9:53:13,115.178282,-33.930669,32,148,107,740,0,0,0,33,0,0,0,
2021-12-21,9:53:14,115.178281,-33.930669,260,148,107,740,0,0,0,33,0,0,0,
2021-12-21,9:53:15,115.178282,-33.930669,78,148,107,740,0,0,0,33,0,0,0,
2021-12-21,9:53:17,115.178282,-33.930668,386,151,109,740,0,0,0,35,0,0,0,
2021-12-21,9:53:21,115.178282,-33.930670,89,151,109,740,0,0,0,35,0,0,0,
