
2021-12-21,8:45:54,115.178653,-33.932545,47,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:55,115.178609,-33.932514,147,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:56,115.178561,-33.932477,94,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:57,115.178514,-33.932434,197,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:58,115.178457,-33.932395,13,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:59,115.178411,-33.932354,240,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:46:0,115.178366,-33.932309,56,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:46:1,115.178311,-33.932274,1,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:46:2,115.178264,-33.932239,106,109,98,600,0,0,38,0,0,0,0,

2021-12-21,9:43:24,115.180942,-33.932087,215,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:43:25,115.180891,-33.932124,93,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:43:26,115.180908,-33.932139,37,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:43:27,115.180913,-33.932110,141,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:43:28,115.180919,-33.932097,85,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:43:29,115.180933,-33.932097,188,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:43:30,115.180939,-33.932108,4,0,1,00,0,0,1,0,0,0,0,
2021-12-21,9:43:31,115.180937,-33.932109,232,0,1,00,0,0,1,0,0,0,0,
2021-12-21,9:43:32,115.180934,-33.932116,52,0,1,00,0,0,1,0,0,0,0,
2021-12-21,9:43:33,115.180941,-33.932118,278,0,1,00,0,0,1,0,0,0,0,
2021-12-21,9:43:34,115.180940,-33.932123,96,0,1,00,0,0,1,0,0,0,0,
2021-12-21,9:43:35,115.180938,-33.932127,50,1,1,00,0,0,1,0,0,0,0,
2021-12-21,9:43:36,115.180939,-33.932128,154,1,1,00,0,0,1,0,0,0,0,
2021-12-21,9:43:37,115.180939,-33.932130,96,1,1,00,0,0,1,0,0,0,0,
2021-12-21,9:43:38,115.180937,-33.932130,204,1,1,00,0,0,1,0,0,0,0,
2021-12-21,9:43:39,115.180936,-33.932130,22,1,1,00,0,0,1,0,0,0,0,
2021-12-21,9:43:40,115.180933,-33.932130,247,1,1,00,0,0,1,0,0,0,0,
2021-12-21,9:43:41,115.180932,-33.932130,66,1,1,00,0,0,1,0,0,0,0,
2021-12-21,9:43:42,115.180930,-33.932130,9,1,1,00,0,0,1,0,0,0,0,
2021-12-21,9:43:43,115.180929,-33.932129,113,1,1,00,0,0,1,0,0,0,0,
2021-12-21,9:43:44,115.180927,-33.932128,55,1,1,00,0,0,1,0,0,0,0,
2021-12-21,9:43:45,115.180927,-33.932128,157,1,1,00,0,0,1,0,0,0,0,
2021-12-21,9:43:46,115.180927,-33.932127,100,1,1,00,0,0,1,0,0,0,0,
2021-12-21,9:43:47,115.180927,-33.932127,203,1,2,00,0,0,2,0,0,0,0,
2021-12-21,9:43:48,115.180927,-33.932127,20,1,2,00,0,0,2,0,0,0,0,
2021-12-21,9:43:49,115.180927,-33.932128,247,1,2,00,0,0,2,0,0,0,0,
2021-12-21,9:43:50,115.180927,-33.932128,65,1,2,00,0,0,2,0,0,0,0,
2021-12-21,9:43:51,115.180927,-33.932130,7,1,2,00,0,0,2,0,0,0,0,
2021-12-21,9:43:52,115.180928,-33.932130,110,2,2,00,0,0,2,0,0,0,0,
2021-12-21,9:43:53,115.180928,-33.932131,56,2,2,00,0,0,2,0,0,0,0,
2021-12-21,9:43:54,115.180928,-33.932132,157,2,2,00,0,0,2,0,0,0,0,
2021-12-21,9:43:55,115.180929,-33.932133,97,2,2,00,0,0,2,0,0,0,0,
2021-12-21,9:43:56,115.180930,-33.932134,206,2,2,00,0,0,2,0,0,0,0,
2021-12-21,9:43:57,115.180931,-33.932134,24,2,2,00,0,0,2,0,0,0,0,
2021-12-21,9:43:58,115.180932,-33.932135,251,2,2,00,0,0,2,0,0,0,0,
2021-12-21,9:43:59,115.180932,-33.932136,71,2,2,00,0,0,2,0,0,0,0,
2021-12-21,9:44:0,115.180933,-33.932136,14,2,2,00,0,0,2,0,0,0,0,
2021-12-21,9:44:1,115.180932,-33.932137,106,2,2,00,0,0,2,0,0,0,0,
2021-12-21,9:44:2,115.180933,-33.932138,56,2,2,00,0,0,2,0,0,0,0,
2021-12-21,9:44:3,115.180934,-33.932138,159,2,2,00,0,0,2,0,0,0,0,
2021-12-21,9:44:4,115.180935,-33.932138,101,2,3,00,0,0,3,0,0,0,0,
2021-12-21,9:44:5,115.180937,-33.932138,204,2,3,00,0,0,3,0,0,0,0,
2021-12-21,9:44:6,115.180939,-33.932137,22,2,3,00,0,0,3,0,0,0,0,
2021-12-21,9:44:7,115.180940,-33.932138,251,2,3,00,0,0,3,0,0,0,0,
2021-12-21,9:44:8,115.180940,-33.932139,68,2,3,00,0,0,3,0,0,0,0,
2021-12-21,9:44:9,115.180941,-33.932140,14,3,3,00,0,0,3,0,0,0,0,
2021-12-21,9:44:10,115.180942,-33.932139,117,3,3,00,0,0,3,0,0,0,0,
2021-12-21,9:44:11,115.180945,-33.932138,59,3,3,00,0,0,3,0,0,0,0,
2021-12-21,9:44:12,115.180946,-33.932139,380,5,5,00,0,0,5,0,0,0,0,
2021-12-21,9:44:13,115.180948,-33.932139,197,5,5,00,0,0,5,0,0,0,0,
2021-12-21,9:44:14,115.180949,-33.932139,15,5,5,00,0,0,5,0,0,0,0,
2021-12-21,9:44:15,115.180951,-33.932138,243,5,5,00,0,0,5,0,0,0,0,
2021-12-21,9:44:16,115.180952,-33.932139,61,5,5,00,0,0,5,0,0,0,0,
2021-12-21,9:44:17,115.180952,-33.932139,3,5,5,00,0,0,5,0,0,0,0,
2021-12-21,9:44:18,115.180953,-33.932139,87,5,7,20,0,0,5,0,0,0,0,
2021-12-21,9:44:19,115.180955,-33.932138,46,5,7,20,0,0,5,0,0,0,0,
2021-12-21,9:44:20,115.180957,-33.932137,150,5,7,20,0,0,5,0,0,0,0,
2021-12-21,9:44:21,115.180957,-33.932137,92,5,8,20,0,0,6,0,0,0,0,
2021-12-21,9:44:22,115.180958,-33.932137,194,5,8,20,0,0,6,0,0,0,0,
2021-12-21,9:44:23,115.180958,-33.932136,12,5,8,20,0,0,6,0,0,0,0,
2021-12-21,9:44:24,115.180960,-33.932135,237,5,8,20,0,0,6,0,0,0,0,
2021-12-21,9:44:25,115.180961,-33.932134,56,5,8,20,0,0,6,0,0,0,0,
2021-12-21,9:44:26,115.180964,-33.932132,1,5,8,20,0,0,6,0,0,0,0,
2021-12-21,9:44:27,115.180966,-33.932131,113,6,8,20,0,0,6,0,0,0,0,
2021-12-21,9:44:28,115.180969,-33.932129,57,6,8,20,0,0,6,0,0,0,0,
2021-12-21,9:44:29,115.180970,-33.932128,162,6,8,20,0,0,6,0,0,0,0,
2021-12-21,9:44:30,115.180971,-33.932128,105,6,8,20,0,0,6,0,0,0,0,
2021-12-21,9:44:31,115.180971,-33.932128,205,6,8,20,0,0,6,0,0,0,0,
2021-12-21,9:44:32,115.180973,-33.932127,23,6,8,20,0,0,6,0,0,0,0,
2021-12-21,9:44:33,115.180974,-33.932127,251,6,8,20,0,0,6,0,0,0,0,
2021-12-21,9:44:34,115.180974,-33.932126,70,6,8,20,0,0,6,0,0,0,0,
2021-12-21,9:44:35,115.180975,-33.932126,10,6,8,20,0,0,6,0,0,0,0,
2021-12-21,9:44:36,115.180975,-33.932125,114,6,8,20,0,0,6,0,0,0,0,
2021-12-21,9:44:37,115.180976,-33.932125,59,6,8,20,0,0,6,0,0,0,0,
2021-12-21,9:44:38,115.180976,-33.932124,159,6,9,20,0,0,7,0,0,0,0,
2021-12-21,9:44:39,115.180976,-33.932124,102,6,9,20,0,0,7,0,0,0,0,
2021-12-21,9:44:40,115.180977,-33.932124,203,6,9,20,0,0,7,0,0,0,0,
2021-12-21,9:44:41,115.180977,-33.932123,22,6,9,20,0,0,7,0,0,0,0,
2021-12-21,9:44:42,115.180977,-33.932123,251,6,9,20,0,0,7,0,0,0,0,
2021-12-21,9:44:43,115.180978,-33.932122,70,6,9,20,0,0,7,0,0,0,0,
2021-12-21,9:44:44,115.180978,-33.932122,19,7,9,20,0,0,7,0,0,0,0,
2021-12-21,9:44:45,115.180978,-33.932121,124,7,9,20,0,0,7,0,0,0,0,
2021-12-21,9:44:46,115.180979,-33.932121,65,7,9,20,0,0,7,0,0,0,0,
2021-12-21,9:44:47,115.180979,-33.932121,167,7,9,20,0,0,7,0,0,0,0,
2021-12-21,9:44:48,115.180979,-33.932121,110,7,9,20,0,0,7,0,0,0,0,
2021-12-21,9:44:49,115.180979,-33.932121,213,7,9,20,0,0,7,0,0,0,0,
2021-12-21,9:44:50,115.180979,-33.932121,32,7,9,20,0,0,7,0,0,0,0,
2021-12-21,9:44:51,115.180979,-33.932121,257,7,9,20,0,0,7,0,0,0,0,
2021-12-21,9:44:52,115.180978,-33.932122,73,7,9,20,0,0,7,0,0,0,0,
2021-12-21,9:44:53,115.180977,-33.932122,21,7,9,20,0,0,7,0,0,0,0,
2021-12-21,9:44:54,115.180976,-33.932123,122,7,9,20,0,0,7,0,0,0,0,
2021-12-21,9:44:55,115.180975,-33.932123,62,7,9,20,0,0,7,0,0,0,0,
2021-12-21,9:44:56,115.180974,-33.932123,166,7,10,20,0,0,8,0,0,0,0,
2021-12-21,9:44:57,115.180972,-33.932122,109,7,10,20,0,0,8,0,0,0,0,
2021-12-21,9:44:58,115.180971,-33.932123,212,7,10,20,0,0,8,0,0,0,0,
2021-12-21,9:44:59,115.180970,-33.932124,30,7,10,20,0,0,8,0,0,0,0,
2021-12-21,9:45:0,115.180969,-33.932124,257,7,10,20,0,0,8,0,0,0,0,
2021-12-21,9:45:1,115.180968,-33.932125,84,8,10,20,0,0,8,0,0,0,0,
2021-12-21,9:45:2,115.180967,-33.932125,29,8,10,20,0,0,8,0,0,0,0,
2021-12-21,9:45:3,115.180966,-33.932125,130,8,10,20,0,0,8,0,0,0,0,
2021-12-21,9:45:4,115.180966,-33.932125,71,8,10,20,0,0,8,0,0,0,0,
2021-12-21,9:45:5,115.180966,-33.932125,175,8,10,20,0,0,8,0,0,0,0,
2021-12-21,9:45:6,115.180967,-33.932124,118,8,10,20,0,0,8,0,0,0,0,
2021-12-21,9:45:7,115.180967,-33.932124,220,8,10,20,0,0,8,0,0,0,0,
2021-12-21,9:45:8,115.180967,-33.932123,38,8,10,20,0,0,8,0,0,0,0,
2021-12-21,9:45:9,115.180967,-33.932122,265,8,10,20,0,0,8,0,0,0,0,
2021-12-21,9:45:10,115.180967,-33.932122,83,8,10,20,0,0,8,0,0,0,0,
2021-12-21,9:45:11,115.180967,-33.932121,26,8,10,20,0,0,8,0,0,0,0,
2021-12-21,9:45:12,115.180967,-33.932121,61,10,12,40,0,0,8,0,0,0,0,
2021-12-21,9:45:13,115.180967,-33.932120,1,10,13,40,0,0,9,0,0,0,0,
2021-12-21,9:45:14,115.180967,-33.932120,110,10,13,40,0,0,9,0,0,0,0,
2021-12-21,9:45:15,115.180967,-33.932119,53,10,13,40,0,0,9,0,0,0,0,
2021-12-21,9:45:16,115.180967,-33.932119,155,10,13,40,0,0,9,0,0,0,0,
2021-12-21,9:45:17,115.180967,-33.932119,97,10,13,40,0,0,9,0,0,0,0,
2021-12-21,9:45:18,115.180967,-33.932118,198,11,15,60,0,0,9,0,0,0,0,
2021-12-21,9:45:19,115.180966,-33.932118,33,11,15,60,0,0,9,0,0,0,0,
2021-12-21,9:45:20,115.180967,-33.932117,259,11,15,60,0,0,9,0,0,0,0,
2021-12-21,9:45:21,115.180967,-33.932116,78,11,15,60,0,0,9,0,0,0,0,
2021-12-21,9:45:22,115.180967,-33.932116,21,11,15,60,0,0,9,0,0,0,0,
2021-12-21,9:45:23,115.180967,-33.932115,124,11,15,60,0,0,9,0,0,0,0,
2021-12-21,9:45:24,115.180968,-33.932115,66,11,15,60,0,0,9,0,0,0,0,
2021-12-21,9:45:25,115.180969,-33.932115,169,11,15,60,0,0,9,0,0,0,0,
2021-12-21,9:45:26,115.180969,-33.932115,112,11,15,60,0,0,9,0,0,0,0,
2021-12-21,9:45:27,115.180970,-33.932115,214,11,15,60,0,0,9,0,0,0,0,
2021-12-21,9:45:28,115.180971,-33.932114,31,11,15,60,0,0,9,0,0,0,0,
2021-12-21,9:45:29,115.180972,-33.932114,258,11,15,60,0,0,9,0,0,0,0,
2021-12-21,9:45:30,115.180973,-33.932114,77,11,16,60,0,0,10,0,0,0,0,
2021-12-21,9:45:31,115.180973,-33.932114,20,11,16,60,0,0,10,0,0,0,0,
2021-12-21,9:45:32,115.180973,-33.932114,123,11,16,60,0,0,10,0,0,0,0,
2021-12-21,9:45:33,115.180973,-33.932115,65,11,16,60,0,0,10,0,0,0,0,
2021-12-21,9:45:34,115.180973,-33.932114,167,11,16,60,0,0,10,0,0,0,0,
2021-12-21,9:45:35,115.180972,-33.932114,119,12,16,60,0,0,10,0,0,0,0,
2021-12-21,9:45:36,115.180971,-33.932114,223,12,16,60,0,0,10,0,0,0,0,
2021-12-21,9:45:37,115.180970,-33.932114,40,12,16,60,0,0,10,0,0,0,0,
2021-12-21,9:45:38,115.180969,-33.932113,263,12,16,60,0,0,10,0,0,0,0,
2021-12-21,9:45:39,115.180968,-33.932113,81,12,16,60,0,0,10,0,0,0,0,
2021-12-21,9:45:40,115.180967,-33.932112,25,12,16,60,0,0,10,0,0,0,0,
2021-12-21,9:45:41,115.180967,-33.932112,129,12,16,60,0,0,10,0,0,0,0,
2021-12-21,9:45:42,115.180966,-33.932112,68,12,16,60,0,0,10,0,0,0,0,
2021-12-21,9:45:43,115.180964,-33.932113,172,12,16,60,0,0,10,0,0,0,0,
2021-12-21,9:45:44,115.180963,-33.932113,114,12,16,60,0,0,10,0,0,0,0,
2021-12-21,9:45:45,115.180962,-33.932113,220,12,16,60,0,0,10,0,0,0,0,
2021-12-21,9:45:46,115.180961,-33.932113,38,12,16,60,0,0,10,0,0,0,0,
2021-12-21,9:45:47,115.180960,-33.932113,265,12,17,60,0,0,11,0,0,0,0,
2021-12-21,9:45:48,115.180959,-33.932111,83,12,17,60,0,0,11,0,0,0,0,
2021-12-21,9:45:49,115.180959,-33.932111,25,12,17,60,0,0,11,0,0,0,0,
2021-12-21,9:45:50,115.180958,-33.932110,129,12,17,60,0,0,11,0,0,0,0,
2021-12-21,9:45:51,115.180958,-33.932109,70,12,17,60,0,0,11,0,0,0,0,
2021-12-21,9:45:52,115.180959,-33.932108,190,13,17,60,0,0,11,0,0,0,0,
2021-12-21,9:45:53,115.180959,-33.932107,9,13,17,60,0,0,11,0,0,0,0,
2021-12-21,9:45:54,115.180959,-33.932106,238,13,17,60,0,0,11,0,0,0,0,
2021-12-21,9:45:55,115.180959,-33.932104,51,13,17,60,0,0,11,0,0,0,0,
2021-12-21,9:45:56,115.180959,-33.932103,281,13,17,60,0,0,11,0,0,0,0,
2021-12-21,9:45:57,115.180960,-33.932102,99,13,17,60,0,0,11,0,0,0,0,
2021-12-21,9:45:58,115.180960,-33.932101,42,13,17,60,0,0,11,0,0,0,0,
2021-12-21,9:45:59,115.180961,-33.932100,144,13,17,60,0,0,11,0,0,0,0,
2021-12-21,9:46:0,115.180961,-33.932099,84,13,17,60,0,0,11,0,0,0,0,
2021-12-21,9:46:1,115.180961,-33.932098,186,13,17,60,0,0,11,0,0,0,0,
2021-12-21,9:46:2,115.180961,-33.932098,7,13,17,60,0,0,11,0,0,0,0,
2021-12-21,9:46:3,115.180961,-33.932097,231,13,17,60,0,0,11,0,0,0,0,
2021-12-21,9:46:4,115.180961,-33.932097,52,13,18,60,0,0,12,0,0,0,0,
2021-12-21,9:46:5,115.180961,-33.932096,281,13,18,60,0,0,12,0,0,0,0,
2021-12-21,9:46:6,115.180961,-33.932095,99,13,18,60,0,0,12,0,0,0,0,
2021-12-21,9:46:7,115.180961,-33.932094,37,13,18,60,0,0,12,0,0,0,0,
2021-12-21,9:46:8,115.180960,-33.932093,144,13,18,60,0,0,12,0,0,0,0,
2021-12-21,9:46:9,115.180959,-33.932092,87,13,18,60,0,0,12,0,0,0,0,
2021-12-21,9:46:10,115.180958,-33.932092,193,14,18,60,0,0,12,0,0,0,0,
2021-12-21,9:46:11,115.180958,-33.932092,13,14,18,60,0,0,12,0,0,0,0,
2021-12-21,9:46:14,115.180957,-33.932092,147,17,20,80,0,0,12,0,0,0,0,
2021-12-21,9:46:15,115.180957,-33.932092,108,17,20,80,0,0,12,0,0,0,0,
2021-12-21,9:46:16,115.180956,-33.932091,212,17,20,80,0,0,12,0,0,0,0,
2021-12-21,9:46:17,115.180956,-33.932091,29,17,21,90,0,0,12,0,0,0,0,
2021-12-21,9:46:18,115.180956,-33.932091,240,17,22,100,0,0,12,0,0,0,0,
2021-12-21,9:46:19,115.180956,-33.932092,73,17,22,100,0,0,12,0,0,0,0,
2021-12-21,9:46:20,115.180956,-33.932093,16,17,22,100,0,0,12,0,0,0,0,
2021-12-21,9:46:21,115.180956,-33.932093,119,17,23,100,0,0,13,0,0,0,0,
2021-12-21,9:46:22,115.180957,-33.932094,62,17,23,100,0,0,13,0,0,0,0,
2021-12-21,9:46:23,115.180957,-33.932095,165,17,23,100,0,0,13,0,0,0,0,
2021-12-21,9:46:24,115.180957,-33.932096,105,17,23,100,0,0,13,0,0,0,0,
2021-12-21,9:46:25,115.180958,-33.932097,209,17,23,100,0,0,13,0,0,0,0,
2021-12-21,9:46:26,115.180958,-33.932097,27,17,23,100,0,0,13,0,0,0,0,
2021-12-21,9:46:27,115.180958,-33.932098,270,18,23,100,0,0,13,0,0,0,0,
2021-12-21,9:46:28,115.180959,-33.932098,89,18,23,100,0,0,13,0,0,0,0,
2021-12-21,9:46:29,115.180959,-33.932098,32,18,23,100,0,0,13,0,0,0,0,
2021-12-21,9:46:30,115.180959,-33.932098,134,18,23,100,0,0,13,0,0,0,0,
2021-12-21,9:46:31,115.180960,-33.932098,76,18,23,100,0,0,13,0,0,0,0,
2021-12-21,9:46:32,115.180960,-33.932098,178,18,23,100,0,0,13,0,0,0,0,
2021-12-21,9:46:33,115.180960,-33.932098,121,18,23,100,0,0,13,0,0,0,0,
2021-12-21,9:46:34,115.180961,-33.932099,223,18,23,100,0,0,13,0,0,0,0,
2021-12-21,9:46:35,115.180961,-33.932099,41,18,23,100,0,0,13,0,0,0,0,
2021-12-21,9:46:36,115.180962,-33.932098,268,18,23,100,0,0,13,0,0,0,0,
2021-12-21,9:46:37,115.180962,-33.932098,87,18,23,100,0,0,13,0,0,0,0,
2021-12-21,9:46:38,115.180963,-33.932097,28,18,23,100,0,0,13,0,0,0,0,
2021-12-21,9:46:39,115.180964,-33.932097,131,18,24,100,0,0,14,0,0,0,0,
2021-12-21,9:46:40,115.180965,-33.932097,75,18,24,100,0,0,14,0,0,0,0,
2021-12-21,9:46:41,115.180966,-33.932096,177,18,24,100,0,0,14,0,0,0,0,
2021-12-21,9:46:42,115.180967,-33.932095,119,18,24,100,0,0,14,0,0,0,0,
2021-12-21,9:46:43,115.180967,-33.932094,224,18,24,100,0,0,14,0,0,0,0,
2021-12-21,9:46:44,115.180969,-33.932094,48,19,24,100,0,0,14,0,0,0,0,
2021-12-21,9:46:45,115.180970,-33.932094,278,19,24,100,0,0,14,0,0,0,0,
2021-12-21,9:46:46,115.180971,-33.932093,92,19,24,100,0,0,14,0,0,0,0,
2021-12-21,9:46:47,115.180971,-33.932092,38,19,24,100,0,0,14,0,0,0,0,
2021-12-21,9:46:48,115.180971,-33.932090,140,19,24,100,0,0,14,0,0,0,0,
2021-12-21,9:46:49,115.180972,-33.932090,81,19,24,100,0,0,14,0,0,0,0,
2021-12-21,9:46:50,115.180972,-33.932089,184,19,24,100,0,0,14,0,0,0,0,
2021-12-21,9:46:51,115.180974,-33.932088,2,19,24,100,0,0,14,0,0,0,0,
2021-12-21,9:46:52,115.180975,-33.932087,229,19,24,100,0,0,14,0,0,0,0,
2021-12-21,9:46:53,115.180976,-33.932086,49,19,24,100,0,0,14,0,0,0,0,
2021-12-21,9:46:54,115.180977,-33.932085,275,19,24,100,0,0,14,0,0,0,0,
2021-12-21,9:46:55,115.180978,-33.932085,89,19,24,100,0,0,14,0,0,0,0,
2021-12-21,9:46:56,115.180980,-33.932085,34,19,25,100,0,0,15,0,0,0,0,
2021-12-21,9:46:57,115.180981,-33.932084,136,19,25,100,0,0,15,0,0,0,0,
2021-12-21,9:46:58,115.180983,-33.932085,78,19,25,100,0,0,15,0,0,0,0,
2021-12-21,9:46:59,115.180985,-33.932085,180,19,25,100,0,0,15,0,0,0,0,
2021-12-21,9:47:0,115.180986,-33.932085,2,19,25,100,0,0,15,0,0,0,0,
2021-12-21,9:47:1,115.180988,-33.932086,238,20,25,100,0,0,15,0,0,0,0,
2021-12-21,9:47:2,115.180989,-33.932086,60,20,25,100,0,0,15,0,0,0,0,
2021-12-21,9:47:3,115.180989,-33.932087,5,20,25,100,0,0,15,0,0,0,0,
2021-12-21,9:47:4,115.180990,-33.932086,105,20,25,100,0,0,15,0,0,0,0,
2021-12-21,9:47:5,115.180991,-33.932086,50,20,25,100,0,0,15,0,0,0,0,
2021-12-21,9:47:6,115.180992,-33.932086,152,20,25,100,0,0,15,0,0,0,0,
2021-12-21,9:47:7,115.180992,-33.932087,94,20,25,100,0,0,15,0,0,0,0,
2021-12-21,9:47:8,115.180993,-33.932086,195,20,25,100,0,0,15,0,0,0,0,
2021-12-21,9:47:9,115.180993,-33.932087,13,20,25,100,0,0,15,0,0,0,0,
2021-12-21,9:47:10,115.180993,-33.932087,241,20,25,100,0,0,15,0,0,0,0,
2021-12-21,9:47:11,115.180993,-33.932088,60,20,25,100,0,0,15,0,0,0,0,
2021-12-21,9:47:12,115.180993,-33.932087,214,22,27,120,0,0,15,0,0,0,0,
2021-12-21,9:47:13,115.180993,-33.932087,31,22,28,120,0,0,16,0,0,0,0,
2021-12-21,9:47:14,115.180993,-33.932087,258,22,28,120,0,0,16,0,0,0,0,
2021-12-21,9:47:15,115.180993,-33.932087,78,22,28,120,0,0,16,0,0,0,0,
2021-12-21,9:47:16,115.180993,-33.932087,21,22,28,120,0,0,16,0,0,0,0,
2021-12-21,9:47:17,115.180993,-33.932086,123,22,29,130,0,0,16,0,0,0,0,
2021-12-21,9:47:18,115.180993,-33.932086,56,23,30,140,0,0,16,0,0,0,0,
2021-12-21,9:47:19,115.180993,-33.932086,174,23,30,140,0,0,16,0,0,0,0,
2021-12-21,9:47:20,115.180993,-33.932086,117,23,30,140,0,0,16,0,0,0,0,
2021-12-21,9:47:21,115.180993,-33.932085,218,23,30,140,0,0,16,0,0,0,0,
2021-12-21,9:47:22,115.180993,-33.932086,37,23,30,140,0,0,16,0,0,0,0,
2021-12-21,9:47:23,115.180993,-33.932086,262,23,30,140,0,0,16,0,0,0,0,
2021-12-21,9:47:24,115.180992,-33.932086,80,23,30,140,0,0,16,0,0,0,0,
2021-12-21,9:47:25,115.180992,-33.932088,25,23,30,140,0,0,16,0,0,0,0,
2021-12-21,9:47:26,115.180991,-33.932089,127,23,30,140,0,0,16,0,0,0,0,
2021-12-21,9:47:27,115.180990,-33.932090,70,23,30,140,0,0,16,0,0,0,0,
2021-12-21,9:47:28,115.180990,-33.932091,172,23,30,140,0,0,16,0,0,0,0,
2021-12-21,9:47:29,115.180989,-33.932093,115,23,30,140,0,0,16,0,0,0,0,
2021-12-21,9:47:30,115.180989,-33.932093,216,23,31,140,0,0,17,0,0,0,0,
2021-12-21,9:47:31,115.180988,-33.932095,36,23,31,140,0,0,17,0,0,0,0,
2021-12-21,9:47:32,115.180987,-33.932096,262,23,31,140,0,0,17,0,0,0,0,
2021-12-21,9:47:33,115.180986,-33.932097,80,23,31,140,0,0,17,0,0,0,0,
2021-12-21,9:47:34,115.180985,-33.932097,23,23,31,140,0,0,17,0,0,0,0,
2021-12-21,9:47:35,115.180984,-33.932098,136,24,31,140,0,0,17,0,0,0,0,
2021-12-21,9:47:36,115.180983,-33.932097,79,24,31,140,0,0,17,0,0,0,0,
2021-12-21,9:47:37,115.180982,-33.932098,183,24,31,140,0,0,17,0,0,0,0,
2021-12-21,9:47:38,115.180981,-33.932098,2,24,31,140,0,0,17,0,0,0,0,
2021-12-21,9:47:39,115.180981,-33.932099,229,24,31,140,0,0,17,0,0,0,0,
2021-12-21,9:47:40,115.180980,-33.932099,46,24,31,140,0,0,17,0,0,0,0,
2021-12-21,9:47:41,115.180980,-33.932099,273,24,31,140,0,0,17,0,0,0,0,
2021-12-21,9:47:42,115.180981,-33.932098,91,24,31,140,0,0,17,0,0,0,0,
2021-12-21,9:47:43,115.180980,-33.932099,36,24,31,140,0,0,17,0,0,0,0,
2021-12-21,9:47:44,115.180980,-33.932099,135,24,31,140,0,0,17,0,0,0,0,
2021-12-21,9:47:45,115.180980,-33.932099,79,24,31,140,0,0,17,0,0,0,0,
2021-12-21,9:47:46,115.180980,-33.932099,182,24,31,140,0,0,17,0,0,0,0,
2021-12-21,9:47:47,115.180980,-33.932099,2,24,32,140,0,0,18,0,0,0,0,
2021-12-21,9:47:48,115.180980,-33.932100,232,24,32,140,0,0,18,0,0,0,0,
2021-12-21,9:47:49,115.180980,-33.932100,47,24,32,140,0,0,18,0,0,0,0,
2021-12-21,9:47:50,115.180980,-33.932101,274,24,32,140,0,0,18,0,0,0,0,
2021-12-21,9:47:51,115.180980,-33.932101,93,24,32,140,0,0,18,0,0,0,0,
2021-12-21,9:47:52,115.180980,-33.932101,35,24,32,140,0,0,18,0,0,0,0,
2021-12-21,9:47:53,115.180980,-33.932101,152,25,32,140,0,0,18,0,0,0,0,
2021-12-21,9:47:54,115.180980,-33.932101,94,25,32,140,0,0,18,0,0,0,0,
2021-12-21,9:47:55,115.180980,-33.932101,194,25,32,140,0,0,18,0,0,0,0,
2021-12-21,9:47:56,115.180980,-33.932101,16,25,32,140,0,0,18,0,0,0,0,
2021-12-21,9:47:57,115.180979,-33.932102,241,25,32,140,0,0,18,0,0,0,0,
2021-12-21,9:47:58,115.180979,-33.932102,57,25,32,140,0,0,18,0,0,0,0,
2021-12-21,9:47:59,115.180978,-33.932102,1,25,32,140,0,0,18,0,0,0,0,
2021-12-21,9:48:0,115.180978,-33.932103,103,25,32,140,0,0,18,0,0,0,0,
2021-12-21,9:48:1,115.180978,-33.932103,40,25,32,140,0,0,18,0,0,0,0,
2021-12-21,9:48:2,115.180978,-33.932104,146,25,32,140,0,0,18,0,0,0,0,
2021-12-21,9:48:3,115.180977,-33.932105,91,25,32,140,0,0,18,0,0,0,0,
2021-12-21,9:48:4,115.180976,-33.932107,195,25,33,140,0,0,19,0,0,0,0,
2021-12-21,9:48:5,115.180975,-33.932108,13,25,33,140,0,0,19,0,0,0,0,
2021-12-21,9:48:6,115.180974,-33.932109,241,25,33,140,0,0,19,0,0,0,0,
2021-12-21,9:48:7,115.180974,-33.932110,59,25,33,140,0,0,19,0,0,0,0,
2021-12-21,9:48:8,115.180973,-33.932110,1,25,33,140,0,0,19,0,0,0,0,
2021-12-21,9:48:9,115.180973,-33.932111,104,25,33,140,0,0,19,0,0,0,0,
2021-12-21,9:48:10,115.180972,-33.932111,65,26,33,140,0,0,19,0,0,0,0,
2021-12-21,9:48:11,115.180972,-33.932111,167,26,33,140,0,0,19,0,0,0,0,
2021-12-21,9:48:12,115.180971,-33.932112,301,28,35,160,0,0,19,0,0,0,0,
2021-12-21,9:48:13,115.180971,-33.932112,116,28,35,160,0,0,19,0,0,0,0,
