#FILE ERASED at 3:32:47
Master,2021-12-21,9:34:31,115.178206,-33.930719,190
Master,2021-12-21,9:34:32,115.178209,-33.930717,170
Master,2021-12-21,9:34:33,115.178207,-33.930713,194
Master,2021-12-21,9:34:34,115.178205,-33.930707,195
Master,2021-12-21,9:34:35,115.178203,-33.930703,187
Master,2021-12-21,9:34:36,115.178203,-33.930698,196
Master,2021-12-21,9:34:37,115.178206,-33.930694,196
Master,2021-12-21,9:34:38,115.178208,-33.930691,198
Master,2021-12-21,9:34:39,115.178212,-33.930690,199
Master,2021-12-21,9:34:40,115.178220,-33.930691,201
Master,2021-12-21,9:34:41,115.178227,-33.930692,202
Master,2021-12-21,9:34:42,115.178236,-33.930695,203
Master,2021-12-21,9:34:43,115.178242,-33.930701,203
Master,2021-12-21,9:34:44,115.178252,-33.930707,202
Master,2021-12-21,9:34:45,115.178259,-33.930714,203
Master,2021-12-21,9:34:46,115.178261,-33.930721,206
Master,2021-12-21,9:34:47,115.178260,-33.930731,205
Master,2021-12-21,9:34:48,115.178257,-33.930736,209
Master,2021-12-21,9:34:49,115.178255,-33.930733,209
Master,2021-12-21,9:34:50,115.178248,-33.930740,209
Master,2021-12-21,9:34:51,115.178239,-33.930751,209
Master,2021-12-21,9:34:52,115.178229,-33.930761,211
Master,2021-12-21,9:34:53,115.178224,-33.930769,213
Master,2021-12-21,9:34:54,115.178215,-33.930778,214
Master,2021-12-21,9:34:55,115.178217,-33.930787,214
Master,2021-12-21,9:34:56,115.178217,-33.930796,214
Master,2021-12-21,9:34:57,115.178215,-33.930802,216
Master,2021-12-21,9:34:58,115.178212,-33.930807,214
Master,2021-12-21,9:34:59,115.178217,-33.930808,217
Master,2021-12-21,9:35:0,115.178218,-33.930805,218
Master,2021-12-21,9:35:1,115.178222,-33.930810,221
Master,2021-12-21,9:35:2,115.178217,-33.930815,222
Master,2021-12-21,9:35:3,115.178207,-33.930823,221
Master,2021-12-21,9:35:4,115.178206,-33.930825,219
Master,2021-12-21,9:35:5,115.178200,-33.930828,224
Master,2021-12-21,9:35:6,115.178196,-33.930825,227
Master,2021-12-21,9:35:7,115.178192,-33.930827,228
Master,2021-12-21,9:35:8,115.178191,-33.930830,227
Master,2021-12-21,9:35:9,115.178195,-33.930833,230
Master,2021-12-21,9:35:10,115.178195,-33.930838,230
Master,2021-12-21,9:35:11,115.178195,-33.930841,230
Master,2021-12-21,9:35:12,115.178196,-33.930848,233
Master,2021-12-21,9:35:13,115.178201,-33.930857,234
Master,2021-12-21,9:35:14,115.178201,-33.930856,230
Master,2021-12-21,9:35:15,115.178202,-33.930860,234
Master,2021-12-21,9:35:16,115.178202,-33.930859,238
Master,2021-12-21,9:35:17,115.178198,-33.930858,237
Master,2021-12-21,9:35:18,115.178197,-33.930859,268
Master,2021-12-21,9:35:19,115.178192,-33.930861,267
Master,2021-12-21,9:35:20,115.178192,-33.930870,270
Master,2021-12-21,9:35:21,115.178189,-33.930871,274
Master,2021-12-21,9:35:22,115.178186,-33.930872,274
Master,2021-12-21,9:35:23,115.178185,-33.930875,272
Master,2021-12-21,9:35:24,115.178184,-33.930880,275
Master,2021-12-21,9:35:25,115.178180,-33.930886,277
Master,2021-12-21,9:35:26,115.178179,-33.930888,278
Master,2021-12-21,9:35:27,115.178178,-33.930890,276
Master,2021-12-21,9:35:28,115.178175,-33.930895,280
Master,2021-12-21,9:35:29,115.178169,-33.930903,280
Master,2021-12-21,9:35:30,115.178165,-33.930912,282
Master,2021-12-21,9:35:31,115.178163,-33.930920,283
Master,2021-12-21,9:35:32,115.178160,-33.930920,263
Master,2021-12-21,9:35:33,115.178161,-33.930929,288
Master,2021-12-21,9:35:34,115.178161,-33.930928,289
Master,2021-12-21,9:35:35,115.178159,-33.930930,292
Master,2021-12-21,9:35:36,115.178153,-33.930932,293
Master,2021-12-21,9:35:37,115.178146,-33.930937,292
Master,2021-12-21,9:35:38,115.178143,-33.930934,292
Master,2021-12-21,9:35:39,115.178141,-33.930936,292
Master,2021-12-21,9:35:40,115.178141,-33.930930,296
Master,2021-12-21,9:35:41,115.178139,-33.930930,295
Master,2021-12-21,9:35:42,115.178131,-33.930933,295
Master,2021-12-21,9:35:43,115.178127,-33.930935,295
Master,2021-12-21,9:35:44,115.178118,-33.930930,298
Master,2021-12-21,9:35:45,115.178117,-33.930933,297
Master,2021-12-21,9:35:46,115.178113,-33.930936,301
Master,2021-12-21,9:35:47,115.178106,-33.930935,298
Master,2021-12-21,9:35:48,115.178096,-33.930941,300
Master,2021-12-21,9:35:49,115.178080,-33.930945,300
Master,2021-12-21,9:35:50,115.178061,-33.930952,302
Master,2021-12-21,9:35:51,115.178049,-33.930959,301
Master,2021-12-21,9:35:52,115.178040,-33.930964,304
Master,2021-12-21,9:35:53,115.178034,-33.930963,305
Master,2021-12-21,9:35:54,115.178030,-33.930962,304
Master,2021-12-21,9:35:55,115.178026,-33.930958,302
Master,2021-12-21,9:35:56,115.178025,-33.930958,308
Master,2021-12-21,9:35:57,115.178030,-33.930954,310
Master,2021-12-21,9:35:58,115.178029,-33.930952,309
Master,2021-12-21,9:35:59,115.178030,-33.930949,311
Master,2021-12-21,9:36:0,115.178030,-33.930948,308
Master,2021-12-21,9:36:1,115.178038,-33.930945,308
Master,2021-12-21,9:36:2,115.178039,-33.930942,313
Master,2021-12-21,9:36:3,115.178044,-33.930937,311
Master,2021-12-21,9:36:4,115.178048,-33.930935,314
Master,2021-12-21,9:36:5,115.178043,-33.930941,316
Master,2021-12-21,9:36:6,115.178045,-33.930934,319
Master,2021-12-21,9:36:7,115.178047,-33.930935,319
Master,2021-12-21,9:36:8,115.178049,-33.930934,318
Master,2021-12-21,9:36:9,115.178050,-33.930933,320
Master,2021-12-21,9:36:10,115.178053,-33.930931,321
Master,2021-12-21,9:36:11,115.178056,-33.930928,323
Master,2021-12-21,9:36:12,115.178058,-33.930933,322
Master,2021-12-21,9:36:13,115.178061,-33.930934,324
Master,2021-12-21,9:36:14,115.178064,-33.930935,326
D3,2021-12-21,9:36:15,115.178274,-33.930636,17
Master,2021-12-21,9:36:15,115.178067,-33.930936,328
D3,2021-12-21,9:36:15,115.178274,-33.930636,17
Master,2021-12-21,9:36:16,115.178068,-33.930932,328
Master,2021-12-21,9:36:17,115.178066,-33.930929,330
Master,2021-12-21,9:36:18,115.178067,-33.930932,369
Master,2021-12-21,9:36:19,115.178062,-33.930934,368
Master,2021-12-21,9:36:20,115.178058,-33.930938,364
Master,2021-12-21,9:36:21,115.178051,-33.930939,369
Master,2021-12-21,9:36:22,115.178045,-33.930943,372
Master,2021-12-21,9:36:23,115.178041,-33.930947,3
Master,2021-12-21,9:36:24,115.178033,-33.930954,6
Master,2021-12-21,9:36:25,115.178019,-33.930955,4
Master,2021-12-21,9:36:26,115.178007,-33.930954,3
Master,2021-12-21,9:36:27,115.177996,-33.930953,9
Master,2021-12-21,9:36:28,115.177987,-33.930952,11
Master,2021-12-21,9:36:29,115.177979,-33.930953,9
Master,2021-12-21,9:36:30,115.177973,-33.930954,12
Master,2021-12-21,9:36:31,115.177968,-33.930954,12
Master,2021-12-21,9:36:32,115.177966,-33.930954,370
Master,2021-12-21,9:36:33,115.177966,-33.930959,15
Master,2021-12-21,9:36:34,115.177965,-33.930960,16

Master,2021-12-21,9:36:35,115.177963,-33.930959,149
Master,2021-12-21,9:36:36,115.177965,-33.930962,151
Master,2021-12-21,9:36:37,115.177964,-33.930962,153
Master,2021-12-21,9:36:38,115.177961,-33.930961,153
Master,2021-12-21,9:36:39,115.177958,-33.930960,154
Master,2021-12-21,9:36:40,115.177956,-33.930960,155
Master,2021-12-21,9:36:41,115.177953,-33.930957,160
Master,2021-12-21,9:36:42,115.177949,-33.930955,157
Master,2021-12-21,9:36:43,115.177947,-33.930952,160
Master,2021-12-21,9:36:44,115.177947,-33.930949,162
Master,2021-12-21,9:36:45,115.177948,-33.930947,159
Master,2021-12-21,9:36:46,115.177950,-33.930943,164
Master,2021-12-21,9:36:47,115.177950,-33.930940,164
Master,2021-12-21,9:36:48,115.177948,-33.930937,165
Master,2021-12-21,9:36:49,115.177930,-33.930929,165
Master,2021-12-21,9:36:50,115.177928,-33.930926,168
Master,2021-12-21,9:36:51,115.177925,-33.930925,168
Master,2021-12-21,9:36:52,115.177925,-33.930923,172
Master,2021-12-21,9:36:53,115.177922,-33.930925,172
Master,2021-12-21,9:36:54,115.177920,-33.930930,173
Master,2021-12-21,9:36:55,115.177915,-33.930933,173
Master,2021-12-21,9:36:56,115.177915,-33.930936,174
Master,2021-12-21,9:36:57,115.177916,-33.930934,176
Master,2021-12-21,9:36:58,115.177911,-33.930939,177
Master,2021-12-21,9:36:59,115.177910,-33.930939,177
Master,2021-12-21,9:37:0,115.177909,-33.930939,178
Master,2021-12-21,9:37:1,115.177908,-33.930939,175
Master,2021-12-21,9:37:2,115.177907,-33.930940,180
Master,2021-12-21,9:37:3,115.177910,-33.930939,180
Master,2021-12-21,9:37:4,115.177912,-33.930938,183
Master,2021-12-21,9:37:5,115.177913,-33.930936,182
Master,2021-12-21,9:37:6,115.177912,-33.930938,184
Master,2021-12-21,9:37:7,115.177914,-33.930936,184
Master,2021-12-21,9:37:8,115.177915,-33.930932,187
Master,2021-12-21,9:37:9,115.177911,-33.930932,184
Master,2021-12-21,9:37:10,115.177905,-33.930931,186
Master,2021-12-21,9:37:11,115.177900,-33.930928,188
Master,2021-12-21,9:37:12,115.177894,-33.930926,188
Master,2021-12-21,9:37:13,115.177886,-33.930925,189
Master,2021-12-21,9:37:14,115.177872,-33.930923,190
Master,2021-12-21,9:37:15,115.177860,-33.930920,189
D3,2021-12-21,9:37:15,115.178261,-33.930649,101
D3,2021-12-21,9:37:15,115.178261,-33.930649,101
Master,2021-12-21,9:37:16,115.177847,-33.930919,192
Master,2021-12-21,9:37:17,115.177835,-33.930915,192
Master,2021-12-21,9:37:18,115.177826,-33.930910,231
Master,2021-12-21,9:37:19,115.177825,-33.930908,234
Master,2021-12-21,9:37:20,115.177823,-33.930907,232
Master,2021-12-21,9:37:21,115.177819,-33.930908,234
Master,2021-12-21,9:37:22,115.177815,-33.930909,236
Master,2021-12-21,9:37:23,115.177811,-33.930913,237
Master,2021-12-21,9:37:24,115.177807,-33.930917,241
Master,2021-12-21,9:37:25,115.177799,-33.930922,239
Master,2021-12-21,9:37:26,115.177788,-33.930926,240
Master,2021-12-21,9:37:27,115.177778,-33.930931,239
Master,2021-12-21,9:37:28,115.177766,-33.930936,243
Master,2021-12-21,9:37:29,115.177759,-33.930947,243
Master,2021-12-21,9:37:30,115.177741,-33.930960,244
Master,2021-12-21,9:37:31,115.177724,-33.930971,245
Master,2021-12-21,9:37:32,115.177717,-33.930980,226
Master,2021-12-21,9:37:33,115.177710,-33.930991,247
Master,2021-12-21,9:37:34,115.177702,-33.931001,252
Master,2021-12-21,9:37:35,115.177695,-33.931009,253
Master,2021-12-21,9:37:36,115.177689,-33.931016,251
Master,2021-12-21,9:37:37,115.177688,-33.931019,252
Master,2021-12-21,9:37:38,115.177683,-33.931029,256
Master,2021-12-21,9:37:39,115.177686,-33.931041,257
Master,2021-12-21,9:37:40,115.177694,-33.931054,257
Master,2021-12-21,9:37:41,115.177705,-33.931070,258
Master,2021-12-21,9:37:42,115.177720,-33.931087,258
Master,2021-12-21,9:37:43,115.177727,-33.931098,259
Master,2021-12-21,9:37:44,115.177725,-33.931107,262
Master,2021-12-21,9:37:45,115.177730,-33.931126,262
Master,2021-12-21,9:37:46,115.177736,-33.931137,262
Master,2021-12-21,9:37:47,115.177753,-33.931159,266
Master,2021-12-21,9:37:48,115.177776,-33.931187,266
Master,2021-12-21,9:37:49,115.177795,-33.931215,266
Master,2021-12-21,9:37:50,115.177826,-33.931235,267
Master,2021-12-21,9:37:51,115.177851,-33.931255,263
Master,2021-12-21,9:37:52,115.177877,-33.931277,269
Master,2021-12-21,9:37:53,115.177899,-33.931305,269
Master,2021-12-21,9:37:54,115.177921,-33.931334,270
Master,2021-12-21,9:37:55,115.177945,-33.931374,272
Master,2021-12-21,9:37:56,115.177971,-33.931416,274
Master,2021-12-21,9:37:57,115.177995,-33.931457,272
Master,2021-12-21,9:37:58,115.178019,-33.931498,274
Master,2021-12-21,9:37:59,115.178045,-33.931541,276
Master,2021-12-21,9:38:0,115.178069,-33.931582,278
Master,2021-12-21,9:38:1,115.178095,-33.931621,279
Master,2021-12-21,9:38:2,115.178121,-33.931657,279
Master,2021-12-21,9:38:3,115.178147,-33.931691,279
Master,2021-12-21,9:38:4,115.178171,-33.931722,281
Master,2021-12-21,9:38:5,115.178200,-33.931759,282
Master,2021-12-21,9:38:6,115.178225,-33.931799,280
Master,2021-12-21,9:38:7,115.178250,-33.931839,283
Master,2021-12-21,9:38:8,115.178280,-33.931886,286
Master,2021-12-21,9:38:9,115.178308,-33.931935,286
Master,2021-12-21,9:38:10,115.178342,-33.931982,284
Master,2021-12-21,9:38:11,115.178371,-33.932026,289
Master,2021-12-21,9:38:12,115.178397,-33.932070,290
Master,2021-12-21,9:38:13,115.178414,-33.932115,289
Master,2021-12-21,9:38:14,115.178439,-33.932157,291
Master,2021-12-21,9:38:15,115.178458,-33.932198,291
D3,2021-12-21,9:38:15,115.178251,-33.930672,194
D3,2021-12-21,9:38:15,115.178251,-33.930672,194
Master,2021-12-21,9:38:16,115.178483,-33.932242,294
Master,2021-12-21,9:38:17,115.178511,-33.932285,294
Master,2021-12-21,9:38:18,115.178540,-33.932326,339
Master,2021-12-21,9:38:19,115.178563,-33.932368,339
Master,2021-12-21,9:38:20,115.178586,-33.932410,339
Master,2021-12-21,9:38:21,115.178615,-33.932449,342
Master,2021-12-21,9:38:22,115.178643,-33.932486,343
Master,2021-12-21,9:38:23,115.178667,-33.932524,342
Master,2021-12-21,9:38:24,115.178693,-33.932561,342
Master,2021-12-21,9:38:25,115.178727,-33.932582,344
Master,2021-12-21,9:38:26,115.178755,-33.932621,347
Master,2021-12-21,9:38:27,115.178784,-33.932657,346
Master,2021-12-21,9:38:28,115.178811,-33.932698,350
Master,2021-12-21,9:38:29,115.178837,-33.932735,346
Master,2021-12-21,9:38:30,115.178865,-33.932773,349
Master,2021-12-21,9:38:31,115.178895,-33.932811,347
Master,2021-12-21,9:38:32,115.178924,-33.932851,329
Master,2021-12-21,9:38:33,115.178951,-33.932890,349
Master,2021-12-21,9:38:34,115.178980,-33.932930,351
Master,2021-12-21,9:38:35,115.179013,-33.932967,355
Master,2021-12-21,9:38:36,115.179044,-33.933005,354
Master,2021-12-21,9:38:37,115.179071,-33.933045,353
Master,2021-12-21,9:38:38,115.179092,-33.933086,357
Master,2021-12-21,9:38:39,115.179116,-33.933128,359
Master,2021-12-21,9:38:40,115.179138,-33.933172,360
Master,2021-12-21,9:38:41,115.179163,-33.933213,356
Master,2021-12-21,9:38:42,115.179189,-33.933251,358
Master,2021-12-21,9:38:43,115.179216,-33.933292,360
Master,2021-12-21,9:38:44,115.179243,-33.933334,361
Master,2021-12-21,9:38:45,115.179270,-33.933374,363
Master,2021-12-21,9:38:46,115.179296,-33.933414,365
Master,2021-12-21,9:38:47,115.179323,-33.933453,365
Master,2021-12-21,9:38:48,115.179348,-33.933493,366
Master,2021-12-21,9:38:49,115.179374,-33.933533,367
Master,2021-12-21,9:38:50,115.179399,-33.933572,369
Master,2021-12-21,9:38:51,115.179421,-33.933607,371
Master,2021-12-21,9:38:52,115.179441,-33.933639,3
Master,2021-12-21,9:38:53,115.179464,-33.933664,2
Master,2021-12-21,9:38:54,115.179490,-33.933679,4
Master,2021-12-21,9:38:55,115.179520,-33.933683,5
Master,2021-12-21,9:38:56,115.179564,-33.933678,5
Master,2021-12-21,9:38:57,115.179583,-33.933669,7
Master,2021-12-21,9:38:58,115.179613,-33.933654,8
Master,2021-12-21,9:38:59,115.179642,-33.933635,10
Master,2021-12-21,9:39:0,115.179673,-33.933618,12
Master,2021-12-21,9:39:1,115.179700,-33.933605,11
Master,2021-12-21,9:39:2,115.179731,-33.933587,14
Master,2021-12-21,9:39:3,115.179760,-33.933567,12
Master,2021-12-21,9:39:4,115.179791,-33.933549,14
Master,2021-12-21,9:39:5,115.179820,-33.933527,13
Master,2021-12-21,9:39:6,115.179848,-33.933510,15
Master,2021-12-21,9:39:7,115.179876,-33.933484,18
Master,2021-12-21,9:39:8,115.179900,-33.933460,18
Master,2021-12-21,9:39:9,115.179917,-33.933437,19
Master,2021-12-21,9:39:10,115.179924,-33.933407,22
Master,2021-12-21,9:39:11,115.179933,-33.933378,21
Master,2021-12-21,9:39:12,115.179942,-33.933345,24
Master,2021-12-21,9:39:13,115.179947,-33.933315,23
Master,2021-12-21,9:39:14,115.179950,-33.933284,25
Master,2021-12-21,9:39:15,115.179953,-33.933251,26
D3,2021-12-21,9:39:15,115.178246,-33.930669,65
D3,2021-12-21,9:39:15,115.178246,-33.930669,65
Master,2021-12-21,9:39:16,115.179957,-33.933217,29
Master,2021-12-21,9:39:17,115.179958,-33.933182,29
Master,2021-12-21,9:39:18,115.179961,-33.933147,66
Master,2021-12-21,9:39:19,115.179964,-33.933112,65
Master,2021-12-21,9:39:20,115.179967,-33.933078,68
Master,2021-12-21,9:39:21,115.179971,-33.933044,70
Master,2021-12-21,9:39:22,115.179972,-33.933011,71
Master,2021-12-21,9:39:23,115.179967,-33.932981,71
Master,2021-12-21,9:39:24,115.179971,-33.932948,73
Master,2021-12-21,9:39:25,115.179978,-33.932915,72
Master,2021-12-21,9:39:26,115.179982,-33.932882,74
Master,2021-12-21,9:39:27,115.179987,-33.932850,74
Master,2021-12-21,9:39:28,115.179993,-33.932819,76
Master,2021-12-21,9:39:29,115.180004,-33.932788,76
Master,2021-12-21,9:39:30,115.180012,-33.932758,79
Master,2021-12-21,9:39:31,115.180022,-33.932734,79
Master,2021-12-21,9:39:32,115.180036,-33.932708,58
Master,2021-12-21,9:39:33,115.180055,-33.932680,80
Master,2021-12-21,9:39:34,115.180076,-33.932653,82
Master,2021-12-21,9:39:35,115.180102,-33.932628,82
Master,2021-12-21,9:39:36,115.180127,-33.932608,84
Master,2021-12-21,9:39:37,115.180161,-33.932591,86
Master,2021-12-21,9:39:38,115.180194,-33.932579,84
Master,2021-12-21,9:39:39,115.180229,-33.932570,88
Master,2021-12-21,9:39:40,115.180265,-33.932560,90
Master,2021-12-21,9:39:41,115.180298,-33.932551,92
Master,2021-12-21,9:39:42,115.180335,-33.932535,93
Master,2021-12-21,9:39:43,115.180365,-33.932520,92
Master,2021-12-21,9:39:44,115.180396,-33.932499,94
Master,2021-12-21,9:39:45,115.180423,-33.932478,94
Master,2021-12-21,9:39:46,115.180433,-33.932460,96
Master,2021-12-21,9:39:47,115.180443,-33.932433,97
Master,2021-12-21,9:39:48,115.180457,-33.932403,99
Master,2021-12-21,9:39:49,115.180462,-33.932376,98
Master,2021-12-21,9:39:50,115.180468,-33.932347,101
Master,2021-12-21,9:39:51,115.180483,-33.932316,100
Master,2021-12-21,9:39:52,115.180501,-33.932285,102
Master,2021-12-21,9:39:53,115.180516,-33.932251,104
Master,2021-12-21,9:39:54,115.180537,-33.932221,103
Master,2021-12-21,9:39:55,115.180566,-33.932195,102
Master,2021-12-21,9:39:56,115.180603,-33.932176,106
Master,2021-12-21,9:39:57,115.180640,-33.932161,106
Master,2021-12-21,9:39:58,115.180679,-33.932148,109
Master,2021-12-21,9:39:59,115.180718,-33.932131,107
Master,2021-12-21,9:40:0,115.180746,-33.932116,111
Master,2021-12-21,9:40:1,115.180768,-33.932094,111
Master,2021-12-21,9:40:2,115.180786,-33.932082,114
Master,2021-12-21,9:40:3,115.180796,-33.932071,114
Master,2021-12-21,9:40:4,115.180804,-33.932062,116
Master,2021-12-21,9:40:5,115.180807,-33.932058,117
Master,2021-12-21,9:40:6,115.180809,-33.932055,118
Master,2021-12-21,9:40:7,115.180812,-33.932054,118
Master,2021-12-21,9:40:8,115.180815,-33.932052,119
Master,2021-12-21,9:40:9,115.180822,-33.932048,119
Master,2021-12-21,9:40:10,115.180825,-33.932045,122
Master,2021-12-21,9:40:11,115.180821,-33.932048,5
Master,2021-12-21,9:40:12,115.180825,-33.932046,6
Master,2021-12-21,9:40:13,115.180831,-33.932041,6
Master,2021-12-21,9:40:14,115.180839,-33.932032,8
Master,2021-12-21,9:40:15,115.180848,-33.932025,8
D3,2021-12-21,9:40:15,115.178250,-33.930667,111
Master,2021-12-21,9:40:16,115.180851,-33.932020,10
Master,2021-12-21,9:40:17,115.180852,-33.932019,11
D3,2021-12-21,9:40:15,115.178250,-33.930667,111
Master,2021-12-21,9:40:18,115.180856,-33.932014,40
Master,2021-12-21,9:40:19,115.180857,-33.932014,43
D3,2021-12-21,9:40:15,115.178250,-33.930667,111
Master,2021-12-21,9:40:20,115.180855,-33.932020,42
Master,2021-12-21,9:40:21,115.180858,-33.932018,43
Master,2021-12-21,9:40:22,115.180861,-33.932018,45
Master,2021-12-21,9:40:23,115.180864,-33.932016,44
Master,2021-12-21,9:40:24,115.180867,-33.932014,45
Master,2021-12-21,9:40:25,115.180869,-33.932012,45
Master,2021-12-21,9:40:26,115.180875,-33.932007,48
Master,2021-12-21,9:40:27,115.180875,-33.932005,52
Master,2021-12-21,9:40:28,115.180874,-33.932004,52
Master,2021-12-21,9:40:29,115.180876,-33.932003,51
Master,2021-12-21,9:40:30,115.180880,-33.932002,53
Master,2021-12-21,9:40:31,115.180882,-33.932001,53
Master,2021-12-21,9:40:32,115.180885,-33.932001,33
Master,2021-12-21,9:40:33,115.180887,-33.931999,51
Master,2021-12-21,9:40:34,115.180890,-33.931996,56
Master,2021-12-21,9:40:35,115.180893,-33.931996,59
Master,2021-12-21,9:40:36,115.180897,-33.931994,59
Master,2021-12-21,9:40:37,115.180900,-33.931993,58
Master,2021-12-21,9:40:38,115.180900,-33.931993,60
Master,2021-12-21,9:40:39,115.180901,-33.931992,62
Master,2021-12-21,9:40:40,115.180904,-33.931991,62
Master,2021-12-21,9:40:41,115.180905,-33.931991,63
Master,2021-12-21,9:40:42,115.180905,-33.931992,67
Master,2021-12-21,9:40:43,115.180903,-33.931992,69
Master,2021-12-21,9:40:44,115.180902,-33.931993,70
Master,2021-12-21,9:40:45,115.180902,-33.931992,66
Master,2021-12-21,9:40:46,115.180903,-33.931992,66
Master,2021-12-21,9:40:47,115.180902,-33.931993,68
Master,2021-12-21,9:40:48,115.180904,-33.931993,70
Master,2021-12-21,9:40:49,115.180906,-33.931992,70
Master,2021-12-21,9:40:50,115.180909,-33.931992,71
Master,2021-12-21,9:40:51,115.180912,-33.931992,67
Master,2021-12-21,9:40:52,115.180914,-33.931993,74
Master,2021-12-21,9:40:53,115.180917,-33.931990,74
Master,2021-12-21,9:40:54,115.180920,-33.931986,76
Master,2021-12-21,9:40:55,115.180922,-33.931985,78
Master,2021-12-21,9:40:56,115.180926,-33.931983,78
Master,2021-12-21,9:40:57,115.180930,-33.931981,77
Master,2021-12-21,9:40:58,115.180932,-33.931978,79
Master,2021-12-21,9:40:59,115.180933,-33.931977,81
Master,2021-12-21,9:41:0,115.180935,-33.931976,81
Master,2021-12-21,9:41:1,115.180936,-33.931975,82
Master,2021-12-21,9:41:2,115.180938,-33.931973,83
Master,2021-12-21,9:41:3,115.180940,-33.931970,81
Master,2021-12-21,9:41:4,115.180943,-33.931968,87
Master,2021-12-21,9:41:5,115.180946,-33.931967,88
Master,2021-12-21,9:41:6,115.180950,-33.931964,89
Master,2021-12-21,9:41:7,115.180956,-33.931959,91
Master,2021-12-21,9:41:8,115.180961,-33.931953,94
Master,2021-12-21,9:41:9,115.180963,-33.931948,93
Master,2021-12-21,9:41:10,115.180966,-33.931944,94
Master,2021-12-21,9:41:11,115.180967,-33.931941,93
Master,2021-12-21,9:41:12,115.180970,-33.931939,95
Master,2021-12-21,9:41:13,115.180971,-33.931937,96
Master,2021-12-21,9:41:14,115.180972,-33.931935,96
Master,2021-12-21,9:41:15,115.180972,-33.931934,98
Master,2021-12-21,9:41:16,115.180974,-33.931933,100
Master,2021-12-21,9:41:17,115.180974,-33.931932,100
Master,2021-12-21,9:41:18,115.180975,-33.931931,140
Master,2021-12-21,9:41:19,115.180976,-33.931930,140
Master,2021-12-21,9:41:20,115.180975,-33.931929,142
Master,2021-12-21,9:41:21,115.180975,-33.931928,142
Master,2021-12-21,9:41:22,115.180975,-33.931928,143
Master,2021-12-21,9:41:23,115.180975,-33.931928,142
Master,2021-12-21,9:41:24,115.180975,-33.931926,146
Master,2021-12-21,9:41:25,115.180976,-33.931926,144
Master,2021-12-21,9:41:26,115.180975,-33.931926,147
Master,2021-12-21,9:41:27,115.180974,-33.931927,148
Master,2021-12-21,9:41:28,115.180975,-33.931927,150
Master,2021-12-21,9:41:29,115.180976,-33.931927,150
Master,2021-12-21,9:41:30,115.180975,-33.931928,155
Master,2021-12-21,9:41:31,115.180973,-33.931931,147
Master,2021-12-21,9:41:32,115.180969,-33.931935,136
Master,2021-12-21,9:41:33,115.180966,-33.931937,155
Master,2021-12-21,9:41:34,115.180964,-33.931939,155
Master,2021-12-21,9:41:35,115.180961,-33.931942,157

Master,2021-12-21,9:41:36,115.180959,-33.931944,297
Master,2021-12-21,9:41:37,115.180958,-33.931946,298
Master,2021-12-21,9:41:38,115.180958,-33.931948,299
Master,2021-12-21,9:41:39,115.180955,-33.931948,298
Master,2021-12-21,9:41:40,115.180951,-33.931947,301
Master,2021-12-21,9:41:41,115.180950,-33.931948,301
Master,2021-12-21,9:41:42,115.180948,-33.931949,302
Master,2021-12-21,9:41:43,115.180948,-33.931950,302
Master,2021-12-21,9:41:44,115.180947,-33.931951,304
Master,2021-12-21,9:41:45,115.180947,-33.931953,307
Master,2021-12-21,9:41:46,115.180946,-33.931954,308
Master,2021-12-21,9:41:47,115.180945,-33.931956,308
Master,2021-12-21,9:41:48,115.180945,-33.931957,309
Master,2021-12-21,9:41:49,115.180945,-33.931957,306
Master,2021-12-21,9:41:50,115.180944,-33.931958,310
Master,2021-12-21,9:41:51,115.180943,-33.931959,312
Master,2021-12-21,9:41:52,115.180943,-33.931960,311
Master,2021-12-21,9:41:53,115.180942,-33.931962,310
Master,2021-12-21,9:41:54,115.180942,-33.931962,313
Master,2021-12-21,9:41:55,115.180944,-33.931965,316
Master,2021-12-21,9:41:56,115.180943,-33.931968,316
Master,2021-12-21,9:41:57,115.180941,-33.931967,316
Master,2021-12-21,9:41:58,115.180937,-33.931968,317
Master,2021-12-21,9:41:59,115.180937,-33.931970,316
Master,2021-12-21,9:42:0,115.180936,-33.931971,320
Master,2021-12-21,9:42:1,115.180937,-33.931972,319
Master,2021-12-21,9:42:2,115.180934,-33.931974,325
Master,2021-12-21,9:42:3,115.180932,-33.931975,323
Master,2021-12-21,9:42:4,115.180930,-33.931978,325
Master,2021-12-21,9:42:5,115.180929,-33.931979,319
Master,2021-12-21,9:42:6,115.180927,-33.931980,325
Master,2021-12-21,9:42:7,115.180925,-33.931981,324
Master,2021-12-21,9:42:8,115.180923,-33.931982,329
Master,2021-12-21,9:42:9,115.180923,-33.931984,328
Master,2021-12-21,9:42:10,115.180924,-33.931985,328
Master,2021-12-21,9:42:11,115.180924,-33.931987,329
Master,2021-12-21,9:42:12,115.180924,-33.931988,332
Master,2021-12-21,9:42:13,115.180925,-33.931990,331
Master,2021-12-21,9:42:14,115.180925,-33.931991,332
D3,2021-12-21,9:42:15,115.178225,-33.930642,154
Master,2021-12-21,9:42:15,115.180926,-33.931992,334
D3,2021-12-21,9:42:15,115.178225,-33.930642,154
Master,2021-12-21,9:42:16,115.180925,-33.931992,335
Master,2021-12-21,9:42:17,115.180925,-33.931993,337
Master,2021-12-21,9:42:18,115.180926,-33.931993,392
Master,2021-12-21,9:42:19,115.180927,-33.931994,17
