#FILE ERASED at 
2022-5-1,3:52:13,115.830949,-31.977740,43,96.51,354,606,46,0,160,0,212,0,0,188,0,0,0
2022-5-1,3:52:14,115.830949,-31.977741,273,96.54,354,606,46,0,160,0,212,0,0,188,0,0,0
2022-5-1,3:52:15,115.830951,-31.977740,92,96.54,354,606,46,0,160,0,212,0,0,188,0,0,0
2022-5-1,3:52:16,115.830950,-31.977742,39,96.51,354,606,46,0,160,0,212,0,0,188,0,0,0
2022-5-1,3:52:17,115.830949,-31.977743,142,96.54,354,607,47,0,160,0,212,0,0,188,0,0,0
2022-5-1,3:52:18,115.830949,-31.977743,88,96.51,354,608,48,0,160,0,212,0,0,188,0,0,0
2022-5-1,3:52:19,115.830948,-31.977744,193,96.49,354,608,48,0,160,0,212,0,0,188,0,0,0
2022-5-1,3:52:20,115.830950,-31.977743,15,96.49,354,608,48,0,160,0,212,0,0,188,0,0,0
2022-5-1,3:52:21,115.830952,-31.977741,244,96.49,354,608,48,0,160,0,212,0,0,188,0,0,0
2022-5-1,3:52:22,115.830951,-31.977744,62,96.51,354,608,48,0,160,0,212,0,0,188,0,0,0
2022-5-1,3:52:23,115.830949,-31.977744,10,96.51,354,608,48,0,160,0,212,0,0,188,0,0,0
2022-5-1,3:52:24,115.830948,-31.977743,114,96.51,354,609,48,0,161,0,212,0,0,188,0,0,0
2022-5-1,3:52:25,115.830948,-31.977744,58,96.51,354,609,48,0,161,0,212,0,0,188,0,0,0
2022-5-1,3:52:26,115.830950,-31.977744,163,96.54,354,609,48,0,161,0,212,0,0,188,0,0,0
2022-5-1,3:52:27,115.830953,-31.977742,109,96.51,354,610,48,0,161,0,212,0,0,189,0,0,0
2022-5-1,3:52:28,115.830953,-31.977742,212,96.49,354,610,48,0,161,0,212,0,0,189,0,0,0
2022-5-1,3:52:29,115.830952,-31.977743,101,96.49,355,610,48,0,161,0,212,0,0,189,0,0,0
2022-5-1,3:52:30,115.830953,-31.977742,47,96.49,355,610,48,0,161,0,212,0,0,189,0,0,0
2022-5-1,3:52:31,115.830955,-31.977743,152,96.51,355,610,48,0,161,0,212,0,0,189,0,0,0
2022-5-1,3:52:32,115.830953,-31.977743,95,96.51,355,610,48,0,161,0,212,0,0,189,0,0,0
2022-5-1,3:52:33,115.830953,-31.977742,201,96.51,355,610,48,0,161,0,212,0,0,189,0,0,0
2022-5-1,3:52:34,115.830956,-31.977742,21,96.51,355,610,48,0,161,0,212,0,0,189,0,0,0
2022-5-1,3:52:35,115.830958,-31.977740,252,96.51,355,611,48,0,161,0,213,0,0,189,0,0,0
2022-5-1,3:52:36,115.830953,-31.977744,73,96.51,355,611,48,0,161,0,213,0,0,189,0,0,0
2022-5-1,3:52:37,115.830954,-31.977746,18,96.49,355,611,48,0,161,0,213,0,0,189,0,0,0
2022-5-1,3:52:38,115.830956,-31.977745,122,96.51,355,611,48,0,161,0,213,0,0,189,0,0,0
2022-5-1,3:52:39,115.830955,-31.977746,68,96.51,355,611,48,0,161,0,213,0,0,189,0,0,0
2022-5-1,3:52:40,115.830953,-31.977747,172,96.49,355,611,48,0,161,0,213,0,0,189,0,0,0
2022-5-1,3:52:41,115.830952,-31.977745,116,96.54,355,611,48,0,161,0,213,0,0,189,0,0,0
2022-5-1,3:52:42,115.830955,-31.977746,219,96.49,355,612,48,0,162,0,213,0,0,189,0,0,0
2022-5-1,3:52:43,115.830955,-31.977750,41,96.49,355,612,48,0,162,0,213,0,0,189,0,0,0
2022-5-1,3:52:44,115.830953,-31.977749,270,96.51,355,612,48,0,162,0,213,0,0,189,0,0,0
2022-5-1,3:52:45,115.830952,-31.977750,91,96.51,355,613,48,0,162,0,213,0,0,190,0,0,0

2022-5-1,3:52:46,115.830953,-31.977751,387,96.49,355,613,48,0,162,0,213,0,0,190,0,0,0
2022-5-1,3:52:47,115.830954,-31.977750,61,96.49,356,613,48,0,162,0,213,0,0,190,0,0,0
2022-5-1,3:52:48,115.830955,-31.977750,165,96.51,356,613,48,0,162,0,213,0,0,190,0,0,0
2022-5-1,3:52:49,115.830954,-31.977750,111,96.51,356,613,48,0,162,0,213,0,0,190,0,0,0
2022-5-1,3:52:50,115.830954,-31.977750,215,96.49,356,613,48,0,162,0,213,0,0,190,0,0,0
2022-5-1,3:52:51,115.830954,-31.977749,37,96.51,356,613,48,0,162,0,213,0,0,190,0,0,0
2022-5-1,3:52:52,115.830953,-31.977750,266,96.51,356,613,48,0,162,0,213,0,0,190,0,0,0
2022-5-1,3:52:53,115.830954,-31.977752,87,96.51,356,614,48,0,162,0,214,0,0,190,0,0,0
2022-5-1,3:52:54,115.830955,-31.977752,30,96.51,356,614,48,0,162,0,214,0,0,190,0,0,0
2022-5-1,3:52:55,115.830956,-31.977751,135,96.51,356,614,48,0,162,0,214,0,0,190,0,0,0
2022-5-1,3:52:56,115.830957,-31.977750,84,96.51,356,614,48,0,162,0,214,0,0,190,0,0,0
2022-5-1,3:52:57,115.830957,-31.977751,190,96.49,356,614,48,0,162,0,214,0,0,190,0,0,0
2022-5-1,3:52:58,115.830956,-31.977753,10,96.49,356,614,48,0,162,0,214,0,0,190,0,0,0
2022-5-1,3:52:59,115.830956,-31.977752,219,96.51,356,615,48,0,163,0,214,0,0,190,0,0,0
2022-5-1,3:53:0,115.830956,-31.977752,53,96.51,356,615,48,0,163,0,214,0,0,190,0,0,0
2022-5-1,3:53:1,115.830956,-31.977751,3,96.51,356,615,48,0,163,0,214,0,0,190,0,0,0
2022-5-1,3:53:2,115.830959,-31.977751,106,96.49,356,616,48,0,163,0,214,0,0,191,0,0,0
2022-5-1,3:53:3,115.830961,-31.977751,51,96.49,356,616,48,0,163,0,214,0,0,191,0,0,0
2022-5-1,3:53:4,115.830962,-31.977752,209,96.51,357,616,48,0,163,0,214,0,0,191,0,0,0
2022-5-1,3:53:5,115.830962,-31.977751,30,96.51,357,616,48,0,163,0,214,0,0,191,0,0,0
2022-5-1,3:53:6,115.830961,-31.977753,296,96.49,359,618,50,0,163,0,214,0,0,191,0,0,0
2022-5-1,3:53:7,115.830960,-31.977752,121,96.51,359,618,50,0,163,0,214,0,0,191,0,0,0
2022-5-1,3:53:8,115.830958,-31.977751,65,96.51,359,618,50,0,163,0,214,0,0,191,0,0,0
2022-5-1,3:53:9,115.830958,-31.977752,168,96.49,359,618,50,0,163,0,214,0,0,191,0,0,0
2022-5-1,3:53:10,115.830960,-31.977751,111,96.51,359,619,50,0,163,0,215,0,0,191,0,0,0
2022-5-1,3:53:11,115.830960,-31.977751,216,96.51,359,619,50,0,163,0,215,0,0,191,0,0,0
2022-5-1,3:53:12,115.830960,-31.977752,40,96.51,359,619,50,0,163,0,215,0,0,191,0,0,0
2022-5-1,3:53:13,115.830961,-31.977750,266,96.51,359,619,50,0,163,0,215,0,0,191,0,0,0
2022-5-1,3:53:14,115.830962,-31.977750,87,96.51,359,619,50,0,163,0,215,0,0,191,0,0,0
2022-5-1,3:53:15,115.830964,-31.977749,31,96.54,359,619,50,0,163,0,215,0,0,191,0,0,0
2022-5-1,3:53:16,115.830966,-31.977749,136,96.49,359,620,50,0,164,0,215,0,0,191,0,0,0
2022-5-1,3:53:17,115.830968,-31.977749,85,96.49,359,620,50,0,164,0,215,0,0,191,0,0,0
2022-5-1,3:53:18,115.830968,-31.977747,188,96.49,359,621,51,0,164,0,215,0,0,191,0,0,0
2022-5-1,3:53:19,115.830968,-31.977748,10,96.51,359,622,51,0,164,0,215,0,0,192,0,0,0
2022-5-1,3:53:20,115.830967,-31.977751,238,96.54,359,622,51,0,164,0,215,0,0,192,0,0,0
2022-5-1,3:53:21,115.830966,-31.977752,57,96.51,359,622,51,0,164,0,215,0,0,192,0,0,0
2022-5-1,3:53:22,115.830966,-31.977754,63,96.51,360,622,51,0,164,0,215,0,0,192,0,0,0
2022-5-1,3:53:23,115.830965,-31.977754,168,96.49,360,622,51,0,164,0,215,0,0,192,0,0,0
2022-5-1,3:53:24,115.830965,-31.977755,114,96.54,360,622,51,0,164,0,215,0,0,192,0,0,0
2022-5-1,3:53:25,115.830963,-31.977757,218,96.51,360,622,51,0,164,0,215,0,0,192,0,0,0
2022-5-1,3:53:26,115.830964,-31.977755,38,96.51,360,622,51,0,164,0,215,0,0,192,0,0,0
2022-5-1,3:53:27,115.830965,-31.977755,267,96.51,360,623,51,0,164,0,216,0,0,192,0,0,0
2022-5-1,3:53:28,115.830964,-31.977757,89,96.49,360,623,51,0,164,0,216,0,0,192,0,0,0
2022-5-1,3:53:29,115.830963,-31.977757,35,96.51,360,623,51,0,164,0,216,0,0,192,0,0,0
2022-5-1,3:53:30,115.830963,-31.977756,140,96.51,360,623,51,0,164,0,216,0,0,192,0,0,0
2022-5-1,3:53:31,115.830962,-31.977758,87,96.51,360,623,51,0,164,0,216,0,0,192,0,0,0
2022-5-1,3:53:32,115.830963,-31.977758,193,96.54,360,623,51,0,164,0,216,0,0,192,0,0,0
2022-5-1,3:53:33,115.830963,-31.977758,14,96.51,360,624,51,0,165,0,216,0,0,192,0,0,0
2022-5-1,3:53:34,115.830963,-31.977759,242,96.49,360,624,51,0,165,0,216,0,0,192,0,0,0
2022-5-1,3:53:35,115.830963,-31.977761,63,96.49,360,624,51,0,165,0,216,0,0,192,0,0,0
2022-5-1,3:53:36,115.830961,-31.977762,8,96.49,360,624,51,0,165,0,216,0,0,192,0,0,0
2022-5-1,3:53:37,115.830962,-31.977759,113,96.51,360,625,51,0,165,0,216,0,0,193,0,0,0
2022-5-1,3:53:38,115.830966,-31.977758,56,96.54,360,625,51,0,165,0,216,0,0,193,0,0,0
2022-5-1,3:53:39,115.830967,-31.977760,218,96.51,361,625,51,0,165,0,216,0,0,193,0,0,0
2022-5-1,3:53:40,115.830969,-31.977760,40,96.51,361,625,51,0,165,0,216,0,0,193,0,0,0
2022-5-1,3:53:41,115.830970,-31.977759,270,96.49,361,625,51,0,165,0,216,0,0,193,0,0,0
2022-5-1,3:53:42,115.830972,-31.977759,91,96.49,361,625,51,0,165,0,216,0,0,193,0,0,0
2022-5-1,3:53:43,115.830972,-31.977759,37,96.51,361,625,51,0,165,0,216,0,0,193,0,0,0
2022-5-1,3:53:44,115.830972,-31.977759,139,96.51,361,625,51,0,165,0,216,0,0,193,0,0,0
2022-5-1,3:53:45,115.830973,-31.977759,85,96.51,361,626,51,0,165,0,217,0,0,193,0,0,0
2022-5-1,3:53:46,115.830973,-31.977758,188,96.49,361,626,51,0,165,0,217,0,0,193,0,0,0
2022-5-1,3:53:47,115.830975,-31.977759,10,96.51,361,626,51,0,165,0,217,0,0,193,0,0,0
2022-5-1,3:53:48,115.830976,-31.977760,238,96.51,361,626,51,0,165,0,217,0,0,193,0,0,0
2022-5-1,3:53:49,115.830976,-31.977759,59,96.49,361,626,51,0,165,0,217,0,0,193,0,0,0
2022-5-1,3:53:50,115.830975,-31.977758,2,96.49,361,626,51,0,165,0,217,0,0,193,0,0,0
2022-5-1,3:53:51,115.830973,-31.977760,108,96.51,361,627,51,0,166,0,217,0,0,193,0,0,0
2022-5-1,3:53:52,115.830973,-31.977761,52,96.51,361,627,51,0,166,0,217,0,0,193,0,0,0
2022-5-1,3:53:53,115.830971,-31.977761,156,96.51,361,627,51,0,166,0,217,0,0,193,0,0,0
2022-5-1,3:53:54,115.830971,-31.977763,101,96.51,361,628,51,0,166,0,217,0,0,194,0,0,0
2022-5-1,3:53:55,115.830971,-31.977762,203,96.51,361,628,51,0,166,0,217,0,0,194,0,0,0
2022-5-1,3:53:56,115.830970,-31.977763,78,96.51,362,628,51,0,166,0,217,0,0,194,0,0,0
2022-5-1,3:53:57,115.830971,-31.977764,24,96.51,362,628,51,0,166,0,217,0,0,194,0,0,0
2022-5-1,3:53:58,115.830972,-31.977764,129,96.49,362,628,51,0,166,0,217,0,0,194,0,0,0
2022-5-1,3:53:59,115.830970,-31.977766,57,96.51,362,628,51,0,166,0,217,0,0,194,0,0,0
2022-5-1,3:54:0,115.830970,-31.977766,174,96.51,362,628,51,0,166,0,217,0,0,194,0,0,0
2022-5-1,3:54:1,115.830972,-31.977764,2,96.49,362,628,51,0,166,0,217,0,0,194,0,0,0
2022-5-1,3:54:2,115.830974,-31.977763,230,96.49,362,629,51,0,166,0,218,0,0,194,0,0,0
2022-5-1,3:54:3,115.830974,-31.977766,52,96.51,362,629,51,0,166,0,218,0,0,194,0,0,0
2022-5-1,3:54:4,115.830976,-31.977765,281,96.49,362,629,51,0,166,0,218,0,0,194,0,0,0
2022-5-1,3:54:5,115.830978,-31.977763,103,96.49,362,629,51,0,166,0,218,0,0,194,0,0,0
2022-5-1,3:54:6,115.830978,-31.977763,388,96.49,364,631,52,0,167,0,218,0,0,194,0,0,0
2022-5-1,3:54:8,115.830978,-31.977767,146,96.51,364,631,52,0,167,0,218,0,0,194,0,0,0
2022-5-1,3:54:9,115.830977,-31.977767,89,96.51,364,631,52,0,167,0,218,0,0,194,0,0,0
2022-5-1,3:54:10,115.830978,-31.977764,192,96.51,364,631,52,0,167,0,218,0,0,194,0,0,0
2022-5-1,3:54:11,115.830979,-31.977763,17,96.51,364,632,52,0,167,0,218,0,0,195,0,0,0
2022-5-1,3:54:12,115.830980,-31.977764,243,96.51,364,632,52,0,167,0,218,0,0,195,0,0,0
2022-5-1,3:54:13,115.830980,-31.977766,127,96.51,365,632,52,0,167,0,218,0,0,195,0,0,0
2022-5-1,3:54:14,115.830980,-31.977767,69,96.51,365,632,52,0,167,0,218,0,0,195,0,0,0
2022-5-1,3:54:15,115.830980,-31.977767,174,96.51,365,632,52,0,167,0,218,0,0,195,0,0,0
2022-5-1,3:54:16,115.830980,-31.977767,119,96.51,365,632,52,0,167,0,218,0,0,195,0,0,0
2022-5-1,3:54:17,115.830982,-31.977766,226,96.51,365,633,53,0,167,0,218,0,0,195,0,0,0
2022-5-1,3:54:18,115.830980,-31.977767,46,96.49,365,634,54,0,167,0,218,0,0,195,0,0,0
2022-5-1,3:54:19,115.830978,-31.977768,276,96.49,365,635,54,0,167,0,219,0,0,195,0,0,0
2022-5-1,3:54:20,115.830978,-31.977767,94,96.49,365,635,54,0,167,0,219,0,0,195,0,0,0
2022-5-1,3:54:21,115.830978,-31.977767,41,96.51,365,635,54,0,167,0,219,0,0,195,0,0,0
2022-5-1,3:54:22,115.830977,-31.977769,144,96.49,365,635,54,0,167,0,219,0,0,195,0,0,0
2022-5-1,3:54:23,115.830977,-31.977770,90,96.54,365,635,54,0,167,0,219,0,0,195,0,0,0
2022-5-1,3:54:24,115.830977,-31.977768,190,96.54,365,635,54,0,167,0,219,0,0,195,0,0,0
2022-5-1,3:54:25,115.830978,-31.977765,14,96.51,365,636,54,0,168,0,219,0,0,195,0,0,0
2022-5-1,3:54:26,115.830978,-31.977765,243,96.49,365,636,54,0,168,0,219,0,0,195,0,0,0
2022-5-1,3:54:27,115.830977,-31.977766,63,96.51,365,636,54,0,168,0,219,0,0,195,0,0,0
2022-5-1,3:54:28,115.830978,-31.977765,8,96.51,365,637,54,0,168,0,219,0,0,196,0,0,0
2022-5-1,3:54:29,115.830977,-31.977765,113,96.51,365,637,54,0,168,0,219,0,0,196,0,0,0
2022-5-1,3:54:30,115.830975,-31.977768,58,96.51,365,637,54,0,168,0,219,0,0,196,0,0,0
2022-5-1,3:54:31,115.830975,-31.977767,231,96.49,366,637,54,0,168,0,219,0,0,196,0,0,0
2022-5-1,3:54:32,115.830975,-31.977766,51,96.49,366,637,54,0,168,0,219,0,0,196,0,0,0
2022-5-1,3:54:33,115.830974,-31.977766,282,96.51,366,637,54,0,168,0,219,0,0,196,0,0,0
2022-5-1,3:54:34,115.830975,-31.977766,100,96.51,366,637,54,0,168,0,219,0,0,196,0,0,0
2022-5-1,3:54:35,115.830975,-31.977767,46,96.51,366,637,54,0,168,0,219,0,0,196,0,0,0
2022-5-1,3:54:36,115.830975,-31.977768,149,96.49,366,638,54,0,168,0,220,0,0,196,0,0,0
2022-5-1,3:54:37,115.830976,-31.977768,96,96.51,366,638,54,0,168,0,220,0,0,196,0,0,0
2022-5-1,3:54:38,115.830978,-31.977766,200,96.49,366,638,54,0,168,0,220,0,0,196,0,0,0
2022-5-1,3:54:39,115.830979,-31.977765,22,96.49,366,638,54,0,168,0,220,0,0,196,0,0,0
2022-5-1,3:54:40,115.830980,-31.977763,252,96.51,366,638,54,0,168,0,220,0,0,196,0,0,0
2022-5-1,3:54:41,115.830982,-31.977763,74,96.49,366,638,54,0,168,0,220,0,0,196,0,0,0
2022-5-1,3:54:42,115.830982,-31.977763,22,96.49,366,638,54,0,168,0,220,0,0,196,0,0,0
2022-5-1,3:54:43,115.830983,-31.977762,129,96.51,366,638,54,0,168,0,220,0,0,196,0,0,0
2022-5-1,3:54:44,115.830984,-31.977762,71,96.51,366,638,54,0,168,0,220,0,0,196,0,0,0
2022-5-1,3:54:45,115.830983,-31.977763,177,96.51,366,639,54,0,168,0,220,0,0,197,0,0,0
2022-5-1,3:54:46,115.830983,-31.977765,121,96.51,366,639,54,0,168,0,220,0,0,197,0,0,0
2022-5-1,3:54:47,115.830983,-31.977766,228,96.49,366,639,54,0,168,0,220,0,0,197,0,0,0
2022-5-1,3:54:48,115.830984,-31.977766,113,96.49,367,639,54,0,168,0,220,0,0,197,0,0,0
2022-5-1,3:54:49,115.830984,-31.977766,57,96.51,367,639,54,0,168,0,220,0,0,197,0,0,0
2022-5-1,3:54:50,115.830984,-31.977767,161,96.51,367,639,54,0,168,0,220,0,0,197,0,0,0
2022-5-1,3:54:51,115.830986,-31.977766,106,96.49,367,639,54,0,168,0,220,0,0,197,0,0,0
2022-5-1,3:54:52,115.830988,-31.977764,210,96.51,367,639,54,0,168,0,220,0,0,197,0,0,0
2022-5-1,3:54:53,115.830988,-31.977765,32,96.51,367,639,54,0,168,0,220,0,0,197,0,0,0
2022-5-1,3:54:54,115.830989,-31.977764,260,96.49,367,640,54,0,168,0,221,0,0,197,0,0,0
2022-5-1,3:54:55,115.830989,-31.977766,78,96.51,367,640,54,0,168,0,221,0,0,197,0,0,0
2022-5-1,3:54:56,115.830990,-31.977768,26,96.49,367,640,54,0,168,0,221,0,0,197,0,0,0
2022-5-1,3:54:57,115.830991,-31.977767,131,96.51,367,640,54,0,168,0,221,0,0,197,0,0,0
2022-5-1,3:54:58,115.830993,-31.977767,74,96.51,367,640,54,0,168,0,221,0,0,197,0,0,0
2022-5-1,3:54:59,115.830993,-31.977768,162,96.49,367,640,54,0,168,0,221,0,0,197,0,0,0
2022-5-1,3:55:0,115.830994,-31.977766,117,96.51,367,641,54,0,169,0,221,0,0,197,0,0,0
2022-5-1,3:55:1,115.830996,-31.977764,227,96.51,367,641,54,0,169,0,221,0,0,197,0,0,0
2022-5-1,3:55:2,115.830995,-31.977764,48,96.51,367,641,54,0,169,0,221,0,0,197,0,0,0
2022-5-1,3:55:3,115.830994,-31.977764,278,96.49,367,642,54,0,169,0,221,0,0,198,0,0,0
2022-5-1,3:55:4,115.830995,-31.977765,98,96.51,367,642,54,0,169,0,221,0,0,198,0,0,0
2022-5-1,3:55:5,115.830994,-31.977765,100,96.49,368,642,54,0,169,0,221,0,0,198,0,0,0
2022-5-1,3:55:6,115.830991,-31.977766,387,96.46,370,643,55,0,169,0,221,0,0,198,0,0,0
2022-5-1,3:55:8,115.830989,-31.977769,36,96.46,370,643,55,0,169,0,221,0,0,198,0,0,0
2022-5-1,3:55:9,115.830988,-31.977770,265,96.51,370,643,55,0,169,0,221,0,0,198,0,0,0
2022-5-1,3:55:10,115.830988,-31.977771,83,96.49,370,643,55,0,169,0,221,0,0,198,0,0,0
2022-5-1,3:55:11,115.830989,-31.977769,33,96.49,370,644,55,0,169,0,222,0,0,198,0,0,0
2022-5-1,3:55:12,115.830986,-31.977768,137,96.49,370,644,55,0,169,0,222,0,0,198,0,0,0
2022-5-1,3:55:13,115.830984,-31.977769,80,96.49,370,644,55,0,169,0,222,0,0,198,0,0,0
2022-5-1,3:55:14,115.830983,-31.977772,184,96.49,370,644,55,0,169,0,222,0,0,198,0,0,0
2022-5-1,3:55:15,115.830982,-31.977773,3,96.49,370,644,55,0,169,0,222,0,0,198,0,0,0
2022-5-1,3:55:16,115.830982,-31.977772,232,96.49,370,644,55,0,169,0,222,0,0,198,0,0,0
2022-5-1,3:55:17,115.830982,-31.977774,52,96.49,370,645,55,0,170,0,222,0,0,198,0,0,0
2022-5-1,3:55:18,115.830983,-31.977775,282,96.49,370,647,57,0,170,0,222,0,0,198,0,0,0
2022-5-1,3:55:19,115.830983,-31.977775,107,96.51,370,647,57,0,170,0,222,0,0,198,0,0,0
2022-5-1,3:55:20,115.830983,-31.977774,51,96.51,370,648,57,0,170,0,222,0,0,199,0,0,0
2022-5-1,3:55:21,115.830984,-31.977775,154,96.49,370,648,57,0,170,0,222,0,0,199,0,0,0
2022-5-1,3:55:22,115.830984,-31.977773,34,96.49,371,648,57,0,170,0,222,0,0,199,0,0,0
2022-5-1,3:55:23,115.830983,-31.977772,262,96.49,371,648,57,0,170,0,222,0,0,199,0,0,0
2022-5-1,3:55:24,115.830983,-31.977773,82,96.49,371,648,57,0,170,0,222,0,0,199,0,0,0
2022-5-1,3:55:25,115.830984,-31.977775,27,96.49,371,648,57,0,170,0,222,0,0,199,0,0,0
2022-5-1,3:55:26,115.830985,-31.977775,131,96.51,371,648,57,0,170,0,222,0,0,199,0,0,0
2022-5-1,3:55:27,115.830986,-31.977774,77,96.49,371,648,57,0,170,0,222,0,0,199,0,0,0
2022-5-1,3:55:28,115.830986,-31.977775,181,96.51,371,649,57,0,170,0,223,0,0,199,0,0,0
2022-5-1,3:55:29,115.830986,-31.977775,1,96.49,371,649,57,0,170,0,223,0,0,199,0,0,0
2022-5-1,3:55:30,115.830986,-31.977775,231,96.49,371,649,57,0,170,0,223,0,0,199,0,0,0
2022-5-1,3:55:31,115.830987,-31.977776,52,96.49,371,649,57,0,170,0,223,0,0,199,0,0,0
2022-5-1,3:55:32,115.830987,-31.977776,280,96.51,371,649,57,0,170,0,223,0,0,199,0,0,0
2022-5-1,3:55:33,115.830987,-31.977775,100,96.51,371,649,57,0,170,0,223,0,0,199,0,0,0
2022-5-1,3:55:34,115.830988,-31.977776,46,96.49,371,649,57,0,170,0,223,0,0,199,0,0,0
2022-5-1,3:55:35,115.830987,-31.977777,151,96.49,371,649,57,0,170,0,223,0,0,199,0,0,0
2022-5-1,3:55:36,115.830986,-31.977775,95,96.49,371,649,57,0,170,0,223,0,0,199,0,0,0
2022-5-1,3:55:37,115.830988,-31.977773,199,96.49,371,650,57,0,170,0,223,0,0,200,0,0,0
2022-5-1,3:55:38,115.830987,-31.977774,20,96.51,371,650,57,0,170,0,223,0,0,200,0,0,0
2022-5-1,3:55:39,115.830987,-31.977774,317,96.49,372,650,57,0,170,0,223,0,0,200,0,0,0
2022-5-1,3:55:40,115.830988,-31.977773,136,96.51,372,650,57,0,170,0,223,0,0,200,0,0,0
2022-5-1,3:55:41,115.830989,-31.977774,84,96.51,372,650,57,0,170,0,223,0,0,200,0,0,0
2022-5-1,3:55:42,115.830989,-31.977775,186,96.49,372,650,57,0,170,0,223,0,0,200,0,0,0
2022-5-1,3:55:43,115.830990,-31.977774,6,96.49,372,650,57,0,170,0,223,0,0,200,0,0,0
2022-5-1,3:55:44,115.830991,-31.977775,237,96.49,372,650,57,0,170,0,223,0,0,200,0,0,0
2022-5-1,3:55:45,115.830991,-31.977775,56,96.49,372,651,57,0,170,0,224,0,0,200,0,0,0
2022-5-1,3:55:46,115.830989,-31.977775,3,96.49,372,652,57,0,171,0,224,0,0,200,0,0,0
2022-5-1,3:55:47,115.830990,-31.977772,108,96.49,372,652,57,0,171,0,224,0,0,200,0,0,0
2022-5-1,3:55:48,115.830991,-31.977771,54,96.49,372,652,57,0,171,0,224,0,0,200,0,0,0
2022-5-1,3:55:49,115.830992,-31.977773,158,96.46,372,652,57,0,171,0,224,0,0,200,0,0,0
2022-5-1,3:55:50,115.830994,-31.977773,100,96.46,372,652,57,0,171,0,224,0,0,200,0,0,0
2022-5-1,3:55:51,115.830998,-31.977772,207,96.49,372,652,57,0,171,0,224,0,0,200,0,0,0
2022-5-1,3:55:52,115.830997,-31.977773,26,96.46,372,652,57,0,171,0,224,0,0,200,0,0,0
2022-5-1,3:55:53,115.830997,-31.977774,257,96.51,372,652,57,0,171,0,224,0,0,200,0,0,0
2022-5-1,3:55:54,115.830998,-31.977771,76,96.51,372,653,57,0,171,0,224,0,0,201,0,0,0
2022-5-1,3:55:55,115.830998,-31.977769,17,96.51,372,653,57,0,171,0,224,0,0,201,0,0,0
2022-5-1,3:55:56,115.830998,-31.977769,127,96.49,372,653,57,0,171,0,224,0,0,201,0,0,0
2022-5-1,3:55:57,115.831001,-31.977770,16,96.49,373,653,57,0,171,0,224,0,0,201,0,0,0
2022-5-1,3:55:58,115.831003,-31.977769,244,96.51,373,653,57,0,171,0,224,0,0,201,0,0,0
2022-5-1,3:55:59,115.831003,-31.977770,52,96.49,373,653,57,0,171,0,224,0,0,201,0,0,0
2022-5-1,3:56:0,115.831003,-31.977769,7,96.49,373,653,57,0,171,0,224,0,0,201,0,0,0
2022-5-1,3:56:1,115.831003,-31.977771,116,96.49,373,653,57,0,171,0,224,0,0,201,0,0,0
2022-5-1,3:56:2,115.831005,-31.977772,61,96.51,373,653,57,0,171,0,224,0,0,201,0,0,0
2022-5-1,3:56:3,115.831005,-31.977772,168,96.51,373,655,57,0,172,0,225,0,0,201,0,0,0
2022-5-1,3:56:4,115.831007,-31.977775,111,96.51,373,655,57,0,172,0,225,0,0,201,0,0,0
2022-5-1,3:56:5,115.831007,-31.977775,215,96.49,373,655,57,0,172,0,225,0,0,201,0,0,0
2022-5-1,3:56:6,115.831006,-31.977777,395,96.49,375,657,59,0,172,0,225,0,0,201,0,0,0
2022-5-1,3:56:7,115.831005,-31.977779,11,96.51,375,657,59,0,172,0,225,0,0,201,0,0,0
2022-5-1,3:56:8,115.831006,-31.977782,116,96.51,375,657,59,0,172,0,225,0,0,201,0,0,0
2022-5-1,3:56:9,115.831008,-31.977782,62,96.51,375,657,59,0,172,0,225,0,0,201,0,0,0
2022-5-1,3:56:10,115.831010,-31.977783,164,96.49,375,657,59,0,172,0,225,0,0,201,0,0,0
2022-5-1,3:56:11,115.831008,-31.977783,111,96.46,375,657,59,0,172,0,225,0,0,201,0,0,0
2022-5-1,3:56:12,115.831008,-31.977781,214,96.51,375,658,59,0,172,0,225,0,0,202,0,0,0
2022-5-1,3:56:13,115.831010,-31.977779,35,96.49,375,658,59,0,172,0,225,0,0,202,0,0,0
2022-5-1,3:56:14,115.831010,-31.977778,34,96.49,376,658,59,0,172,0,225,0,0,202,0,0,0
2022-5-1,3:56:15,115.831010,-31.977778,144,96.49,376,658,59,0,172,0,225,0,0,202,0,0,0
2022-5-1,3:56:16,115.831009,-31.977777,85,96.51,376,658,59,0,172,0,225,0,0,202,0,0,0
2022-5-1,3:56:17,115.831005,-31.977776,191,96.51,376,658,59,0,172,0,225,0,0,202,0,0,0
2022-5-1,3:56:18,115.831004,-31.977777,10,96.51,376,660,61,0,172,0,225,0,0,202,0,0,0
2022-5-1,3:56:19,115.831003,-31.977777,241,96.51,376,660,61,0,172,0,225,0,0,202,0,0,0
2022-5-1,3:56:20,115.831005,-31.977775,62,96.49,376,661,61,0,172,0,226,0,0,202,0,0,0
2022-5-1,3:56:21,115.831005,-31.977775,9,96.51,376,661,61,0,172,0,226,0,0,202,0,0,0
2022-5-1,3:56:22,115.831005,-31.977776,112,96.49,376,662,61,0,173,0,226,0,0,202,0,0,0
2022-5-1,3:56:23,115.831006,-31.977777,60,96.49,376,662,61,0,173,0,226,0,0,202,0,0,0
