#FILE ERASED at 1:4:1

D4,2022-4-23,1:11:20,0.000000,0.000000,4294967295
Master,2022-5-1,4:1:38,115.832712,-31.978368,350,100.00
Master,2022-5-1,4:1:39,115.832736,-31.978388,354,100.00
Master,2022-5-1,4:1:40,115.832762,-31.978408,358,100.00
Master,2022-5-1,4:1:41,115.832786,-31.978431,361,100.00
Master,2022-5-1,4:1:42,115.832810,-31.978455,366,100.00
Master,2022-5-1,4:1:43,115.832834,-31.978478,366,100.00
Master,2022-5-1,4:1:44,115.832857,-31.978503,371,100.00
Master,2022-5-1,4:1:45,115.832881,-31.978529,2,100.00
Master,2022-5-1,4:1:46,115.832906,-31.978557,6,100.00
Master,2022-5-1,4:1:47,115.832932,-31.978586,13,100.00
Master,2022-5-1,4:1:48,115.832958,-31.978616,17,100.00
Master,2022-5-1,4:1:49,115.832986,-31.978646,16,100.00
Master,2022-5-1,4:1:50,115.833013,-31.978675,24,100.00
Master,2022-5-1,4:1:51,115.833040,-31.978703,28,100.00
Master,2022-5-1,4:1:52,115.833068,-31.978730,33,100.00
Master,2022-5-1,4:1:53,115.833097,-31.978756,38,100.00
Master,2022-5-1,4:1:54,115.833127,-31.978783,42,100.00
Master,2022-5-1,4:1:55,115.833157,-31.978810,41,100.00
Master,2022-5-1,4:1:56,115.833187,-31.978837,48,100.00
Master,2022-5-1,4:1:57,115.833217,-31.978863,53,100.00
Master,2022-5-1,4:1:58,115.833247,-31.978889,56,100.00
Master,2022-5-1,4:1:59,115.833277,-31.978915,61,100.00
Master,2022-5-1,4:2:0,115.833308,-31.978942,65,100.00
Master,2022-5-1,4:2:1,115.833338,-31.978969,63,100.00
Master,2022-5-1,4:2:2,115.833368,-31.978996,74,100.00
Master,2022-5-1,4:2:3,115.833397,-31.979023,78,100.00
Master,2022-5-1,4:2:4,115.833425,-31.979051,85,100.00
Master,2022-5-1,4:2:5,115.833453,-31.979079,88,100.00
Master,2022-5-1,4:2:6,115.833481,-31.979108,93,100.00
Master,2022-5-1,4:2:7,115.833507,-31.979137,96,100.00
Master,2022-5-1,4:2:8,115.833534,-31.979166,102,100.00
Master,2022-5-1,4:2:9,115.833560,-31.979195,107,100.00
Master,2022-5-1,4:2:10,115.833585,-31.979226,110,100.00
Master,2022-5-1,4:2:11,115.833609,-31.979255,115,100.00
Master,2022-5-1,4:2:12,115.833632,-31.979282,119,100.00
Master,2022-5-1,4:2:13,115.833654,-31.979308,2,100.00
Master,2022-5-1,4:2:14,115.833677,-31.979334,5,100.00
Master,2022-5-1,4:2:15,115.833700,-31.979359,11,100.00
Master,2022-5-1,4:2:16,115.833722,-31.979382,10,100.00
Master,2022-5-1,4:2:17,115.833742,-31.979403,19,100.00
Master,2022-5-1,4:2:18,115.833764,-31.979424,401,100.00
Master,2022-5-1,4:2:19,115.833786,-31.979445,25,100.00
Master,2022-5-1,4:2:20,115.833807,-31.979467,29,100.00
Master,2022-5-1,4:2:21,115.833829,-31.979487,37,100.00
Master,2022-5-1,4:2:22,115.833851,-31.979507,40,100.00
Master,2022-5-1,4:2:23,115.833871,-31.979528,44,100.00
Master,2022-5-1,4:2:24,115.833891,-31.979547,46,100.00
Master,2022-5-1,4:2:25,115.833912,-31.979566,53,100.00
Master,2022-5-1,4:2:26,115.833931,-31.979584,54,100.00
Master,2022-5-1,4:2:27,115.833947,-31.979599,62,100.00
Master,2022-5-1,4:2:28,115.833963,-31.979613,64,100.00
Master,2022-5-1,4:2:29,115.833978,-31.979625,71,100.00
Master,2022-5-1,4:2:30,115.833992,-31.979636,72,100.00
Master,2022-5-1,4:2:31,115.834006,-31.979647,72,100.00
Master,2022-5-1,4:2:32,115.834018,-31.979657,79,100.00
Master,2022-5-1,4:2:33,115.834030,-31.979667,84,100.00
Master,2022-5-1,4:2:34,115.834039,-31.979673,89,100.00
Master,2022-5-1,4:2:35,115.834043,-31.979676,92,100.00
D7,2000-0-0,4:2:35,115.833605,-31.976343,269
D7,2000-0-0,4:2:35,115.833605,-31.976343,269
Master,2022-5-1,4:2:36,115.834045,-31.979678,95,100.00
Master,2022-5-1,4:2:37,115.834048,-31.979680,104,100.00
Master,2022-5-1,4:2:38,115.834050,-31.979682,106,100.00
Master,2022-5-1,4:2:39,115.834053,-31.979684,108,100.00
Master,2022-5-1,4:2:40,115.834055,-31.979685,113,100.00
Master,2022-5-1,4:2:41,115.834057,-31.979687,118,100.00
Master,2022-5-1,4:2:42,115.834059,-31.979688,2,100.00
Master,2022-5-1,4:2:43,115.834061,-31.979689,8,100.00
Master,2022-5-1,4:2:44,115.834064,-31.979690,8,100.00
Master,2022-5-1,4:2:45,115.834066,-31.979693,7,100.00
Master,2022-5-1,4:2:46,115.834069,-31.979695,21,100.00
Master,2022-5-1,4:2:47,115.834073,-31.979697,24,100.00
Master,2022-5-1,4:2:48,115.834076,-31.979701,29,100.00
Master,2022-5-1,4:2:49,115.834081,-31.979709,30,100.00
Master,2022-5-1,4:2:50,115.834088,-31.979719,38,100.00
Master,2022-5-1,4:2:51,115.834098,-31.979730,41,100.00
Master,2022-5-1,4:2:52,115.834110,-31.979742,45,100.00
Master,2022-5-1,4:2:53,115.834126,-31.979752,60,100.00
Master,2022-5-1,4:2:54,115.834145,-31.979763,64,100.00
Master,2022-5-1,4:2:55,115.834170,-31.979773,70,100.00
Master,2022-5-1,4:2:56,115.834195,-31.979782,73,100.00
Master,2022-5-1,4:2:57,115.834221,-31.979793,79,100.00
Master,2022-5-1,4:2:58,115.834251,-31.979802,79,100.00
Master,2022-5-1,4:2:59,115.834283,-31.979810,87,100.00
Master,2022-5-1,4:3:0,115.834317,-31.979817,93,100.00
Master,2022-5-1,4:3:1,115.834352,-31.979826,90,100.00
Master,2022-5-1,4:3:2,115.834387,-31.979836,101,100.00
Master,2022-5-1,4:3:3,115.834421,-31.979845,110,100.00
Master,2022-5-1,4:3:4,115.834456,-31.979852,115,100.00
Master,2022-5-1,4:3:5,115.834485,-31.979858,118,100.00
D1,2022-5-1,4:3:5,115.834483,-31.979879,65
D1,2022-5-1,4:3:5,115.834483,-31.979879,65
Master,2022-5-1,4:3:6,115.834513,-31.979864,120,100.00
Master,2022-5-1,4:3:7,115.834543,-31.979870,127,100.00
Master,2022-5-1,4:3:8,115.834575,-31.979879,132,100.00
Master,2022-5-1,4:3:9,115.834608,-31.979887,134,100.00
Master,2022-5-1,4:3:10,115.834639,-31.979893,139,100.00
Master,2022-5-1,4:3:11,115.834672,-31.979901,141,100.00
Master,2022-5-1,4:3:12,115.834703,-31.979909,146,100.00
Master,2022-5-1,4:3:13,115.834733,-31.979917,149,100.00
Master,2022-5-1,4:3:14,115.834763,-31.979925,154,100.00
Master,2022-5-1,4:3:15,115.834795,-31.979934,158,100.00
Master,2022-5-1,4:3:16,115.834826,-31.979941,158,100.00
Master,2022-5-1,4:3:17,115.834858,-31.979948,165,100.00
Master,2022-5-1,4:3:18,115.834890,-31.979956,25,100.00
Master,2022-5-1,4:3:19,115.834922,-31.979964,24,100.00
Master,2022-5-1,4:3:20,115.834953,-31.979970,33,100.00
D4,2022-5-1,4:3:20,115.834961,-31.979972,143
Master,2022-5-1,4:3:21,115.834983,-31.979978,35,100.00
Master,2022-5-1,4:3:22,115.835014,-31.979986,42,100.00
D4,2022-5-1,4:3:20,115.834961,-31.979972,143
Master,2022-5-1,4:3:23,115.835046,-31.979994,46,100.00
Master,2022-5-1,4:3:24,115.835073,-31.980001,49,100.00
Master,2022-5-1,4:3:25,115.835098,-31.980007,50,100.00
Master,2022-5-1,4:3:26,115.835120,-31.980013,58,100.00
Master,2022-5-1,4:3:27,115.835142,-31.980018,60,100.00
Master,2022-5-1,4:3:28,115.835161,-31.980023,65,100.00
Master,2022-5-1,4:3:29,115.835179,-31.980028,68,100.00
Master,2022-5-1,4:3:30,115.835195,-31.980032,72,100.00
Master,2022-5-1,4:3:31,115.835210,-31.980037,69,100.00
Master,2022-5-1,4:3:32,115.835224,-31.980041,83,100.00
Master,2022-5-1,4:3:33,115.835238,-31.980045,87,100.00
Master,2022-5-1,4:3:34,115.835252,-31.980048,90,100.00
Master,2022-5-1,4:3:35,115.835267,-31.980051,96,100.00
D7,2000-0-0,4:3:35,115.833629,-31.976365,304
D7,2000-0-0,4:3:35,115.833629,-31.976365,304
Master,2022-5-1,4:3:36,115.835281,-31.980054,101,100.00
Master,2022-5-1,4:3:37,115.835295,-31.980057,105,100.00
D7,2000-0-0,4:3:35,115.833629,-31.976365,304
Master,2022-5-1,4:3:38,115.835309,-31.980061,108,100.00
Master,2022-5-1,4:3:39,115.835322,-31.980064,111,100.00
Master,2022-5-1,4:3:40,115.835335,-31.980068,113,100.00
Master,2022-5-1,4:3:41,115.835346,-31.980069,118,100.00
Master,2022-5-1,4:3:42,115.835357,-31.980070,2,100.00
Master,2022-5-1,4:3:43,115.835368,-31.980074,6,100.00
Master,2022-5-1,4:3:44,115.835379,-31.980076,11,100.00
Master,2022-5-1,4:3:45,115.835392,-31.980079,19,100.00
Master,2022-5-1,4:3:46,115.835406,-31.980081,21,100.00
Master,2022-5-1,4:3:47,115.835423,-31.980085,27,100.00
Master,2022-5-1,4:3:48,115.835442,-31.980090,30,100.00
Master,2022-5-1,4:3:49,115.835463,-31.980093,31,100.00
Master,2022-5-1,4:3:50,115.835483,-31.980097,38,100.00
Master,2022-5-1,4:3:51,115.835506,-31.980100,42,100.00
Master,2022-5-1,4:3:52,115.835526,-31.980100,46,100.00
Master,2022-5-1,4:3:53,115.835548,-31.980100,56,100.00
Master,2022-5-1,4:3:54,115.835571,-31.980097,59,100.00
Master,2022-5-1,4:3:55,115.835589,-31.980091,62,100.00
Master,2022-5-1,4:3:56,115.835604,-31.980082,68,100.00
Master,2022-5-1,4:3:57,115.835619,-31.980071,74,100.00
Master,2022-5-1,4:3:58,115.835632,-31.980057,77,100.00
Master,2022-5-1,4:3:59,115.835642,-31.980043,82,100.00
Master,2022-5-1,4:4:0,115.835650,-31.980027,86,100.00
Master,2022-5-1,4:4:1,115.835653,-31.980008,86,100.00
Master,2022-5-1,4:4:2,115.835653,-31.979990,95,100.00
Master,2022-5-1,4:4:3,115.835650,-31.979971,98,100.00
Master,2022-5-1,4:4:4,115.835644,-31.979954,102,100.00
Master,2022-5-1,4:4:5,115.835634,-31.979938,108,100.00
D1,2022-5-1,4:4:5,115.835630,-31.979917,103
D1,2022-5-1,4:4:5,115.835630,-31.979917,103
Master,2022-5-1,4:4:6,115.835623,-31.979922,114,100.00
Master,2022-5-1,4:4:7,115.835610,-31.979905,121,100.00
Master,2022-5-1,4:4:8,115.835595,-31.979888,119,100.00
Master,2022-5-1,4:4:9,115.835579,-31.979872,120,100.00
Master,2022-5-1,4:4:10,115.835564,-31.979858,126,100.00
Master,2022-5-1,4:4:11,115.835548,-31.979847,133,100.00
Master,2022-5-1,4:4:12,115.835535,-31.979837,135,100.00
Master,2022-5-1,4:4:13,115.835525,-31.979827,142,100.00
Master,2022-5-1,4:4:14,115.835517,-31.979820,152,100.00
Master,2022-5-1,4:4:15,115.835507,-31.979816,157,100.00
Master,2022-5-1,4:4:16,115.835499,-31.979809,160,100.00
Master,2022-5-1,4:4:17,115.835492,-31.979804,164,100.00
Master,2022-5-1,4:4:18,115.835484,-31.979802,29,100.00
Master,2022-5-1,4:4:19,115.835478,-31.979798,31,100.00
Master,2022-5-1,4:4:20,115.835472,-31.979793,36,100.00
D4,2022-5-1,4:4:20,115.835447,-31.979774,143
D4,2022-5-1,4:4:20,115.835447,-31.979774,143
Master,2022-5-1,4:4:21,115.835469,-31.979789,40,100.00
Master,2022-5-1,4:4:22,115.835466,-31.979785,46,100.00
Master,2022-5-1,4:4:23,115.835463,-31.979780,51,100.00
Master,2022-5-1,4:4:24,115.835460,-31.979777,56,100.00
Master,2022-5-1,4:4:25,115.835456,-31.979773,55,100.00
Master,2022-5-1,4:4:26,115.835453,-31.979771,61,100.00
Master,2022-5-1,4:4:27,115.835450,-31.979766,67,100.00
Master,2022-5-1,4:4:28,115.835448,-31.979764,70,100.00
Master,2022-5-1,4:4:29,115.835446,-31.979762,77,100.00
Master,2022-5-1,4:4:30,115.835445,-31.979758,79,100.00
Master,2022-5-1,4:4:31,115.835446,-31.979754,77,100.00
Master,2022-5-1,4:4:32,115.835442,-31.979749,94,100.00
Master,2022-5-1,4:4:33,115.835439,-31.979746,100,100.00
Master,2022-5-1,4:4:34,115.835435,-31.979746,105,100.00
Master,2022-5-1,4:4:35,115.835430,-31.979744,106,100.00
D7,2000-0-0,4:4:35,115.833633,-31.976382,260
D7,2000-0-0,4:4:35,115.833633,-31.976382,260
Master,2022-5-1,4:4:36,115.835424,-31.979741,108,100.00
Master,2022-5-1,4:4:37,115.835418,-31.979737,117,100.00
Master,2022-5-1,4:4:38,115.835412,-31.979731,119,100.00
Master,2022-5-1,4:4:39,115.835402,-31.979723,2,100.00
Master,2022-5-1,4:4:40,115.835396,-31.979716,4,100.00
Master,2022-5-1,4:4:41,115.835386,-31.979711,9,100.00
Master,2022-5-1,4:4:42,115.835375,-31.979706,13,100.00
Master,2022-5-1,4:4:43,115.835365,-31.979699,25,100.00
Master,2022-5-1,4:4:44,115.835355,-31.979692,29,100.00
Master,2022-5-1,4:4:45,115.835344,-31.979685,25,100.00
Master,2022-5-1,4:4:46,115.835333,-31.979678,38,100.00
Master,2022-5-1,4:4:47,115.835321,-31.979670,41,100.00
Master,2022-5-1,4:4:48,115.835308,-31.979662,44,100.00
Master,2022-5-1,4:4:49,115.835298,-31.979655,46,100.00
Master,2022-5-1,4:4:50,115.835284,-31.979647,52,100.00
Master,2022-5-1,4:4:51,115.835274,-31.979639,62,100.00
Master,2022-5-1,4:4:52,115.835263,-31.979630,67,100.00
Master,2022-5-1,4:4:53,115.835248,-31.979623,73,100.00
Master,2022-5-1,4:4:54,115.835233,-31.979611,75,100.00
Master,2022-5-1,4:4:55,115.835223,-31.979602,77,100.00
Master,2022-5-1,4:4:56,115.835213,-31.979593,85,100.00
Master,2022-5-1,4:4:57,115.835207,-31.979584,85,100.00
Master,2022-5-1,4:4:58,115.835199,-31.979578,93,100.00
Master,2022-5-1,4:4:59,115.835192,-31.979574,94,100.00
Master,2022-5-1,4:5:0,115.835188,-31.979569,99,100.00
Master,2022-5-1,4:5:1,115.835181,-31.979559,92,100.00
Master,2022-5-1,4:5:2,115.835175,-31.979552,102,100.00
Master,2022-5-1,4:5:3,115.835168,-31.979546,109,100.00
Master,2022-5-1,4:5:4,115.835162,-31.979541,113,100.00
Master,2022-5-1,4:5:5,115.835158,-31.979534,117,100.00
D1,2022-5-1,4:5:5,115.835142,-31.979520,236
Master,2022-5-1,4:5:6,115.835152,-31.979528,121,100.00
Master,2022-5-1,4:5:7,115.835149,-31.979523,126,100.00
D1,2022-5-1,4:5:5,115.835142,-31.979520,236
Master,2022-5-1,4:5:8,115.835144,-31.979517,132,100.00
Master,2022-5-1,4:5:9,115.835139,-31.979512,136,100.00
Master,2022-5-1,4:5:10,115.835136,-31.979507,144,100.00
Master,2022-5-1,4:5:11,115.835133,-31.979503,143,100.00
Master,2022-5-1,4:5:12,115.835130,-31.979498,145,100.00
Master,2022-5-1,4:5:13,115.835127,-31.979494,153,100.00
Master,2022-5-1,4:5:14,115.835124,-31.979490,158,100.00
Master,2022-5-1,4:5:15,115.835122,-31.979487,162,100.00
Master,2022-5-1,4:5:16,115.835119,-31.979484,166,100.00
Master,2022-5-1,4:5:17,115.835117,-31.979481,169,100.00
Master,2022-5-1,4:5:18,115.835115,-31.979477,494,100.00
Master,2022-5-1,4:5:19,115.835113,-31.979473,66,100.00
Master,2022-5-1,4:5:20,115.835111,-31.979470,73,100.00
D4,2022-5-1,4:5:20,115.835090,-31.979458,167
D4,2022-5-1,4:5:20,115.835090,-31.979458,167
Master,2022-5-1,4:5:21,115.835109,-31.979468,79,100.00
Master,2022-5-1,4:5:22,115.835107,-31.979465,84,100.00
D4,2022-5-1,4:5:20,115.835090,-31.979458,167
Master,2022-5-1,4:5:23,115.835105,-31.979462,90,100.00
Master,2022-5-1,4:5:24,115.835100,-31.979457,92,100.00
Master,2022-5-1,4:5:25,115.835096,-31.979452,95,100.00
Master,2022-5-1,4:5:26,115.835092,-31.979448,100,100.00
Master,2022-5-1,4:5:27,115.835089,-31.979443,104,100.00
Master,2022-5-1,4:5:28,115.835086,-31.979439,108,100.00
Master,2022-5-1,4:5:29,115.835083,-31.979435,111,100.00
Master,2022-5-1,4:5:30,115.835082,-31.979430,115,100.00
Master,2022-5-1,4:5:31,115.835078,-31.979426,112,100.00
Master,2022-5-1,4:5:32,115.835074,-31.979421,128,100.00
Master,2022-5-1,4:5:33,115.835070,-31.979415,129,100.00
Master,2022-5-1,4:5:34,115.835065,-31.979409,134,100.00
Master,2022-5-1,4:5:35,115.835060,-31.979402,138,100.00
D7,2000-0-0,4:5:35,115.833651,-31.976384,310
Master,2022-5-1,4:5:36,115.835055,-31.979395,142,100.00
Master,2022-5-1,4:5:37,115.835049,-31.979388,147,100.00
D7,2000-0-0,4:5:35,115.833651,-31.976384,310
Master,2022-5-1,4:5:38,115.835043,-31.979381,150,100.00
Master,2022-5-1,4:5:39,115.835037,-31.979374,156,100.00
Master,2022-5-1,4:5:40,115.835031,-31.979368,162,100.00
Master,2022-5-1,4:5:41,115.835025,-31.979360,164,100.00
Master,2022-5-1,4:5:42,115.835019,-31.979353,166,100.00
Master,2022-5-1,4:5:43,115.835012,-31.979345,171,100.00
Master,2022-5-1,4:5:44,115.835005,-31.979337,176,100.00
Master,2022-5-1,4:5:45,115.834998,-31.979329,181,100.00
Master,2022-5-1,4:5:46,115.834991,-31.979320,183,100.00
Master,2022-5-1,4:5:47,115.834983,-31.979310,189,100.00
Master,2022-5-1,4:5:48,115.834976,-31.979300,200,100.00
Master,2022-5-1,4:5:49,115.834969,-31.979291,193,100.00
Master,2022-5-1,4:5:50,115.834960,-31.979280,200,100.00
Master,2022-5-1,4:5:51,115.834951,-31.979268,203,100.00
Master,2022-5-1,4:5:52,115.834942,-31.979256,207,100.00
Master,2022-5-1,4:5:53,115.834934,-31.979245,211,100.00
Master,2022-5-1,4:5:54,115.834924,-31.979233,215,100.00
Master,2022-5-1,4:5:55,115.834916,-31.979221,217,100.00
Master,2022-5-1,4:5:56,115.834908,-31.979210,225,100.00
Master,2022-5-1,4:5:57,115.834901,-31.979198,228,100.00
Master,2022-5-1,4:5:58,115.834893,-31.979187,232,100.00
Master,2022-5-1,4:5:59,115.834887,-31.979177,235,100.00
Master,2022-5-1,4:6:0,115.834880,-31.979167,237,100.00
Master,2022-5-1,4:6:1,115.834872,-31.979158,236,100.00
Master,2022-5-1,4:6:2,115.834866,-31.979149,245,100.00
Master,2022-5-1,4:6:3,115.834860,-31.979140,253,100.00
Master,2022-5-1,4:6:4,115.834853,-31.979131,259,100.00
D1,2022-5-1,4:6:5,115.834820,-31.979114,42
Master,2022-5-1,4:6:5,115.834846,-31.979123,264,100.00
D1,2022-5-1,4:6:5,115.834820,-31.979114,42
Master,2022-5-1,4:6:6,115.834840,-31.979115,266,100.00
Master,2022-5-1,4:6:7,115.834835,-31.979106,274,100.00
Master,2022-5-1,4:6:8,115.834830,-31.979097,277,100.00
Master,2022-5-1,4:6:9,115.834825,-31.979089,283,100.00
Master,2022-5-1,4:6:10,115.834820,-31.979081,287,100.00
Master,2022-5-1,4:6:11,115.834815,-31.979073,292,100.00
Master,2022-5-1,4:6:12,115.834811,-31.979066,295,100.00
Master,2022-5-1,4:6:13,115.834806,-31.979058,299,100.00
Master,2022-5-1,4:6:14,115.834801,-31.979050,305,100.00
Master,2022-5-1,4:6:15,115.834797,-31.979042,309,100.00
Master,2022-5-1,4:6:16,115.834791,-31.979033,313,100.00
Master,2022-5-1,4:6:17,115.834786,-31.979024,317,100.00

Master,2022-5-1,4:6:27,115.834713,-31.978951,359,100.00
Master,2022-5-1,4:6:28,115.834744,-31.978948,79,100.00
Master,2022-5-1,4:6:29,115.834752,-31.978935,72,100.00
Master,2022-5-1,4:6:30,115.834737,-31.978921,79,100.00
Master,2022-5-1,4:6:31,115.834731,-31.978909,74,100.00
Master,2022-5-1,4:6:32,115.834728,-31.978898,75,100.00
Master,2022-5-1,4:6:33,115.834721,-31.978887,75,100.00
Master,2022-5-1,4:6:34,115.834711,-31.978876,76,100.00
Master,2022-5-1,4:6:35,115.834703,-31.978862,76,100.00
D7,2000-0-0,4:6:35,115.833686,-31.976348,120
D7,2000-0-0,4:6:35,115.833686,-31.976348,120
Master,2022-5-1,4:6:36,115.834694,-31.978849,78,100.00
Master,2022-5-1,4:6:37,115.834685,-31.978835,77,100.00
D7,2000-0-0,4:6:35,115.833686,-31.976348,120
Master,2022-5-1,4:6:38,115.834675,-31.978821,81,100.00
Master,2022-5-1,4:6:39,115.834664,-31.978806,82,100.00
D7,2000-0-0,4:6:35,115.833686,-31.976348,120
Master,2022-5-1,4:6:40,115.834655,-31.978790,86,100.00
Master,2022-5-1,4:6:41,115.834643,-31.978775,86,100.00
Master,2022-5-1,4:6:42,115.834632,-31.978761,81,100.00
Master,2022-5-1,4:6:43,115.834621,-31.978746,87,100.00
Master,2022-5-1,4:6:44,115.834610,-31.978731,85,100.00
Master,2022-5-1,4:6:45,115.834600,-31.978717,86,100.00
Master,2022-5-1,4:6:46,115.834589,-31.978703,88,100.00
Master,2022-5-1,4:6:47,115.834579,-31.978689,88,100.00
Master,2022-5-1,4:6:48,115.834568,-31.978674,90,100.00
Master,2022-5-1,4:6:49,115.834557,-31.978659,92,100.00
Master,2022-5-1,4:6:50,115.834546,-31.978645,97,100.00
Master,2022-5-1,4:6:51,115.834536,-31.978630,95,100.00
Master,2022-5-1,4:6:52,115.834525,-31.978616,99,100.00
Master,2022-5-1,4:6:53,115.834513,-31.978602,97,100.00
Master,2022-5-1,4:6:54,115.834503,-31.978588,96,100.00
Master,2022-5-1,4:6:55,115.834492,-31.978573,99,100.00
Master,2022-5-1,4:6:56,115.834481,-31.978559,103,100.00
Master,2022-5-1,4:6:57,115.834471,-31.978545,105,100.00
Master,2022-5-1,4:6:58,115.834460,-31.978530,107,100.00
Master,2022-5-1,4:6:59,115.834449,-31.978515,108,100.00
Master,2022-5-1,4:7:0,115.834439,-31.978500,107,100.00
Master,2022-5-1,4:7:1,115.834428,-31.978485,107,100.00
Master,2022-5-1,4:7:2,115.834418,-31.978470,113,100.00
Master,2022-5-1,4:7:3,115.834407,-31.978455,113,100.00
Master,2022-5-1,4:7:4,115.834397,-31.978440,115,100.00
Master,2022-5-1,4:7:5,115.834386,-31.978425,114,100.00
D1,2022-5-1,4:7:5,115.834372,-31.978408,128
D1,2022-5-1,4:7:5,115.834372,-31.978408,128
Master,2022-5-1,4:7:6,115.834376,-31.978410,115,100.00
Master,2022-5-1,4:7:7,115.834366,-31.978394,119,100.00
Master,2022-5-1,4:7:8,115.834356,-31.978380,2,100.00
Master,2022-5-1,4:7:9,115.834345,-31.978365,4,100.00
Master,2022-5-1,4:7:10,115.834333,-31.978351,6,100.00
Master,2022-5-1,4:7:11,115.834322,-31.978336,8,100.00
Master,2022-5-1,4:7:12,115.834310,-31.978321,10,100.00
Master,2022-5-1,4:7:13,115.834294,-31.978299,14,100.00
Master,2022-5-1,4:7:14,115.834274,-31.978272,14,100.00
Master,2022-5-1,4:7:15,115.834253,-31.978244,17,100.00
Master,2022-5-1,4:7:16,115.834231,-31.978214,20,100.00
Master,2022-5-1,4:7:17,115.834211,-31.978187,20,100.00
Master,2022-5-1,4:7:18,115.834191,-31.978160,494,100.00
Master,2022-5-1,4:7:19,115.834172,-31.978134,167,100.00
Master,2022-5-1,4:7:20,115.834151,-31.978106,171,100.00
D4,2022-5-1,4:7:20,115.834114,-31.978083,253
Master,2022-5-1,4:7:21,115.834130,-31.978077,173,100.00
Master,2022-5-1,4:7:22,115.834110,-31.978049,175,100.00
Master,2022-5-1,4:7:23,115.834088,-31.978020,179,100.00
Master,2022-5-1,4:7:24,115.834067,-31.977990,182,100.00
Master,2022-5-1,4:7:25,115.834046,-31.977954,185,100.00
Master,2022-5-1,4:7:26,115.834027,-31.977913,189,100.00
Master,2022-5-1,4:7:27,115.834010,-31.977868,169,100.00
Master,2022-5-1,4:7:28,115.833992,-31.977826,195,100.00
Master,2022-5-1,4:7:29,115.833980,-31.977799,196,100.00
Master,2022-5-1,4:7:30,115.833972,-31.977783,199,100.00
Master,2022-5-1,4:7:31,115.833964,-31.977771,204,100.00
Master,2022-5-1,4:7:32,115.833958,-31.977753,204,100.00
Master,2022-5-1,4:7:33,115.833954,-31.977732,209,100.00
Master,2022-5-1,4:7:34,115.833949,-31.977718,210,100.00
D7,2000-0-0,4:7:35,115.833704,-31.976341,149
Master,2022-5-1,4:7:35,115.833943,-31.977696,212,100.00
D7,2000-0-0,4:7:35,115.833704,-31.976341,149
Master,2022-5-1,4:7:36,115.833937,-31.977671,215,100.00
Master,2022-5-1,4:7:37,115.833930,-31.977642,214,100.00
Master,2022-5-1,4:7:38,115.833921,-31.977614,222,100.00
Master,2022-5-1,4:7:39,115.833912,-31.977585,223,100.00
Master,2022-5-1,4:7:40,115.833907,-31.977556,227,100.00
Master,2022-5-1,4:7:41,115.833902,-31.977525,231,100.00
Master,2022-5-1,4:7:42,115.833899,-31.977497,233,100.00
Master,2022-5-1,4:7:43,115.833894,-31.977469,235,100.00
Master,2022-5-1,4:7:44,115.833889,-31.977441,239,100.00
Master,2022-5-1,4:7:45,115.833884,-31.977414,241,100.00
Master,2022-5-1,4:7:46,115.833880,-31.977386,243,100.00
Master,2022-5-1,4:7:47,115.833877,-31.977358,248,100.00
Master,2022-5-1,4:7:48,115.833872,-31.977329,247,100.00
Master,2022-5-1,4:7:49,115.833869,-31.977301,251,100.00
Master,2022-5-1,4:7:50,115.833866,-31.977272,258,100.00
Master,2022-5-1,4:7:51,115.833861,-31.977245,260,100.00
Master,2022-5-1,4:7:52,115.833855,-31.977217,264,100.00
Master,2022-5-1,4:7:53,115.833849,-31.977189,265,100.00
Master,2022-5-1,4:7:54,115.833844,-31.977162,268,100.00
Master,2022-5-1,4:7:55,115.833838,-31.977134,268,100.00
Master,2022-5-1,4:7:56,115.833832,-31.977107,271,100.00
Master,2022-5-1,4:7:57,115.833828,-31.977079,276,100.00
Master,2022-5-1,4:7:58,115.833823,-31.977050,278,100.00
Master,2022-5-1,4:7:59,115.833817,-31.977023,283,100.00
Master,2022-5-1,4:8:0,115.833812,-31.976995,282,100.00
Master,2022-5-1,4:8:1,115.833808,-31.976966,288,100.00
Master,2022-5-1,4:8:2,115.833805,-31.976938,291,100.00
Master,2022-5-1,4:8:3,115.833802,-31.976910,296,100.00
Master,2022-5-1,4:8:4,115.833799,-31.976881,296,100.00
Master,2022-5-1,4:8:5,115.833797,-31.976853,305,100.00
D1,2022-5-1,4:8:5,115.833786,-31.976844,251
Master,2022-5-1,4:8:6,115.833795,-31.976825,305,100.00
Master,2022-5-1,4:8:7,115.833792,-31.976796,309,100.00
Master,2022-5-1,4:8:8,115.833791,-31.976767,316,100.00
Master,2022-5-1,4:8:9,115.833790,-31.976739,318,100.00
Master,2022-5-1,4:8:10,115.833788,-31.976712,321,100.00
Master,2022-5-1,4:8:11,115.833787,-31.976685,323,100.00
Master,2022-5-1,4:8:12,115.833786,-31.976655,327,100.00
Master,2022-5-1,4:8:13,115.833784,-31.976625,330,100.00
Master,2022-5-1,4:8:14,115.833784,-31.976597,334,100.00
Master,2022-5-1,4:8:15,115.833783,-31.976572,336,100.00
Master,2022-5-1,4:8:16,115.833780,-31.976549,340,100.00
Master,2022-5-1,4:8:17,115.833775,-31.976529,343,100.00
Master,2022-5-1,4:8:18,115.833767,-31.976509,494,100.00
