#FILE ERASED at 0:0:0
Master,2022-3-17,6:20:51,115.702723,-32.128597,207,95.65
Master,2022-3-17,6:20:52,115.702716,-32.128662,210,95.65
Master,2022-3-17,6:20:53,115.702707,-32.128728,207,95.65
Master,2022-3-17,6:20:54,115.702698,-32.128794,208,95.67
Master,2022-3-17,6:20:55,115.702690,-32.128859,214,95.62
Master,2022-3-17,6:20:56,115.702684,-32.128924,215,95.67
Master,2022-3-17,6:20:57,115.702678,-32.128990,220,95.67
Master,2022-3-17,6:20:58,115.702673,-32.129056,219,95.65
Master,2022-3-17,6:20:59,115.702670,-32.129121,224,95.65
Master,2022-3-17,6:21:0,115.702667,-32.129188,222,95.67
Master,2022-3-17,6:21:1,115.702665,-32.129252,217,95.67
Master,2022-3-17,6:21:2,115.702664,-32.129319,230,95.67
Master,2022-3-17,6:21:3,115.702664,-32.129385,227,95.62
Master,2022-3-17,6:21:4,115.702667,-32.129449,235,95.67
Master,2022-3-17,6:21:5,115.702671,-32.129514,237,95.62
Master,2022-3-17,6:21:6,115.702676,-32.129579,236,95.62
Master,2022-3-17,6:21:7,115.702682,-32.129644,242,95.62
Master,2022-3-17,6:21:8,115.702687,-32.129708,241,95.65
Master,2022-3-17,6:21:9,115.702691,-32.129772,244,95.65
Master,2022-3-17,6:21:10,115.702692,-32.129838,244,95.62
Master,2022-3-17,6:21:11,115.702691,-32.129903,252,95.67
Master,2022-3-17,6:21:12,115.702690,-32.129969,258,95.67
Master,2022-3-17,6:21:13,115.702688,-32.130029,259,95.70
Master,2022-3-17,6:21:14,115.702688,-32.130094,262,95.62
Master,2022-3-17,6:21:15,115.702684,-32.130159,262,95.62
Master,2022-3-17,6:21:16,115.702677,-32.130225,269,95.67
Master,2022-3-17,6:21:17,115.702674,-32.130290,266,95.67
Master,2022-3-17,6:21:18,115.702667,-32.130355,394,95.60
Master,2022-3-17,6:21:19,115.702659,-32.130420,24,95.65
Master,2022-3-17,6:21:20,115.702650,-32.130487,27,95.65
Master,2022-3-17,6:21:21,115.702645,-32.130552,31,95.70
Master,2022-3-17,6:21:22,115.702640,-32.130618,32,95.65
Master,2022-3-17,6:21:23,115.702635,-32.130683,35,95.62
Master,2022-3-17,6:21:24,115.702634,-32.130747,35,95.67
Master,2022-3-17,6:21:25,115.702632,-32.130811,36,95.67
Master,2022-3-17,6:21:26,115.702631,-32.130875,35,95.67
Master,2022-3-17,6:21:27,115.702629,-32.130939,43,95.57
Master,2022-3-17,6:21:28,115.702629,-32.131003,45,95.57
Master,2022-3-17,6:21:29,115.702627,-32.131068,46,95.62
Master,2022-3-17,6:21:30,115.702624,-32.131132,44,95.62
Master,2022-3-17,6:21:31,115.702623,-32.131196,46,95.62
Master,2022-3-17,6:21:32,115.702622,-32.131260,54,95.60
Master,2022-3-17,6:21:33,115.702617,-32.131325,55,95.65
Master,2022-3-17,6:21:34,115.702613,-32.131391,57,95.65
Master,2022-3-17,6:21:35,115.702608,-32.131457,59,95.65
Master,2022-3-17,6:21:36,115.702601,-32.131522,61,95.65
Master,2022-3-17,6:21:37,115.702593,-32.131586,63,95.67
Master,2022-3-17,6:21:38,115.702583,-32.131651,65,95.65
Master,2022-3-17,6:21:39,115.702571,-32.131716,69,95.65
Master,2022-3-17,6:21:40,115.702558,-32.131780,70,95.67
Master,2022-3-17,6:21:41,115.702544,-32.131844,69,95.65
Master,2022-3-17,6:21:42,115.702529,-32.131907,73,95.70
Master,2022-3-17,6:21:43,115.702512,-32.131972,75,95.65
Master,2022-3-17,6:21:44,115.702495,-32.132036,78,95.65

Master,2022-3-17,6:29:44,115.697948,-32.146212,302,95.44
Master,2022-3-17,6:29:45,115.697949,-32.146216,313,95.41
Master,2022-3-17,6:29:46,115.697956,-32.146214,316,95.33
Master,2022-3-17,6:29:47,115.697960,-32.146216,318,95.33
Master,2022-3-17,6:29:48,115.697968,-32.146213,322,95.36
Master,2022-3-17,6:29:49,115.697973,-32.146213,322,95.33
Master,2022-3-17,6:29:50,115.697975,-32.146212,329,95.36
Master,2022-3-17,6:29:51,115.697979,-32.146213,325,95.36
Master,2022-3-17,6:29:52,115.697983,-32.146213,330,95.33
Master,2022-3-17,6:29:53,115.697987,-32.146215,329,95.36
Master,2022-3-17,6:29:54,115.697992,-32.146216,332,95.41
Master,2022-3-17,6:29:55,115.697997,-32.146221,336,95.44
Master,2022-3-17,6:29:56,115.698002,-32.146227,339,95.44
Master,2022-3-17,6:29:57,115.698007,-32.146233,338,95.41
Master,2022-3-17,6:29:58,115.698012,-32.146241,341,95.44
Master,2022-3-17,6:29:59,115.698016,-32.146249,345,95.46
Master,2022-3-17,6:30:0,115.698020,-32.146258,347,95.49
Master,2022-3-17,6:30:1,115.698022,-32.146269,349,95.49
Master,2022-3-17,6:30:2,115.698021,-32.146279,350,95.46
Master,2022-3-17,6:30:3,115.698024,-32.146292,349,95.46
Master,2022-3-17,6:30:4,115.698026,-32.146306,357,95.44
Master,2022-3-17,6:30:5,115.698027,-32.146322,358,95.41
Master,2022-3-17,6:30:6,115.698023,-32.146338,360,95.41
Master,2022-3-17,6:30:7,115.698022,-32.146357,357,95.36
Master,2022-3-17,6:30:8,115.698018,-32.146377,366,95.33
Master,2022-3-17,6:30:9,115.698011,-32.146398,367,95.41
Master,2022-3-17,6:30:10,115.698004,-32.146422,371,95.41
Master,2022-3-17,6:30:11,115.697998,-32.146445,369,95.41
Master,2022-3-17,6:30:12,115.697991,-32.146470,372,95.36
Master,2022-3-17,6:30:13,115.697985,-32.146499,4,95.46
Master,2022-3-17,6:30:14,115.697980,-32.146528,9,95.46
Master,2022-3-17,6:30:15,115.697974,-32.146556,6,95.49
Master,2022-3-17,6:30:16,115.697969,-32.146586,11,95.41
Master,2022-3-17,6:30:17,115.697964,-32.146615,10,95.44
Master,2022-3-17,6:30:18,115.697960,-32.146645,25,95.46
Master,2022-3-17,6:30:19,115.697958,-32.146676,27,95.46
Master,2022-3-17,6:30:20,115.697956,-32.146707,31,95.46
Master,2022-3-17,6:30:21,115.697954,-32.146738,32,95.46
Master,2022-3-17,6:30:22,115.697954,-32.146770,40,95.39
Master,2022-3-17,6:30:23,115.697955,-32.146803,39,95.41
Master,2022-3-17,6:30:24,115.697957,-32.146837,41,95.41
D4,2022-3-17,6:30:20,0.000000,-32.180986,115
Master,2022-3-17,6:30:25,115.697964,-32.146872,43,95.41
Master,2022-3-17,6:30:26,115.697973,-32.146909,44,95.39
Master,2022-3-17,6:30:27,115.697980,-32.146945,47,95.39
Master,2022-3-17,6:30:28,115.697993,-32.146982,51,95.39
Master,2022-3-17,6:30:29,115.698013,-32.147018,50,95.44
Master,2022-3-17,6:30:30,115.698036,-32.147057,55,95.46
D6,2022-3-113,6:30:30,115.727261,-32.191524,241
Master,2022-3-17,6:30:31,115.698060,-32.147096,55,95.41
Master,2022-3-17,6:30:32,115.698087,-32.147132,59,95.46
Master,2022-3-17,6:30:33,115.698114,-32.147172,62,95.46
Master,2022-3-17,6:30:34,115.698143,-32.147211,66,95.46
Master,2022-3-17,6:30:35,115.698174,-32.147252,72,95.41
Master,2022-3-17,6:30:36,115.698203,-32.147296,74,95.41
Master,2022-3-17,6:30:37,115.698233,-32.147340,80,95.41
Master,2022-3-17,6:30:38,115.698264,-32.147385,86,95.41
Master,2022-3-17,6:30:39,115.698295,-32.147430,88,95.46
Master,2022-3-17,6:30:40,115.698327,-32.147474,92,95.44
Master,2022-3-17,6:30:41,115.698360,-32.147518,94,95.41
Master,2022-3-17,6:30:42,115.698395,-32.147562,97,95.41
Master,2022-3-17,6:30:43,115.698431,-32.147606,77,95.41
Master,2022-3-17,6:30:44,115.698469,-32.147651,110,95.39
Master,2022-3-17,6:30:45,115.698508,-32.147695,111,95.44
Master,2022-3-17,6:30:46,115.698548,-32.147739,115,95.41
Master,2022-3-17,6:30:47,115.698589,-32.147784,120,95.44
Master,2022-3-17,6:30:48,115.698630,-32.147830,127,95.44
Master,2022-3-17,6:30:49,115.698668,-32.147878,131,95.41
Master,2022-3-17,6:30:50,115.698706,-32.147926,136,95.46
Master,2022-3-17,6:30:51,115.698742,-32.147974,139,95.41
Master,2022-3-17,6:30:52,115.698779,-32.148023,144,95.41
Master,2022-3-17,6:30:53,115.698815,-32.148071,148,95.41
Master,2022-3-17,6:30:54,115.698851,-32.148118,154,95.49
Master,2022-3-17,6:30:55,115.698887,-32.148166,157,95.44
Master,2022-3-17,6:30:56,115.698922,-32.148215,160,95.39
Master,2022-3-17,6:30:57,115.698956,-32.148264,165,95.39
Master,2022-3-17,6:30:58,115.698990,-32.148313,168,95.46
Master,2022-3-17,6:30:59,115.699023,-32.148362,170,95.41
Master,2022-3-17,6:31:0,115.699056,-32.148411,177,95.33
Master,2022-3-17,6:31:1,115.699087,-32.148461,179,95.39
Master,2022-3-17,6:31:2,115.699117,-32.148510,185,95.39
Master,2022-3-17,6:31:3,115.699149,-32.148559,189,95.46
Master,2022-3-17,6:31:4,115.699180,-32.148608,192,95.41
Master,2022-3-17,6:31:5,115.699211,-32.148657,197,95.39
Master,2022-3-17,6:31:6,115.699242,-32.148708,201,95.46
Master,2022-3-17,6:31:7,115.699273,-32.148759,206,95.46
Master,2022-3-17,6:31:8,115.699305,-32.148811,209,95.49
Master,2022-3-17,6:31:9,115.699336,-32.148865,213,95.44
Master,2022-3-17,6:31:10,115.699364,-32.148922,218,95.44
D6,2022-3-17,6:31:10,115.727280,-32.191494,66
Master,2022-3-17,6:31:11,115.699392,-32.148978,221,95.44
Master,2022-3-17,6:31:12,115.699418,-32.149034,225,95.44
Master,2022-3-17,6:31:13,115.699445,-32.149091,228,95.36
Master,2022-3-17,6:31:14,115.699471,-32.149147,235,95.44
Master,2022-3-17,6:31:15,115.699499,-32.149202,239,95.44
Master,2022-3-17,6:31:16,115.699529,-32.149258,243,95.44
Master,2022-3-17,6:31:17,115.699559,-32.149314,253,95.44
Master,2022-3-17,6:31:18,115.699590,-32.149370,377,95.36
Master,2022-3-17,6:31:19,115.699621,-32.149426,7,95.46
Master,2022-3-17,6:31:20,115.699653,-32.149484,10,95.46
Master,2022-3-17,6:31:21,115.699684,-32.149542,12,95.46
Master,2022-3-17,6:31:22,115.699716,-32.149600,17,95.44
Master,2022-3-17,6:31:23,115.699748,-32.149658,22,95.41
Master,2022-3-17,6:31:24,115.699782,-32.149715,24,95.44
Master,2022-3-17,6:31:25,115.699817,-32.149772,28,95.44
Master,2022-3-17,6:31:26,115.699854,-32.149827,35,95.41
Master,2022-3-17,6:31:27,115.699892,-32.149881,40,95.46
Master,2022-3-17,6:31:28,115.699931,-32.149936,39,95.44
Master,2022-3-17,6:31:29,115.699970,-32.149991,46,95.33
Master,2022-3-17,6:31:30,115.700010,-32.150045,48,95.33
Master,2022-3-17,6:31:31,115.700051,-32.150098,54,95.46
Master,2022-3-17,6:31:32,115.700092,-32.150152,57,95.46
Master,2022-3-17,6:31:33,115.700134,-32.150207,61,95.41
Master,2022-3-17,6:31:34,115.700174,-32.150262,67,95.33
Master,2022-3-17,6:31:35,115.700213,-32.150318,70,95.33
Master,2022-3-17,6:31:36,115.700250,-32.150376,73,95.36
Master,2022-3-17,6:31:37,115.700284,-32.150436,79,95.39
Master,2022-3-17,6:31:38,115.700315,-32.150497,82,95.33
Master,2022-3-17,6:31:39,115.700343,-32.150559,87,95.39
Master,2022-3-17,6:31:40,115.700371,-32.150622,93,95.39
Master,2022-3-17,6:31:41,115.700398,-32.150685,94,95.39
Master,2022-3-17,6:31:42,115.700426,-32.150748,100,95.36
Master,2022-3-17,6:31:43,115.700455,-32.150810,77,95.39
Master,2022-3-17,6:31:44,115.700486,-32.150871,108,95.39
Master,2022-3-17,6:31:45,115.700519,-32.150930,109,95.36
Master,2022-3-17,6:31:46,115.700552,-32.150989,113,95.44
Master,2022-3-17,6:31:47,115.700585,-32.151049,117,95.41
Master,2022-3-17,6:31:48,115.700619,-32.151108,4,95.41
Master,2022-3-17,6:31:49,115.700653,-32.151168,9,95.41
Master,2022-3-17,6:31:50,115.700685,-32.151227,15,95.39
Master,2022-3-17,6:31:51,115.700716,-32.151287,19,95.36
Master,2022-3-17,6:31:52,115.700746,-32.151347,21,95.39
Master,2022-3-17,6:31:53,115.700777,-32.151408,27,95.39
Master,2022-3-17,6:31:54,115.700805,-32.151468,30,95.39
Master,2022-3-17,6:31:55,115.700834,-32.151530,34,95.39
Master,2022-3-17,6:31:56,115.700862,-32.151592,36,95.39
Master,2022-3-17,6:31:57,115.700890,-32.151655,44,95.39
Master,2022-3-17,6:31:58,115.700919,-32.151719,45,95.39
Master,2022-3-17,6:31:59,115.700949,-32.151783,50,95.39
Master,2022-3-17,6:32:0,115.700980,-32.151848,53,95.39
Master,2022-3-17,6:32:1,115.701012,-32.151912,58,95.36
Master,2022-3-17,6:32:2,115.701045,-32.151975,63,95.36
Master,2022-3-17,6:32:3,115.701079,-32.152038,64,95.33
Master,2022-3-17,6:32:4,115.701114,-32.152100,66,95.33
Master,2022-3-17,6:32:5,115.701151,-32.152160,74,95.39
Master,2022-3-17,6:32:6,115.701186,-32.152222,76,95.36
Master,2022-3-17,6:32:7,115.701222,-32.152284,82,95.33
Master,2022-3-17,6:32:8,115.701256,-32.152346,86,95.39
Master,2022-3-17,6:32:9,115.701289,-32.152409,91,95.39
Master,2022-3-17,6:32:10,115.701321,-32.152471,93,95.39
D10,2000-0-0,6:32:10,115.735770,-32.200905,538968065
Master,2022-3-17,6:32:11,115.701351,-32.152535,100,95.33
Master,2022-3-17,6:32:12,115.701381,-32.152599,101,95.36
Master,2022-3-17,6:32:13,115.701409,-32.152663,103,95.36
Master,2022-3-17,6:32:14,115.701438,-32.152728,109,95.39
Master,2022-3-17,6:32:15,115.701469,-32.152792,112,95.36
Master,2022-3-17,6:32:16,115.701503,-32.152854,116,95.36
Master,2022-3-17,6:32:17,115.701538,-32.152915,126,95.41
Master,2022-3-17,6:32:18,115.701576,-32.152972,277,95.36
Master,2022-3-17,6:32:19,115.701615,-32.153030,281,95.36
Master,2022-3-17,6:32:20,115.701655,-32.153088,283,95.36
D4,2022-3-17,6:32:20,115.720931,-32.180936,178
D4,2022-3-17,6:32:20,115.720931,-32.180936,178
Master,2022-3-17,6:32:21,115.701694,-32.153146,287,95.36
Master,2022-3-17,6:32:22,115.701735,-32.153201,293,95.39
D4,2022-3-17,6:32:20,115.720931,-32.180936,178
Master,2022-3-17,6:32:23,115.701774,-32.153257,293,95.39
Master,2022-3-17,6:32:24,115.701812,-32.153314,298,95.39
Master,2022-3-17,6:32:25,115.701848,-32.153372,300,95.39
Master,2022-3-17,6:32:26,115.701884,-32.153431,305,95.39
Master,2022-3-17,6:32:27,115.701918,-32.153492,309,95.41
Master,2022-3-17,6:32:28,115.701952,-32.153552,314,95.41
Master,2022-3-17,6:32:29,115.701984,-32.153615,316,95.31
Master,2022-3-17,6:32:30,115.702014,-32.153679,321,95.39
Master,2022-3-17,6:32:31,115.702043,-32.153742,323,95.41
D4,2022-3-17,6:32:32,115.720939,-32.180935,60
Master,2022-3-17,6:32:32,115.702074,-32.153805,329,95.39
Master,2022-3-17,6:32:33,115.702104,-32.153866,338,95.39
Master,2022-3-17,6:32:34,115.702135,-32.153928,337,95.36
Master,2022-3-17,6:32:35,115.702166,-32.153990,346,95.36
D7,2000-0-0,6:32:35,115.727805,-32.209112,207
Master,2022-3-17,6:32:36,115.702197,-32.154050,347,95.36
Master,2022-3-17,6:32:37,115.702227,-32.154111,354,95.31
Master,2022-3-17,6:32:38,115.702255,-32.154171,360,95.31
Master,2022-3-17,6:32:39,115.702281,-32.154234,365,95.39
Master,2022-3-17,6:32:40,115.702307,-32.154298,371,95.44
Master,2022-3-17,6:32:41,115.702333,-32.154361,3,95.44
Master,2022-3-17,6:32:42,115.702359,-32.154425,10,95.36
Master,2022-3-17,6:32:43,115.702383,-32.154489,373,95.33
Master,2022-3-17,6:32:44,115.702406,-32.154553,26,95.36
Master,2022-3-17,6:32:45,115.702428,-32.154618,29,95.39
Master,2022-3-17,6:32:46,115.702451,-32.154683,33,95.39
Master,2022-3-17,6:32:47,115.702473,-32.154746,41,95.33
Master,2022-3-17,6:32:48,115.702495,-32.154810,46,95.36
Master,2022-3-17,6:32:49,115.702516,-32.154873,52,95.39
Master,2022-3-17,6:32:50,115.702538,-32.154935,61,95.33
Master,2022-3-17,6:32:51,115.702558,-32.154998,68,95.33
D6,2022-3-17,6:32:51,115.727398,-32.191451,104
Master,2022-3-17,6:32:52,115.702578,-32.155062,75,95.28
Master,2022-3-17,6:32:53,115.702597,-32.155126,79,95.39
Master,2022-3-17,6:32:54,115.702617,-32.155189,87,95.31
Master,2022-3-17,6:32:55,115.702637,-32.155252,89,95.36
Master,2022-3-17,6:32:56,115.702658,-32.155314,95,95.36
Master,2022-3-17,6:32:57,115.702677,-32.155380,100,95.36
Master,2022-3-17,6:32:58,115.702697,-32.155445,104,95.36
Master,2022-3-17,6:32:59,115.702718,-32.155509,111,95.36
Master,2022-3-17,6:33:0,115.702739,-32.155575,116,95.31
Master,2022-3-17,6:33:1,115.702760,-32.155639,2,95.31
Master,2022-3-17,6:33:2,115.702783,-32.155702,8,95.31
D10,2000-0-0,6:32:50,115.735814,-32.200876,266
Master,2022-3-17,6:33:3,115.702809,-32.155763,12,95.36
Master,2022-3-17,6:33:4,115.702836,-32.155825,15,95.36
Master,2022-3-17,6:33:5,115.702864,-32.155887,22,95.36
Master,2022-3-17,6:33:6,115.702895,-32.155948,30,95.33
Master,2022-3-17,6:33:7,115.702928,-32.156008,36,95.33
Master,2022-3-17,6:33:8,115.702963,-32.156068,39,95.36
Master,2022-3-17,6:33:9,115.702998,-32.156127,44,95.33
Master,2022-3-17,6:33:10,115.703032,-32.156188,51,95.33
Master,2022-3-17,6:33:11,115.703066,-32.156249,55,95.33
Master,2022-3-17,6:33:12,115.703099,-32.156310,58,95.33
Master,2022-3-17,6:33:13,115.703131,-32.156373,70,95.36
Master,2022-3-17,6:33:14,115.703163,-32.156435,73,95.33
Master,2022-3-17,6:33:15,115.703196,-32.156496,80,95.33
Master,2022-3-17,6:33:16,115.703226,-32.156558,85,95.33
Master,2022-3-17,6:33:17,115.703257,-32.156621,91,95.36
Master,2022-3-17,6:33:18,115.703287,-32.156682,240,95.31
Master,2022-3-17,6:33:19,115.703317,-32.156744,252,95.31
Master,2022-3-17,6:33:20,115.703347,-32.156806,260,95.36
D4,2022-3-17,6:33:20,115.721011,-32.180904,208
D4,2022-3-17,6:33:20,115.721011,-32.180904,208
Master,2022-3-17,6:33:21,115.703380,-32.156869,266,95.36
Master,2022-3-17,6:33:22,115.703414,-32.156930,272,95.31
D4,2022-3-17,6:33:20,115.721011,-32.180904,208
Master,2022-3-17,6:33:23,115.703449,-32.156992,275,95.33
Master,2022-3-17,6:33:24,115.703482,-32.157054,282,95.33
Master,2022-3-17,6:33:25,115.703517,-32.157116,291,95.33
Master,2022-3-17,6:33:26,115.703552,-32.157178,294,95.33
Master,2022-3-17,6:33:27,115.703585,-32.157240,297,95.33
Master,2022-3-17,6:33:28,115.703617,-32.157302,311,95.33
Master,2022-3-17,6:33:29,115.703648,-32.157363,317,95.33
Master,2022-3-17,6:33:30,115.703679,-32.157425,319,95.33
Master,2022-3-17,6:33:31,115.703709,-32.157485,324,95.33
Master,2022-3-17,6:33:32,115.703741,-32.157544,329,95.28
Master,2022-3-17,6:33:33,115.703774,-32.157602,337,95.31
D6,2022-3-17,6:33:30,115.727442,-32.191412,33
Master,2022-3-17,6:33:34,115.703808,-32.157659,342,95.36
Master,2022-3-17,6:33:35,115.703841,-32.157719,344,95.36
Master,2022-3-17,6:33:36,115.703875,-32.157778,350,95.28
Master,2022-3-17,6:33:37,115.703908,-32.157839,360,95.33
Master,2022-3-17,6:33:38,115.703940,-32.157900,365,95.33
Master,2022-3-17,6:33:39,115.703970,-32.157961,371,95.31
Master,2022-3-17,6:33:40,115.703998,-32.158024,2,95.31
Master,2022-3-17,6:33:41,115.704024,-32.158087,13,95.28
Master,2022-3-17,6:33:42,115.704050,-32.158150,14,95.31
Master,2022-3-17,6:33:43,115.704076,-32.158214,372,95.36
Master,2022-3-17,6:33:44,115.704103,-32.158277,28,95.36
Master,2022-3-17,6:33:45,115.704130,-32.158340,30,95.31
Master,2022-3-17,6:33:46,115.704159,-32.158403,39,95.33
Master,2022-3-17,6:33:47,115.704189,-32.158466,45,95.36
D10,2000-0-0,6:33:47,115.735900,-32.200870,50
Master,2022-3-17,6:33:48,115.704219,-32.158529,50,95.36
Master,2022-3-17,6:33:49,115.704245,-32.158594,61,95.28
Master,2022-3-17,6:33:50,115.704271,-32.158658,63,95.31
Master,2022-3-17,6:33:51,115.704296,-32.158724,68,95.33
Master,2022-3-17,6:33:52,115.704320,-32.158789,71,95.33
Master,2022-3-17,6:33:53,115.704344,-32.158856,78,95.33
Master,2022-3-17,6:33:54,115.704369,-32.158922,84,95.28
D10,2000-0-0,6:33:122,113.735443,-32.200863,324
Master,2022-3-17,6:33:55,115.704393,-32.158989,90,95.33
Master,2022-3-17,6:33:56,115.704416,-32.159054,97,95.33
Master,2022-3-17,6:33:57,115.704440,-32.159120,102,95.33
Master,2022-3-17,6:33:58,115.704463,-32.159185,109,95.33
Master,2022-3-17,6:33:59,115.704486,-32.159250,112,95.36
Master,2022-3-17,6:34:0,115.704510,-32.159314,113,95.31
Master,2022-3-17,6:34:1,115.704534,-32.159377,121,95.31
Master,2022-3-17,6:34:2,115.704560,-32.159439,3,95.36
Master,2022-3-17,6:34:3,115.704586,-32.159502,8,95.36
Master,2022-3-17,6:34:4,115.704613,-32.159563,14,95.33
Master,2022-3-17,6:34:5,115.704640,-32.159625,19,95.33
Master,2022-3-17,6:34:6,115.704667,-32.159686,23,95.33
Master,2022-3-17,6:34:7,115.704695,-32.159746,29,95.33
Master,2022-3-17,6:34:8,115.704723,-32.159807,37,95.33
Master,2022-3-17,6:34:9,115.704749,-32.159867,42,95.33
Master,2022-3-17,6:34:10,115.704776,-32.159928,50,95.33
Master,2022-3-17,6:34:11,115.704801,-32.159988,53,95.33
Master,2022-3-17,6:34:12,115.704827,-32.160050,60,95.33
Master,2022-3-17,6:34:13,115.704854,-32.160110,64,95.36
Master,2022-3-17,6:34:14,115.704880,-32.160172,71,95.33
Master,2022-3-17,6:34:15,115.704906,-32.160233,76,95.36
Master,2022-3-17,6:34:16,115.704932,-32.160295,82,95.33
Master,2022-3-17,6:34:17,115.704958,-32.160357,88,95.33
Master,2022-3-17,6:34:18,115.704985,-32.160418,229,95.36
Master,2022-3-17,6:34:19,115.705012,-32.160479,236,95.33
D4,2022-3-17,6:34:20,115.721101,-32.180888,1
Master,2022-3-17,6:34:20,115.705039,-32.160540,241,95.33
D4,2022-3-17,6:34:20,115.721101,-32.180888,1
Master,2022-3-17,6:34:21,115.705065,-32.160601,252,95.33
Master,2022-3-17,6:34:22,115.705091,-32.160663,259,95.33
Master,2022-3-17,6:34:23,115.705118,-32.160723,265,95.33
Master,2022-3-17,6:34:24,115.705144,-32.160784,272,95.33
Master,2022-3-17,6:34:25,115.705170,-32.160845,277,95.36
Master,2022-3-17,6:34:26,115.705196,-32.160905,279,95.33
Master,2022-3-17,6:34:27,115.705223,-32.160966,288,95.33
Master,2022-3-17,6:34:28,115.705250,-32.161027,294,95.33
D5,2022-3-17,6:34:25,115.715198,-32.187468,64
Master,2022-3-17,6:34:29,115.705278,-32.161087,303,95.33
Master,2022-3-17,6:34:30,115.705306,-32.161147,313,95.33
D6,2022-3-17,6:34:30,115.727509,-32.191388,247
Master,2022-3-17,6:34:31,115.705334,-32.161207,316,95.31
Master,2022-3-17,6:34:32,115.705362,-32.161268,324,95.31
Master,2022-3-17,6:34:33,115.705389,-32.161330,331,95.33
Master,2022-3-17,6:34:34,115.705416,-32.161392,336,95.33
D7,2000-0-0,6:34:35,115.728039,-32.209027,28
Master,2022-3-17,6:34:35,115.705442,-32.161454,342,95.31
D7,26274-161-178,146:27:42,462.161209,-32.209027,28
Master,2022-3-17,6:34:36,115.705467,-32.161516,348,95.33
Master,2022-3-17,6:34:37,115.705493,-32.161578,354,95.33
Master,2022-3-17,6:34:38,115.705518,-32.161640,363,95.36
Master,2022-3-17,6:34:39,115.705542,-32.161703,367,95.33
Master,2022-3-17,6:34:40,115.705566,-32.161766,2,95.33
Master,2022-3-17,6:34:41,115.705590,-32.161829,6,95.36
Master,2022-3-17,6:34:42,115.705614,-32.161892,11,95.33
Master,2022-3-17,6:34:43,115.705637,-32.161956,371,95.31
Master,2022-3-17,6:34:44,115.705661,-32.162019,23,95.31

Master,2022-3-17,6:45:56,115.719199,-32.184376,320,95.25
Master,2022-3-17,6:45:57,115.719163,-32.184401,60,95.25
Master,2022-3-17,6:45:58,115.719123,-32.184438,59,95.07
Master,2022-3-17,6:45:59,115.719087,-32.184482,67,95.05
Master,2022-3-17,6:46:0,115.719054,-32.184524,74,95.02
Master,2022-3-17,6:46:1,115.719020,-32.184571,73,95.02
Master,2022-3-17,6:46:2,115.718988,-32.184617,74,95.07
Master,2022-3-17,6:46:3,115.718950,-32.184663,77,95.07
Master,2022-3-17,6:46:4,115.718914,-32.184712,72,95.07
Master,2022-3-17,6:46:5,115.718876,-32.184762,70,95.05
Master,2022-3-17,6:46:6,115.718836,-32.184811,81,95.05
Master,2022-3-17,6:46:7,115.718793,-32.184859,84,95.07
Master,2022-3-17,6:46:8,115.718749,-32.184903,87,95.10
Master,2022-3-17,6:46:9,115.718702,-32.184946,86,95.07
Master,2022-3-17,6:46:10,115.718650,-32.184989,87,95.07
Master,2022-3-17,6:46:11,115.718601,-32.185029,91,95.07
Master,2022-3-17,6:46:12,115.718549,-32.185070,96,95.07
Master,2022-3-17,6:46:13,115.718497,-32.185112,97,95.07
Master,2022-3-17,6:46:14,115.718446,-32.185155,99,95.10
Master,2022-3-17,6:46:15,115.718394,-32.185198,101,95.07
Master,2022-3-17,6:46:16,115.718343,-32.185239,107,95.07
Master,2022-3-17,6:46:17,115.718290,-32.185280,106,95.07
Master,2022-3-17,6:46:18,115.718237,-32.185321,91,95.05
Master,2022-3-17,6:46:19,115.718184,-32.185361,94,95.05
Master,2022-3-17,6:46:20,115.718132,-32.185401,95,95.07
D4,2022-3-17,6:46:20,115.718219,-32.185337,90
D4,2022-3-17,6:46:20,115.718219,-32.185337,90
Master,2022-3-17,6:46:21,115.718079,-32.185441,102,95.07
Master,2022-3-17,6:46:22,115.718027,-32.185480,102,95.07
Master,2022-3-17,6:46:23,115.717972,-32.185520,104,95.07
Master,2022-3-17,6:46:24,115.717917,-32.185560,107,95.07
Master,2022-3-17,6:46:25,115.717862,-32.185600,110,95.10
D5,2022-3-17,6:46:25,115.716014,-32.187010,78
D5,2022-3-17,6:46:25,115.716014,-32.187010,78
Master,2022-3-17,6:46:26,115.717809,-32.185640,112,95.10
Master,2022-3-17,6:46:27,115.717758,-32.185682,114,95.05
Master,2022-3-17,6:46:28,115.717707,-32.185723,120,95.07
Master,2022-3-17,6:46:29,115.717655,-32.185764,128,95.07
Master,2022-3-17,6:46:30,115.717602,-32.185804,128,95.10
D6,2022-3-17,6:46:30,115.728412,-32.191038,253
Master,2022-3-17,6:46:31,115.717547,-32.185844,134,95.10
Master,2022-3-17,6:46:32,115.717492,-32.185882,138,95.05
Master,2022-3-17,6:46:33,115.717438,-32.185921,139,95.07
Master,2022-3-17,6:46:34,115.717383,-32.185958,138,95.07
Master,2022-3-17,6:46:35,115.717327,-32.185996,147,95.07
Master,2022-3-17,6:46:36,115.717271,-32.186033,146,95.07
Master,2022-3-17,6:46:37,115.717216,-32.186070,153,95.07
D7,2000-0-0,6:46:35,115.729470,-32.208431,278
Master,2022-3-17,6:46:38,115.717161,-32.186107,164,95.07
