#FILE ERASED at 
2022-3-17,6:47:25,115.715940,-32.186985,141,96.67,1151,956,146,7,7,0,0,238,316,72,50,58,62
2022-3-17,6:47:26,115.715938,-32.186988,94,96.70,1151,956,146,7,7,0,0,238,316,72,50,58,62
2022-3-17,6:47:27,115.715934,-32.186990,196,96.70,1151,956,146,7,7,0,0,238,316,72,50,58,62
2022-3-17,6:47:28,115.715933,-32.186992,16,96.70,1151,956,146,7,7,0,0,238,316,72,50,58,62
2022-3-17,6:47:29,115.715935,-32.186992,246,96.67,1151,956,146,7,7,0,0,238,316,72,50,58,62
2022-3-17,6:47:30,115.715939,-32.186990,67,96.70,1151,956,146,7,7,0,0,238,316,72,50,58,62
2022-3-17,6:47:31,115.715944,-32.186988,7,96.67,1151,956,146,7,7,0,0,238,316,72,50,58,62
2022-3-17,6:47:32,115.715953,-32.186988,116,96.67,1151,956,146,7,7,0,0,238,316,72,50,58,62
2022-3-17,6:47:33,115.715961,-32.186985,2,96.67,1152,956,146,7,7,0,0,238,316,72,50,58,62
2022-3-17,6:47:34,115.715968,-32.186983,232,96.70,1152,956,146,7,7,0,0,238,316,72,50,58,62
2022-3-17,6:47:35,115.715976,-32.186982,50,96.67,1152,957,146,7,7,0,0,238,317,72,50,58,62
2022-3-17,6:47:36,115.715983,-32.186983,280,96.70,1152,957,146,7,7,0,0,238,317,72,50,58,62
2022-3-17,6:47:37,115.715988,-32.186982,100,96.70,1152,957,146,7,7,0,0,238,317,72,50,58,62
2022-3-17,6:47:38,115.715995,-32.186980,44,96.70,1152,957,146,7,7,0,0,238,317,72,50,58,62
2022-3-17,6:47:39,115.716002,-32.186979,149,96.67,1152,958,146,7,7,0,0,239,317,72,50,58,62
2022-3-17,6:47:40,115.716007,-32.186979,94,96.70,1152,958,146,7,7,0,0,239,317,72,50,58,62
2022-3-17,6:47:41,115.716013,-32.186977,198,96.70,1152,958,146,7,7,0,0,239,317,72,50,58,62
2022-3-17,6:47:42,115.716020,-32.186976,18,96.70,1152,958,146,7,7,0,0,239,317,72,50,58,62
2022-3-17,6:47:43,115.716026,-32.186975,245,96.70,1152,958,146,7,7,0,0,239,317,72,50,58,62
2022-3-17,6:47:44,115.716032,-32.186973,73,96.70,1152,958,146,7,7,0,0,239,317,72,50,58,62
2022-3-17,6:47:45,115.716038,-32.186973,12,96.70,1152,958,146,7,7,0,0,239,317,72,50,58,62
2022-3-17,6:47:46,115.716042,-32.186972,116,96.70,1152,958,146,7,7,0,0,239,317,72,50,58,62
2022-3-17,6:47:47,115.716042,-32.186971,59,96.70,1152,958,146,7,7,0,0,239,317,72,50,58,62
2022-3-17,6:47:48,115.716043,-32.186970,163,96.70,1152,958,146,7,7,0,0,239,317,72,50,58,62
2022-3-17,6:47:49,115.716046,-32.186969,103,96.70,1152,958,146,7,7,0,0,239,317,72,50,58,62
2022-3-17,6:47:50,115.716047,-32.186968,266,96.70,1153,958,146,7,7,0,0,239,317,72,50,58,62
2022-3-17,6:47:51,115.716050,-32.186967,85,96.70,1153,958,146,7,7,0,0,239,317,72,50,58,62
2022-3-17,6:47:52,115.716052,-32.186967,36,96.70,1153,959,146,7,7,0,0,239,318,72,50,58,62
2022-3-17,6:47:53,115.716053,-32.186966,135,96.70,1153,959,146,7,7,0,0,239,318,72,50,58,62
2022-3-17,6:47:54,115.716054,-32.186966,78,96.67,1153,959,146,7,7,0,0,239,318,72,50,58,62
2022-3-17,6:47:55,115.716056,-32.186965,183,96.70,1153,959,146,7,7,0,0,239,318,72,50,58,62
2022-3-17,6:47:56,115.716059,-32.186965,6,96.70,1153,960,146,7,7,0,0,240,318,72,50,58,62
2022-3-17,6:47:57,115.716061,-32.186965,237,96.72,1153,960,146,7,7,0,0,240,318,72,50,58,62
2022-3-17,6:47:58,115.716062,-32.186964,58,96.70,1153,960,146,7,7,0,0,240,318,72,50,58,62
2022-3-17,6:47:59,115.716065,-32.186963,1,96.70,1153,960,146,7,7,0,0,240,318,72,50,58,62
2022-3-17,6:48:0,115.716067,-32.186963,110,96.70,1153,960,146,7,7,0,0,240,318,72,50,58,62
2022-3-17,6:48:1,115.716068,-32.186963,43,96.67,1153,960,146,7,7,0,0,240,318,72,50,58,62
2022-3-17,6:48:2,115.716069,-32.186963,153,96.70,1153,960,146,7,7,0,0,240,318,72,50,58,62
2022-3-17,6:48:3,115.716072,-32.186962,95,96.70,1153,960,146,7,7,0,0,240,318,72,50,58,62
2022-3-17,6:48:4,115.716073,-32.186961,202,96.70,1153,960,146,7,7,0,0,240,318,72,50,58,62
2022-3-17,6:48:5,115.716073,-32.186959,21,96.70,1153,960,146,7,7,0,0,240,318,72,50,58,62
2022-3-17,6:48:6,115.716072,-32.186955,251,96.70,1153,960,146,7,7,0,0,240,318,72,50,58,62
2022-3-17,6:48:7,115.716068,-32.186951,75,96.70,1153,960,146,7,7,0,0,240,318,72,50,58,62
2022-3-17,6:48:8,115.716062,-32.186945,74,96.67,1154,960,146,7,7,0,0,240,318,72,50,58,62
2022-3-17,6:48:9,115.716052,-32.186937,181,96.70,1154,961,146,7,7,0,0,240,319,72,50,58,62
2022-3-17,6:48:10,115.716039,-32.186928,2,96.70,1154,961,146,7,7,0,0,240,319,72,50,58,62
2022-3-17,6:48:11,115.716026,-32.186921,230,96.70,1154,961,146,7,7,0,0,240,319,72,50,58,62
2022-3-17,6:48:12,115.716011,-32.186914,52,96.70,1154,961,146,7,7,0,0,240,319,72,50,58,62
2022-3-17,6:48:13,115.715993,-32.186908,280,96.67,1154,962,146,7,7,0,0,241,319,72,50,58,62
2022-3-17,6:48:14,115.715973,-32.186904,103,96.67,1154,962,146,7,7,0,0,241,319,72,50,58,62
2022-3-17,6:48:15,115.715953,-32.186902,46,96.70,1154,962,146,7,7,0,0,241,319,72,50,58,62
2022-3-17,6:48:16,115.715933,-32.186902,149,96.70,1154,962,146,7,7,0,0,241,319,72,50,58,62
2022-3-17,6:48:17,115.715913,-32.186905,96,96.70,1154,962,146,7,7,0,0,241,319,72,50,58,62
2022-3-17,6:48:18,115.715891,-32.186910,198,96.72,1154,964,148,7,7,0,0,241,319,72,50,58,62
2022-3-17,6:48:19,115.715869,-32.186918,18,96.72,1154,964,148,7,7,0,0,241,319,72,50,58,62
2022-3-17,6:48:20,115.715851,-32.186930,251,96.70,1154,964,148,7,7,0,0,241,319,72,50,58,62
2022-3-17,6:48:21,115.715834,-32.186943,18,96.64,1155,965,149,7,7,0,0,241,319,72,50,58,62
2022-3-17,6:48:22,115.715819,-32.186959,126,96.70,1155,965,149,7,7,0,0,241,319,72,50,58,62
2022-3-17,6:48:23,115.715807,-32.186979,68,96.70,1155,965,149,7,7,0,0,241,319,72,50,58,62
2022-3-17,6:48:24,115.715799,-32.187000,170,96.67,1155,965,149,7,7,0,0,241,319,72,50,58,62
2022-3-17,6:48:25,115.715795,-32.187025,37,96.70,1156,965,149,7,7,0,0,241,319,72,50,58,62
2022-3-17,6:48:26,115.715797,-32.187052,271,96.67,1156,965,149,7,7,0,0,241,319,72,50,58,62
2022-3-17,6:48:27,115.715804,-32.187077,91,96.70,1156,965,149,7,7,0,0,241,319,72,50,58,62
2022-3-17,6:48:28,115.715817,-32.187103,36,96.70,1156,965,149,7,7,0,0,241,319,72,50,58,62
2022-3-17,6:48:29,115.715835,-32.187128,140,96.70,1156,965,149,7,7,0,0,241,319,72,50,58,62
2022-3-17,6:48:30,115.715857,-32.187153,84,96.70,1156,966,149,7,7,0,0,242,319,72,50,58,62
2022-3-17,6:48:31,115.715884,-32.187177,185,96.72,1156,966,149,7,7,0,0,242,319,72,50,58,62
2022-3-17,6:48:32,115.715913,-32.187198,9,96.72,1156,966,149,7,7,0,0,242,319,72,50,58,62
2022-3-17,6:48:33,115.715953,-32.187223,239,96.70,1156,966,149,7,7,0,0,242,319,72,50,58,62
2022-3-17,6:48:34,115.715999,-32.187249,59,96.70,1156,966,149,7,7,0,0,242,319,72,50,58,62
2022-3-17,6:48:35,115.716046,-32.187268,4,96.70,1156,966,149,7,7,0,0,242,319,72,50,58,62
2022-3-17,6:48:36,115.716090,-32.187287,109,96.67,1156,966,149,7,7,0,0,242,319,72,50,58,62
2022-3-17,6:48:37,115.716136,-32.187305,53,96.67,1156,966,149,7,7,0,0,242,319,72,50,58,62
2022-3-17,6:48:38,115.716185,-32.187322,158,96.70,1156,966,149,7,7,0,0,242,319,72,50,58,62
2022-3-17,6:48:39,115.716232,-32.187338,103,96.67,1156,966,149,7,7,0,0,242,319,72,50,58,62
2022-3-17,6:48:40,115.716282,-32.187354,204,96.70,1156,966,149,7,7,0,0,242,319,72,50,58,62
2022-3-17,6:48:41,115.716330,-32.187369,27,96.70,1156,966,149,7,7,0,0,242,319,72,50,58,62
2022-3-17,6:48:42,115.716379,-32.187383,36,96.70,1157,966,149,7,7,0,0,242,319,72,50,58,62
2022-3-17,6:48:43,115.716429,-32.187395,141,96.67,1157,966,149,7,7,0,0,242,319,72,50,58,62
2022-3-17,6:48:44,115.716478,-32.187406,86,96.67,1157,966,149,7,7,0,0,242,319,72,50,58,62
2022-3-17,6:48:45,115.716525,-32.187418,190,96.67,1157,966,149,7,7,0,0,242,319,72,50,58,62
2022-3-17,6:48:46,115.716573,-32.187430,11,96.67,1157,966,149,7,7,0,0,242,319,72,50,58,62
2022-3-17,6:48:47,115.716622,-32.187442,239,96.67,1157,967,149,7,7,0,0,243,319,72,50,58,62
2022-3-17,6:48:48,115.716671,-32.187455,59,96.70,1157,967,149,7,7,0,0,243,319,72,50,58,62
2022-3-17,6:48:49,115.716720,-32.187469,1,96.67,1157,967,149,7,7,0,0,243,319,72,50,58,62
2022-3-17,6:48:50,115.716770,-32.187481,108,96.70,1157,967,149,7,7,0,0,243,319,72,50,58,62
2022-3-17,6:48:51,115.716820,-32.187493,52,96.70,1157,967,149,7,7,0,0,243,319,72,50,58,62
2022-3-17,6:48:52,115.716870,-32.187504,155,96.70,1157,967,149,7,7,0,0,243,319,72,50,58,62
2022-3-17,6:48:53,115.716921,-32.187514,101,96.67,1157,967,149,7,7,0,0,243,319,72,50,58,62
2022-3-17,6:48:54,115.716974,-32.187524,201,96.67,1157,967,149,7,7,0,0,243,319,72,50,58,62
2022-3-17,6:48:55,115.717028,-32.187536,23,96.67,1157,967,149,7,7,0,0,243,319,72,50,58,62
2022-3-17,6:48:56,115.717081,-32.187548,254,96.70,1157,967,149,7,7,0,0,243,319,72,50,58,62
2022-3-17,6:48:57,115.717134,-32.187560,72,96.67,1157,967,149,7,7,0,0,243,319,72,50,58,62
2022-3-17,6:48:58,115.717184,-32.187574,19,96.67,1157,967,149,7,7,0,0,243,319,72,50,58,62
2022-3-17,6:48:59,115.717234,-32.187586,186,96.67,1158,967,149,7,7,0,0,243,319,72,50,58,62
2022-3-17,6:49:0,115.717283,-32.187598,3,96.67,1158,967,149,7,7,0,0,243,319,72,50,58,62
2022-3-17,6:49:1,115.717334,-32.187612,230,96.67,1158,967,149,7,7,0,0,243,319,72,50,58,62
2022-3-17,6:49:2,115.717387,-32.187626,57,96.70,1158,967,149,7,7,0,0,243,319,72,50,58,62
2022-3-17,6:49:3,115.717443,-32.187641,2,96.70,1158,967,149,7,7,0,0,243,319,72,50,58,62
2022-3-17,6:49:4,115.717500,-32.187658,103,96.70,1158,967,149,7,7,0,0,243,319,72,50,58,62
2022-3-17,6:49:5,115.717559,-32.187676,51,96.70,1158,968,149,7,7,0,0,244,319,72,50,58,62
2022-3-17,6:49:6,115.717621,-32.187696,155,96.67,1158,968,149,7,7,0,0,244,319,72,50,58,62
2022-3-17,6:49:7,115.717685,-32.187716,100,96.67,1158,968,149,7,7,0,0,244,319,72,50,58,62
2022-3-17,6:49:8,115.717748,-32.187738,206,96.70,1158,968,149,7,7,0,0,244,319,72,50,58,62
2022-3-17,6:49:9,115.717812,-32.187762,26,96.70,1158,968,149,7,7,0,0,244,319,72,50,58,62
2022-3-17,6:49:10,115.717876,-32.187786,253,96.67,1158,968,149,7,7,0,0,244,319,72,50,58,62
2022-3-17,6:49:11,115.717939,-32.187810,75,96.70,1158,968,149,7,7,0,0,244,319,72,50,58,62
2022-3-17,6:49:12,115.718000,-32.187837,15,96.70,1158,968,149,7,7,0,0,244,319,72,50,58,62
2022-3-17,6:49:13,115.718063,-32.187865,122,96.67,1158,968,149,7,7,0,0,244,319,72,50,58,62
2022-3-17,6:49:14,115.718126,-32.187893,66,96.67,1158,968,149,7,7,0,0,244,319,72,50,58,62
2022-3-17,6:49:15,115.718188,-32.187922,170,96.70,1158,968,149,7,7,0,0,244,319,72,50,58,62
2022-3-17,6:49:16,115.718251,-32.187952,114,96.67,1158,968,149,7,7,0,0,244,319,72,50,58,62
2022-3-17,6:49:17,115.718312,-32.187981,276,96.67,1159,969,150,7,7,0,0,244,319,72,50,58,62
2022-3-17,6:49:18,115.718374,-32.188010,96,96.67,1159,971,151,7,7,0,0,244,320,72,50,58,62
2022-3-17,6:49:19,115.718437,-32.188040,42,96.67,1159,971,151,7,7,0,0,244,320,72,50,58,62
2022-3-17,6:49:20,115.718498,-32.188069,147,96.70,1159,971,151,7,7,0,0,244,320,72,50,58,62
2022-3-17,6:49:21,115.718561,-32.188099,395,96.64,1161,973,153,7,7,0,0,244,320,72,50,58,62
2022-3-17,6:49:22,115.718624,-32.188127,217,96.64,1161,974,153,7,7,0,0,245,320,72,50,58,62
2022-3-17,6:49:23,115.718688,-32.188155,39,96.64,1161,975,153,7,7,0,0,245,320,72,50,58,63
2022-3-17,6:49:24,115.718752,-32.188182,265,96.70,1161,975,153,7,7,0,0,245,320,72,50,58,63
2022-3-17,6:49:25,115.718816,-32.188209,84,96.67,1161,975,153,7,7,0,0,245,320,72,50,58,63

2022-3-17,6:49:26,115.718880,-32.188236,218,96.67,1161,975,153,7,7,0,0,245,320,72,50,58,63
2022-3-17,6:49:27,115.718944,-32.188262,41,96.67,1161,975,153,7,7,0,0,245,320,72,50,58,63
2022-3-17,6:49:28,115.719008,-32.188289,267,96.70,1161,975,153,7,7,0,0,245,320,72,50,58,63
2022-3-17,6:49:29,115.719072,-32.188317,87,96.70,1161,975,153,7,7,0,0,245,320,72,50,58,63
2022-3-17,6:49:30,115.719136,-32.188343,31,96.70,1161,975,153,7,7,0,0,245,320,72,50,58,63
2022-3-17,6:49:31,115.719200,-32.188369,132,96.67,1161,975,153,7,7,0,0,245,320,72,50,58,63
2022-3-17,6:49:32,115.719265,-32.188395,82,96.67,1161,975,153,7,7,0,0,245,320,72,50,58,63
2022-3-17,6:49:33,115.719330,-32.188419,186,96.70,1161,975,153,7,7,0,0,245,320,72,50,58,63
2022-3-17,6:49:34,115.719394,-32.188444,58,96.67,1162,975,153,7,7,0,0,245,320,72,50,58,63
2022-3-17,6:49:35,115.719459,-32.188469,7,96.70,1162,975,153,7,7,0,0,245,320,72,50,58,63
2022-3-17,6:49:36,115.719525,-32.188493,107,96.67,1162,975,153,7,7,0,0,245,320,72,50,58,63
2022-3-17,6:49:37,115.719590,-32.188516,55,96.67,1162,975,153,7,7,0,0,245,320,72,50,58,63
2022-3-17,6:49:38,115.719657,-32.188538,159,96.70,1162,975,153,7,7,0,0,245,320,72,50,58,63
2022-3-17,6:49:39,115.719725,-32.188559,103,96.70,1162,975,153,7,7,0,0,245,320,72,50,58,63
2022-3-17,6:49:40,115.719794,-32.188579,209,96.70,1162,976,153,7,7,0,0,246,320,72,50,58,63
2022-3-17,6:49:41,115.719864,-32.188598,30,96.70,1162,976,153,7,7,0,0,246,320,72,50,58,63
2022-3-17,6:49:42,115.719934,-32.188615,258,96.70,1162,976,153,7,7,0,0,246,320,72,50,58,63
2022-3-17,6:49:43,115.720004,-32.188630,77,96.70,1162,976,153,7,7,0,0,246,320,72,50,58,63
2022-3-17,6:49:44,115.720076,-32.188642,22,96.67,1162,976,153,7,7,0,0,246,320,72,50,58,63
2022-3-17,6:49:45,115.720146,-32.188651,127,96.67,1162,976,153,7,7,0,0,246,320,72,50,58,63
2022-3-17,6:49:46,115.720220,-32.188661,71,96.67,1162,976,153,7,7,0,0,246,320,72,50,58,63
2022-3-17,6:49:47,115.720293,-32.188670,174,96.70,1162,976,153,7,7,0,0,246,320,72,50,58,63
2022-3-17,6:49:48,115.720366,-32.188680,119,96.67,1162,976,153,7,7,0,0,246,320,72,50,58,63
2022-3-17,6:49:49,115.720438,-32.188692,223,96.67,1162,976,153,7,7,0,0,246,320,72,50,58,63
2022-3-17,6:49:50,115.720508,-32.188705,45,96.67,1162,976,153,7,7,0,0,246,320,72,50,58,63
2022-3-17,6:49:51,115.720578,-32.188721,42,96.67,1163,976,153,7,7,0,0,246,320,72,50,58,63
2022-3-17,6:49:52,115.720647,-32.188736,146,96.67,1163,976,153,7,7,0,0,246,320,72,50,58,63
2022-3-17,6:49:53,115.720715,-32.188752,90,96.70,1163,977,153,7,7,0,0,246,321,72,50,58,63
2022-3-17,6:49:54,115.720784,-32.188769,193,96.70,1163,977,153,7,7,0,0,246,321,72,50,58,63
2022-3-17,6:49:55,115.720854,-32.188787,13,96.70,1163,977,153,7,7,0,0,246,321,72,50,58,63
2022-3-17,6:49:56,115.720925,-32.188805,244,96.67,1163,977,153,7,7,0,0,246,321,72,50,58,63
2022-3-17,6:49:57,115.720996,-32.188824,65,96.70,1163,979,153,7,7,0,0,247,321,72,50,58,64
2022-3-17,6:49:58,115.721069,-32.188845,9,96.67,1163,979,153,7,7,0,0,247,321,72,50,58,64
2022-3-17,6:49:59,115.721140,-32.188866,113,96.67,1163,979,153,7,7,0,0,247,321,72,50,58,64
2022-3-17,6:50:0,115.721210,-32.188888,54,96.67,1163,979,153,7,7,0,0,247,321,72,50,58,64
2022-3-17,6:50:1,115.721280,-32.188908,153,96.67,1163,979,153,7,7,0,0,247,321,72,50,58,64
2022-3-17,6:50:2,115.721350,-32.188928,105,96.67,1163,979,153,7,7,0,0,247,321,72,50,58,64
2022-3-17,6:50:3,115.721419,-32.188948,209,96.67,1163,979,153,7,7,0,0,247,321,72,50,58,64
2022-3-17,6:50:4,115.721489,-32.188967,30,96.67,1163,979,153,7,7,0,0,247,321,72,50,58,64
2022-3-17,6:50:5,115.721558,-32.188986,257,96.67,1163,979,153,7,7,0,0,247,321,72,50,58,64
2022-3-17,6:50:6,115.721628,-32.189005,79,96.67,1163,979,153,7,7,0,0,247,321,72,50,58,64
2022-3-17,6:50:7,115.721698,-32.189025,24,96.67,1163,979,153,7,7,0,0,247,321,72,50,58,64
2022-3-17,6:50:8,115.721768,-32.189045,180,96.67,1164,979,153,7,7,0,0,247,321,72,50,58,64
2022-3-17,6:50:9,115.721839,-32.189064,2,96.67,1164,979,153,7,7,0,0,247,321,72,50,58,64
2022-3-17,6:50:10,115.721910,-32.189082,232,96.67,1164,980,153,7,7,0,0,247,322,72,50,58,64
2022-3-17,6:50:11,115.721982,-32.189100,50,96.67,1164,980,153,7,7,0,0,247,322,72,50,58,64
2022-3-17,6:50:12,115.722053,-32.189117,281,96.70,1164,980,153,7,7,0,0,247,322,72,50,58,64
2022-3-17,6:50:13,115.722124,-32.189134,100,96.67,1164,980,153,7,7,0,0,247,322,72,50,58,64
2022-3-17,6:50:14,115.722197,-32.189152,44,96.67,1164,981,153,7,7,0,0,248,322,72,50,58,64
2022-3-17,6:50:15,115.722268,-32.189169,147,96.70,1164,982,153,7,7,0,0,248,322,72,50,58,65
2022-3-17,6:50:16,115.722340,-32.189185,92,96.70,1164,982,153,7,7,0,0,248,322,72,50,58,65
2022-3-17,6:50:17,115.722410,-32.189201,197,96.67,1164,983,154,7,7,0,0,248,322,72,50,58,65
2022-3-17,6:50:18,115.722480,-32.189217,16,96.67,1164,984,155,7,7,0,0,248,322,72,50,58,65
2022-3-17,6:50:19,115.722551,-32.189233,245,96.67,1164,984,155,7,7,0,0,248,322,72,50,58,65
2022-3-17,6:50:20,115.722622,-32.189248,67,96.67,1164,984,155,7,7,0,0,248,322,72,50,58,65
2022-3-17,6:50:21,115.722693,-32.189264,333,96.64,1166,986,157,7,7,0,0,248,322,72,50,58,65
2022-3-17,6:50:22,115.722765,-32.189279,155,96.64,1166,986,157,7,7,0,0,248,322,72,50,58,65
2022-3-17,6:50:23,115.722838,-32.189297,100,96.64,1166,986,157,7,7,0,0,248,322,72,50,58,65
2022-3-17,6:50:24,115.722910,-32.189315,206,96.70,1166,986,157,7,7,0,0,248,322,72,50,58,65
2022-3-17,6:50:25,115.722983,-32.189334,19,96.70,1166,986,157,7,7,0,0,248,322,72,50,58,65
2022-3-17,6:50:26,115.723055,-32.189353,30,96.67,1167,986,157,7,7,0,0,248,322,72,50,58,65
2022-3-17,6:50:27,115.723127,-32.189372,135,96.67,1167,987,157,7,7,0,0,248,323,72,50,58,65
2022-3-17,6:50:28,115.723198,-32.189391,80,96.67,1167,987,157,7,7,0,0,248,323,72,50,58,65
2022-3-17,6:50:29,115.723270,-32.189411,186,96.67,1167,987,157,7,7,0,0,248,323,72,50,58,65
2022-3-17,6:50:30,115.723343,-32.189431,5,96.70,1167,987,157,7,7,0,0,248,323,72,50,58,65
2022-3-17,6:50:31,115.723416,-32.189453,232,96.67,1167,988,157,7,7,0,0,249,323,72,50,58,65
2022-3-17,6:50:32,115.723487,-32.189474,53,96.67,1167,989,157,7,7,0,0,249,323,72,50,58,66
2022-3-17,6:50:33,115.723558,-32.189496,279,96.70,1167,989,157,7,7,0,0,249,323,72,50,58,66
2022-3-17,6:50:34,115.723630,-32.189519,96,96.67,1167,989,157,7,7,0,0,249,323,72,50,58,66
2022-3-17,6:50:35,115.723701,-32.189540,42,96.67,1167,989,157,7,7,0,0,249,323,72,50,58,66
2022-3-17,6:50:36,115.723773,-32.189562,146,96.70,1167,989,157,7,7,0,0,249,323,72,50,58,66
2022-3-17,6:50:37,115.723845,-32.189582,93,96.70,1167,989,157,7,7,0,0,249,323,72,50,58,66
2022-3-17,6:50:38,115.723916,-32.189601,201,96.70,1167,989,157,7,7,0,0,249,323,72,50,58,66
2022-3-17,6:50:39,115.723988,-32.189620,19,96.70,1167,989,157,7,7,0,0,249,323,72,50,58,66
2022-3-17,6:50:40,115.724061,-32.189638,248,96.64,1167,989,157,7,7,0,0,249,323,72,50,58,66
2022-3-17,6:50:41,115.724133,-32.189658,70,96.70,1167,989,157,7,7,0,0,249,323,72,50,58,66
2022-3-17,6:50:42,115.724205,-32.189677,16,96.70,1167,989,157,7,7,0,0,249,323,72,50,58,66
2022-3-17,6:50:43,115.724276,-32.189696,171,96.64,1168,989,157,7,7,0,0,249,323,72,50,58,66
2022-3-17,6:50:44,115.724347,-32.189717,115,96.67,1168,989,157,7,7,0,0,249,323,72,50,58,66
2022-3-17,6:50:45,115.724417,-32.189737,218,96.70,1168,990,157,7,7,0,0,249,324,72,50,58,66
2022-3-17,6:50:46,115.724488,-32.189758,39,96.70,1168,990,157,7,7,0,0,249,324,72,50,58,66
2022-3-17,6:50:47,115.724559,-32.189779,268,96.70,1168,990,157,7,7,0,0,249,324,72,50,58,66
2022-3-17,6:50:48,115.724629,-32.189800,88,96.67,1168,990,157,7,7,0,0,249,324,72,50,58,66
2022-3-17,6:50:49,115.724701,-32.189821,29,96.70,1168,992,157,7,7,0,0,250,324,72,50,58,67
2022-3-17,6:50:50,115.724771,-32.189841,138,96.67,1168,992,157,7,7,0,0,250,324,72,50,58,67
2022-3-17,6:50:51,115.724841,-32.189859,83,96.67,1168,992,157,7,7,0,0,250,324,72,50,58,67
2022-3-17,6:50:52,115.724911,-32.189878,187,96.67,1168,992,157,7,7,0,0,250,324,72,50,58,67
2022-3-17,6:50:53,115.724981,-32.189895,7,96.70,1168,992,157,7,7,0,0,250,324,72,50,58,67
2022-3-17,6:50:54,115.725052,-32.189912,234,96.70,1168,992,157,7,7,0,0,250,324,72,50,58,67
2022-3-17,6:50:55,115.725124,-32.189928,52,96.70,1168,992,157,7,7,0,0,250,324,72,50,58,67
2022-3-17,6:50:56,115.725196,-32.189946,280,96.67,1168,992,157,7,7,0,0,250,324,72,50,58,67
2022-3-17,6:50:57,115.725268,-32.189965,103,96.67,1168,992,157,7,7,0,0,250,324,72,50,58,67
2022-3-17,6:50:58,115.725340,-32.189984,50,96.67,1168,992,157,7,7,0,0,250,324,72,50,58,67
2022-3-17,6:50:59,115.725411,-32.190004,154,96.64,1168,993,157,7,7,0,0,250,324,72,50,59,67
2022-3-17,6:51:0,115.725482,-32.190023,42,96.64,1169,993,157,7,7,0,0,250,324,72,50,59,67
2022-3-17,6:51:1,115.725554,-32.190045,264,96.67,1169,993,157,7,7,0,0,250,324,72,50,59,67
2022-3-17,6:51:2,115.725625,-32.190066,89,96.70,1169,994,157,7,7,0,0,250,325,72,50,59,67
2022-3-17,6:51:3,115.725697,-32.190086,35,96.67,1169,994,157,7,7,0,0,250,325,72,50,59,67
2022-3-17,6:51:4,115.725768,-32.190108,139,96.67,1169,994,157,7,7,0,0,250,325,72,50,59,67
2022-3-17,6:51:5,115.725840,-32.190130,84,96.67,1169,994,157,7,7,0,0,250,325,72,50,59,67
2022-3-17,6:51:6,115.725911,-32.190152,188,96.67,1169,996,157,7,7,0,0,251,325,72,50,59,68
2022-3-17,6:51:7,115.725982,-32.190174,8,96.70,1169,996,157,7,7,0,0,251,325,72,50,59,68
2022-3-17,6:51:8,115.726051,-32.190196,237,96.67,1169,996,157,7,7,0,0,251,325,72,50,59,68
2022-3-17,6:51:9,115.726122,-32.190219,55,96.67,1169,996,157,7,7,0,0,251,325,72,50,59,68
2022-3-17,6:51:10,115.726192,-32.190242,1,96.67,1169,996,157,7,7,0,0,251,325,72,50,59,68
2022-3-17,6:51:11,115.726262,-32.190265,107,96.67,1169,996,157,7,7,0,0,251,325,72,50,59,68
2022-3-17,6:51:12,115.726331,-32.190288,52,96.67,1169,996,157,7,7,0,0,251,325,72,50,59,68
2022-3-17,6:51:13,115.726401,-32.190311,154,96.67,1169,996,157,7,7,0,0,251,325,72,50,59,68
2022-3-17,6:51:14,115.726471,-32.190335,100,96.67,1169,996,157,7,7,0,0,251,325,72,50,59,68
2022-3-17,6:51:15,115.726541,-32.190359,205,96.67,1169,996,157,7,7,0,0,251,325,72,50,59,68
2022-3-17,6:51:16,115.726612,-32.190383,25,96.67,1169,996,157,7,7,0,0,251,325,72,50,59,68
2022-3-17,6:51:17,115.726682,-32.190406,309,96.67,1170,997,158,7,7,0,0,251,325,72,50,59,68
2022-3-17,6:51:18,115.726753,-32.190431,128,96.67,1170,998,159,7,7,0,0,251,325,72,50,59,68
2022-3-17,6:51:19,115.726823,-32.190455,69,96.67,1170,999,159,7,7,0,0,251,326,72,50,59,68
2022-3-17,6:51:20,115.726893,-32.190479,179,96.70,1170,999,159,7,7,0,0,251,326,72,50,59,68
2022-3-17,6:51:21,115.726966,-32.190503,395,96.67,1173,1002,161,7,7,0,0,252,326,72,50,59,68
2022-3-17,6:51:24,115.727175,-32.190570,28,96.67,1173,1002,161,7,7,0,0,252,326,72,50,59,68
2022-3-17,6:51:25,115.727245,-32.190591,126,96.67,1173,1002,161,7,7,0,0,252,326,72,50,59,68
2022-3-17,6:51:26,115.727315,-32.190611,80,96.64,1173,1002,161,7,7,0,0,252,326,72,50,59,68
2022-3-17,6:51:27,115.727384,-32.190631,184,96.67,1173,1002,161,7,7,0,0,252,326,72,50,59,68
2022-3-17,6:51:28,115.727453,-32.190651,5,96.67,1173,1002,161,7,7,0,0,252,326,72,50,59,68
2022-3-17,6:51:29,115.727522,-32.190671,234,96.67,1173,1002,161,7,7,0,0,252,326,72,50,59,68
2022-3-17,6:51:30,115.727589,-32.190691,56,96.67,1173,1002,161,7,7,0,0,252,326,72,50,59,68
2022-3-17,6:51:31,115.727656,-32.190709,281,96.67,1173,1002,161,7,7,0,0,252,326,72,50,59,68
