#FILE ERASED at 
2000-0-0,6:33:30,115.735891,-32.200861,175,96.51,961,946,158,1,0,0,10,19,242,221,86,209,0
2000-0-0,6:33:31,115.735885,-32.200866,398,96.51,961,946,158,1,0,0,10,19,242,221,86,209,0
2000-0-0,6:33:32,115.735880,-32.200868,227,96.51,961,946,158,1,0,0,10,19,242,221,86,209,0
2000-0-0,6:33:33,115.735881,-32.200865,47,96.51,961,947,158,1,0,0,10,20,242,221,86,209,0
2000-0-0,6:33:34,115.735885,-32.200863,274,96.51,961,947,158,1,0,0,10,20,242,221,86,209,0
2000-0-0,6:33:35,115.735889,-32.200861,94,96.51,961,947,158,1,0,0,10,20,242,221,86,209,0
2000-0-0,6:33:36,115.735890,-32.200862,323,96.51,962,948,158,1,0,0,10,20,242,222,86,209,0
2000-0-0,6:33:37,115.735892,-32.200863,143,96.49,962,948,158,1,0,0,10,20,242,222,86,209,0
2000-0-0,6:33:38,115.735901,-32.200863,372,96.49,963,948,158,1,0,0,10,20,242,222,86,209,0
2000-0-0,6:33:39,115.735905,-32.200863,196,96.51,963,948,158,1,0,0,10,20,242,222,86,209,0
2000-0-0,6:33:40,115.735904,-32.200863,14,96.51,964,948,158,1,0,0,10,20,242,222,86,209,0
2000-0-0,6:33:41,115.735902,-32.200864,243,96.49,964,948,158,1,0,0,10,20,242,222,86,209,0
2000-0-0,6:33:42,115.735900,-32.200866,62,96.46,964,948,158,1,0,0,10,20,242,222,86,209,0
2000-0-0,6:33:43,115.735896,-32.200867,359,96.49,965,948,158,1,0,0,10,20,242,222,86,209,0
2000-0-0,6:33:44,115.735897,-32.200865,178,96.46,966,949,158,1,0,0,10,20,242,223,86,209,0
2000-0-0,6:33:45,115.735897,-32.200869,398,96.51,966,949,158,1,0,0,10,20,242,223,86,209,0
2000-0-0,6:33:46,115.735898,-32.200870,226,96.51,967,949,158,1,0,0,10,20,242,223,86,209,0
2000-0-0,6:33:47,115.735900,-32.200870,50,96.46,967,949,158,1,0,0,10,20,242,223,86,209,0
2000-0-0,6:33:48,115.735903,-32.200866,273,96.49,968,949,158,1,0,0,10,20,242,223,86,209,0
2000-0-0,6:33:49,115.735902,-32.200864,96,96.49,968,949,158,1,0,0,10,20,242,223,86,209,0
2000-0-0,6:33:50,115.735903,-32.200863,324,96.49,968,949,158,1,0,0,10,20,242,223,86,209,0
2000-0-0,6:33:56,115.735909,-32.200866,389,96.49,971,949,158,1,0,0,10,20,242,223,86,209,0
2000-0-0,6:33:57,115.735915,-32.200866,218,96.49,971,949,158,1,0,0,10,20,242,223,86,209,0
2000-0-0,6:33:58,115.735918,-32.200864,38,96.51,971,949,158,1,0,0,10,20,242,223,86,209,0
2000-0-0,6:33:59,115.735923,-32.200863,269,96.51,971,949,158,1,0,0,10,20,242,223,86,209,0
2000-0-0,6:34:0,115.735928,-32.200860,86,96.51,971,949,158,1,0,0,10,20,242,223,86,209,0
2000-0-0,6:34:1,115.735934,-32.200852,379,96.49,972,949,158,1,0,0,10,20,242,223,86,209,0
2000-0-0,6:34:2,115.735938,-32.200850,206,96.51,972,950,158,1,0,0,10,20,242,223,86,210,0
2000-0-0,6:34:3,115.735943,-32.200850,25,96.51,972,950,158,1,0,0,10,20,242,223,86,210,0
2000-0-0,6:34:4,115.735952,-32.200849,254,96.51,972,950,158,1,0,0,10,20,242,223,86,210,0
2000-0-0,6:34:5,115.735957,-32.200848,73,96.51,972,950,158,1,0,0,10,20,242,223,86,210,0
2000-0-0,6:34:6,115.735963,-32.200844,302,96.51,972,950,158,1,0,0,10,20,242,223,86,210,0
2000-0-0,6:34:7,115.735967,-32.200843,122,96.51,972,950,158,1,0,0,10,20,242,223,86,210,0
2000-0-0,6:34:8,115.735969,-32.200842,350,96.51,972,950,158,1,0,0,10,20,242,223,86,210,0
2000-0-0,6:34:9,115.735973,-32.200843,171,96.51,972,950,158,1,0,0,10,20,242,223,86,210,0
2000-0-0,6:34:10,115.735973,-32.200843,398,96.51,972,950,158,1,0,0,10,20,242,223,86,210,0
2000-0-0,6:34:11,115.735975,-32.200841,223,96.49,972,950,158,1,0,0,10,20,242,223,86,210,0
2000-0-0,6:34:12,115.735977,-32.200839,40,96.49,972,950,158,1,0,0,10,20,242,223,86,210,0
2000-0-0,6:34:13,115.735981,-32.200838,270,96.51,972,951,158,1,0,0,10,20,243,223,86,210,0
2000-0-0,6:34:14,115.735989,-32.200839,94,96.51,972,951,158,1,0,0,10,20,243,223,86,210,0
2000-0-0,6:34:15,115.735989,-32.200837,321,96.51,972,951,158,1,0,0,10,20,243,223,86,210,0
2000-0-0,6:34:16,115.735992,-32.200835,142,96.51,972,951,158,1,0,0,10,20,243,223,86,210,0
2000-0-0,6:34:17,115.736002,-32.200836,372,96.51,972,952,159,1,0,0,10,20,243,223,86,210,0
2000-0-0,6:34:18,115.736010,-32.200835,256,96.49,973,952,159,1,0,0,10,20,243,223,86,210,0
2000-0-0,6:34:19,115.736014,-32.200838,76,96.49,973,952,159,1,0,0,10,20,243,223,86,210,0
2000-0-0,6:34:20,115.736017,-32.200839,302,96.51,973,953,159,1,0,0,10,20,243,223,86,211,0
2000-0-0,6:34:21,115.736018,-32.200837,124,96.51,973,953,159,1,0,0,10,20,243,223,86,211,0
2000-0-0,6:34:22,115.736020,-32.200832,352,96.51,973,954,159,1,0,0,10,20,243,224,86,211,0
2000-0-0,6:34:23,115.736019,-32.200829,173,96.51,973,954,159,1,0,0,10,20,243,224,86,211,0
2000-0-0,6:34:24,115.736019,-32.200825,398,96.51,973,954,159,1,0,0,10,20,243,224,86,211,0
2000-0-0,6:34:25,115.736023,-32.200824,220,96.51,973,954,159,1,0,0,10,20,243,224,86,211,0
2000-0-0,6:34:26,115.736020,-32.200825,41,96.51,973,954,159,1,0,0,10,20,243,224,86,211,0
2000-0-0,6:34:27,115.736020,-32.200827,271,96.51,973,954,159,1,0,0,10,20,243,224,86,211,0
2000-0-0,6:34:28,115.736020,-32.200827,89,96.51,973,954,159,1,0,0,10,20,243,224,86,211,0
2000-0-0,6:34:29,115.736024,-32.200830,319,96.49,973,954,159,1,0,0,10,20,243,224,86,211,0
2000-0-0,6:34:30,115.736017,-32.200831,136,96.49,973,955,159,1,0,0,10,20,244,224,86,211,0
2000-0-0,6:34:31,115.736013,-32.200829,363,96.51,973,955,159,1,0,0,10,20,244,224,86,211,0
2000-0-0,6:34:32,115.736010,-32.200829,188,96.49,973,955,159,1,0,0,10,20,244,224,86,211,0
2000-0-0,6:34:33,115.736013,-32.200832,8,96.49,973,955,159,1,0,0,10,20,244,224,86,211,0
2000-0-0,6:34:34,115.736013,-32.200836,236,96.49,973,955,159,1,0,0,10,20,244,224,86,211,0
2000-0-0,6:34:35,115.736012,-32.200836,121,96.49,974,955,159,1,0,0,10,20,244,224,86,211,0
2000-0-0,6:34:36,115.736013,-32.200838,349,96.46,978,959,161,1,0,0,10,20,244,226,86,211,0
2000-0-0,6:34:37,115.736011,-32.200835,170,96.46,978,960,161,1,0,0,10,20,244,226,86,212,0
2000-0-0,6:34:38,115.736015,-32.200832,398,96.49,978,960,161,1,0,0,10,20,244,226,86,212,0
2000-0-0,6:34:39,115.736018,-32.200828,219,96.49,978,960,161,1,0,0,10,20,244,226,86,212,0
2000-0-0,6:34:40,115.736021,-32.200827,39,96.49,978,961,161,1,0,0,10,20,244,227,86,212,0
2000-0-0,6:34:41,115.736017,-32.200826,268,96.46,978,961,161,1,0,0,10,20,244,227,86,212,0
2000-0-0,6:34:42,115.736018,-32.200826,87,96.46,978,961,161,1,0,0,10,20,244,227,86,212,0
2000-0-0,6:34:43,115.736018,-32.200828,318,96.51,978,961,161,1,0,0,10,20,244,227,86,212,0
2000-0-0,6:34:44,115.736019,-32.200826,136,96.51,978,961,161,1,0,0,10,20,244,227,86,212,0
2000-0-0,6:34:45,115.736020,-32.200826,366,96.49,978,961,161,1,0,0,10,20,244,227,86,212,0
2000-0-0,6:34:46,115.736027,-32.200825,185,96.49,978,961,161,1,0,0,10,20,244,227,86,212,0
2000-0-0,6:34:47,115.736032,-32.200819,5,96.49,978,961,161,1,0,0,10,20,244,227,86,212,0
2000-0-0,6:34:48,115.736036,-32.200815,235,96.49,978,961,161,1,0,0,10,20,244,227,86,212,0
2000-0-0,6:34:49,115.736029,-32.200813,54,96.49,978,961,161,1,0,0,10,20,244,227,86,212,0
2000-0-0,6:34:50,115.736029,-32.200815,284,96.49,978,961,161,1,0,0,10,20,244,227,86,212,0
2000-0-0,6:34:51,115.736034,-32.200818,398,96.46,980,963,163,1,0,0,10,20,244,227,86,212,0
2000-0-0,6:34:52,115.736040,-32.200817,398,96.49,981,964,163,1,0,0,10,20,244,227,87,212,0
2000-0-0,6:34:53,115.736044,-32.200815,252,96.49,981,964,163,1,0,0,10,20,244,227,87,212,0
2000-0-0,6:34:54,115.736050,-32.200813,72,96.49,981,965,163,1,0,0,10,20,244,227,87,213,0
2000-0-0,6:34:55,115.736055,-32.200810,300,96.49,981,965,163,1,0,0,10,20,244,227,87,213,0
2000-0-0,6:34:56,115.736059,-32.200808,121,96.49,981,965,163,1,0,0,10,20,244,227,87,213,0
2000-0-0,6:34:57,115.736057,-32.200809,350,96.51,981,966,163,1,0,0,10,20,244,228,87,213,0
2000-0-0,6:34:58,115.736053,-32.200812,169,96.51,981,966,163,1,0,0,10,20,244,228,87,213,0
2000-0-0,6:34:59,115.736056,-32.200814,397,96.49,981,966,163,1,0,0,10,20,244,228,87,213,0
2000-0-0,6:35:0,115.736052,-32.200810,223,96.49,981,966,163,1,0,0,10,20,244,228,87,213,0
2000-0-0,6:35:1,115.736058,-32.200809,34,96.49,981,966,163,1,0,0,10,20,244,228,87,213,0
2000-0-0,6:35:2,115.736059,-32.200809,267,96.49,981,966,163,1,0,0,10,20,244,228,87,213,0
2000-0-0,6:35:3,115.736064,-32.200813,88,96.51,981,966,163,1,0,0,10,20,244,228,87,213,0
2000-0-0,6:35:4,115.736068,-32.200811,315,96.49,981,966,163,1,0,0,10,20,244,228,87,213,0
2000-0-0,6:35:5,115.736066,-32.200811,135,96.51,981,966,163,1,0,0,10,20,244,228,87,213,0
2000-0-0,6:35:6,115.736065,-32.200810,365,96.51,981,966,163,1,0,0,10,20,244,228,87,213,0
2000-0-0,6:35:7,115.736071,-32.200808,186,96.51,981,966,163,1,0,0,10,20,244,228,87,213,0
2000-0-0,6:35:8,115.736072,-32.200808,5,96.51,981,966,163,1,0,0,10,20,244,228,87,213,0
2000-0-0,6:35:9,115.736073,-32.200809,233,96.51,981,966,163,1,0,0,10,20,244,228,87,213,0
2000-0-0,6:35:10,115.736070,-32.200810,123,96.49,982,966,163,1,0,0,10,20,244,228,87,213,0
2000-0-0,6:35:11,115.736067,-32.200813,353,96.49,982,966,163,1,0,0,10,20,244,228,87,213,0
2000-0-0,6:35:12,115.736064,-32.200814,172,96.49,982,966,163,1,0,0,10,20,244,228,87,213,0
2000-0-0,6:35:13,115.736065,-32.200818,398,96.51,982,966,163,1,0,0,10,20,244,228,87,213,0
2000-0-0,6:35:14,115.736068,-32.200814,221,96.51,982,967,163,1,0,0,10,20,244,229,87,213,0
2000-0-0,6:35:15,115.736071,-32.200811,42,96.51,982,967,163,1,0,0,10,20,244,229,87,213,0
2000-0-0,6:35:16,115.736077,-32.200811,269,96.51,982,967,163,1,0,0,10,20,244,229,87,213,0
2000-0-0,6:35:17,115.736080,-32.200812,89,96.51,982,967,163,1,0,0,10,20,244,229,87,213,0
2000-0-0,6:35:18,115.736079,-32.200811,317,96.51,982,969,165,1,0,0,10,20,244,229,87,213,0
2000-0-0,6:35:19,115.736082,-32.200812,136,96.49,982,969,165,1,0,0,10,20,244,229,87,213,0
2000-0-0,6:35:20,115.736087,-32.200810,368,96.51,982,969,165,1,0,0,10,20,244,229,87,213,0
2000-0-0,6:35:21,115.736088,-32.200811,187,96.51,982,969,165,1,0,0,10,20,244,229,87,213,0
2000-0-0,6:35:22,115.736092,-32.200810,8,96.51,982,970,165,1,0,0,10,20,245,229,87,213,0
2000-0-0,6:35:23,115.736098,-32.200812,236,96.51,982,970,165,1,0,0,10,20,245,229,87,213,0
2000-0-0,6:35:24,115.736106,-32.200811,54,96.49,982,970,165,1,0,0,10,20,245,229,87,213,0
2000-0-0,6:35:25,115.736108,-32.200810,284,96.51,982,970,165,1,0,0,10,20,245,229,87,213,0
2000-0-0,6:35:26,115.736111,-32.200809,104,96.51,982,970,165,1,0,0,10,20,245,229,87,213,0
2000-0-0,6:35:27,115.736112,-32.200807,397,96.49,983,970,165,1,0,0,10,20,245,229,87,213,0
2000-0-0,6:35:28,115.736110,-32.200809,217,96.49,983,970,165,1,0,0,10,20,245,229,87,213,0
2000-0-0,6:35:29,115.736111,-32.200803,37,96.51,983,971,165,1,0,0,10,20,245,229,87,214,0
2000-0-0,6:35:30,115.736114,-32.200800,262,96.49,983,971,165,1,0,0,10,20,245,229,87,214,0
2000-0-0,6:35:31,115.736117,-32.200798,78,96.49,983,972,165,1,0,0,10,20,245,230,87,214,0
2000-0-0,6:35:32,115.736118,-32.200799,316,96.49,983,972,165,1,0,0,10,20,245,230,87,214,0
2000-0-0,6:35:33,115.736126,-32.200800,137,96.51,983,972,165,1,0,0,10,20,245,230,87,214,0
2000-0-0,6:35:34,115.736127,-32.200798,367,96.49,983,972,165,1,0,0,10,20,245,230,87,214,0
2000-0-0,6:35:35,115.736123,-32.200794,188,96.49,983,972,165,1,0,0,10,20,245,230,87,214,0
2000-0-0,6:35:36,115.736121,-32.200788,6,96.49,983,972,165,1,0,0,10,20,245,230,87,214,0
2000-0-0,6:35:37,115.736121,-32.200787,238,96.51,983,972,165,1,0,0,10,20,245,230,87,214,0
2000-0-0,6:35:38,115.736123,-32.200792,56,96.51,983,972,165,1,0,0,10,20,245,230,87,214,0
2000-0-0,6:35:39,115.736124,-32.200793,284,96.49,983,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:35:40,115.736125,-32.200794,104,96.49,983,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:35:41,115.736126,-32.200794,334,96.49,983,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:35:42,115.736129,-32.200789,154,96.51,983,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:35:43,115.736130,-32.200786,382,96.49,983,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:35:44,115.736134,-32.200780,253,96.49,984,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:35:45,115.736136,-32.200777,74,96.49,984,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:35:46,115.736135,-32.200777,302,96.51,984,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:35:47,115.736133,-32.200774,123,96.51,984,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:35:48,115.736134,-32.200772,352,96.49,984,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:35:49,115.736136,-32.200775,172,96.49,984,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:35:50,115.736136,-32.200771,398,96.49,984,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:35:56,115.736136,-32.200770,389,96.49,987,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:35:57,115.736135,-32.200767,301,96.49,987,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:35:58,115.736134,-32.200763,125,96.49,987,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:35:59,115.736136,-32.200763,354,96.49,987,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:36:0,115.736136,-32.200764,174,96.49,987,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:36:1,115.736138,-32.200760,398,96.49,988,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:36:2,115.736138,-32.200755,273,96.49,988,973,165,1,0,0,10,20,246,230,87,214,0
2000-0-0,6:36:3,115.736140,-32.200753,95,96.49,988,974,165,1,0,0,10,20,246,230,87,215,0
2000-0-0,6:36:4,115.736143,-32.200756,323,96.51,988,974,165,1,0,0,10,20,246,230,87,215,0
2000-0-0,6:36:5,115.736148,-32.200760,143,96.51,988,974,165,1,0,0,10,20,246,230,87,215,0
2000-0-0,6:36:6,115.736149,-32.200760,370,96.49,988,975,165,1,0,0,10,20,246,231,87,215,0
2000-0-0,6:36:7,115.736148,-32.200758,189,96.51,988,975,165,1,0,0,10,20,246,231,87,215,0
2000-0-0,6:36:8,115.736146,-32.200753,10,96.51,988,975,165,1,0,0,10,20,246,231,87,215,0
2000-0-0,6:36:9,115.736148,-32.200752,239,96.51,988,975,165,1,0,0,10,20,246,231,87,215,0
2000-0-0,6:36:10,115.736154,-32.200752,58,96.51,988,975,165,1,0,0,10,20,246,231,87,215,0
2000-0-0,6:36:11,115.736155,-32.200753,289,96.51,988,975,165,1,0,0,10,20,246,231,87,215,0
2000-0-0,6:36:12,115.736155,-32.200754,109,96.49,988,975,165,1,0,0,10,20,246,231,87,215,0
2000-0-0,6:36:13,115.736158,-32.200757,337,96.49,988,976,165,1,0,0,10,20,247,231,87,215,0
2000-0-0,6:36:14,115.736161,-32.200759,157,96.49,988,976,165,1,0,0,10,20,247,231,87,215,0
2000-0-0,6:36:15,115.736160,-32.200759,385,96.46,988,976,165,1,0,0,10,20,247,231,87,215,0
2000-0-0,6:36:16,115.736164,-32.200758,204,96.49,988,976,165,1,0,0,10,20,247,231,87,215,0
2000-0-0,6:36:17,115.736167,-32.200762,24,96.49,988,976,165,1,0,0,10,20,247,231,87,215,0
2000-0-0,6:36:18,115.736170,-32.200766,252,96.49,988,977,166,1,0,0,10,20,247,231,87,215,0
2000-0-0,6:36:19,115.736181,-32.200770,131,96.49,989,977,166,1,0,0,10,20,247,231,87,215,0
2000-0-0,6:36:20,115.736180,-32.200770,363,96.46,989,978,166,1,0,0,11,20,247,231,87,215,0
2000-0-0,6:36:21,115.736183,-32.200770,186,96.49,989,978,166,1,0,0,11,20,247,231,87,215,0
2000-0-0,6:36:22,115.736182,-32.200768,6,96.49,989,978,166,1,0,0,11,20,247,231,87,215,0
2000-0-0,6:36:23,115.736183,-32.200768,233,96.49,989,979,166,1,0,0,11,20,247,232,87,215,0

2000-0-0,6:36:24,115.736180,-32.200765,357,96.49,989,979,166,1,0,0,11,20,247,232,87,215,0
2000-0-0,6:36:25,115.736173,-32.200762,184,96.46,989,979,166,1,0,0,11,20,247,232,87,215,0
2000-0-0,6:36:26,115.736169,-32.200761,5,96.49,989,979,166,1,0,0,11,20,247,232,87,215,0
2000-0-0,6:36:27,115.736171,-32.200759,230,96.49,989,979,166,1,0,0,11,20,247,232,87,215,0
2000-0-0,6:36:28,115.736174,-32.200760,50,96.49,989,979,166,1,0,0,11,20,247,232,87,215,0
2000-0-0,6:36:29,115.736180,-32.200760,280,96.46,989,979,166,1,0,0,11,20,247,232,87,215,0
2000-0-0,6:36:30,115.736181,-32.200763,98,96.49,989,979,166,1,0,0,11,20,247,232,87,215,0
2000-0-0,6:36:31,115.736185,-32.200762,325,96.49,989,979,166,1,0,0,11,20,247,232,87,215,0
2000-0-0,6:36:32,115.736189,-32.200764,148,96.49,989,979,166,1,0,0,11,20,247,232,87,215,0
2000-0-0,6:36:33,115.736192,-32.200764,381,96.49,989,979,166,1,0,0,11,20,247,232,87,215,0
2000-0-0,6:36:34,115.736189,-32.200767,199,96.49,989,979,166,1,0,0,11,20,247,232,87,215,0
2000-0-0,6:36:35,115.736189,-32.200764,19,96.49,989,979,166,1,0,0,11,20,247,232,87,215,0
2000-0-0,6:36:36,115.736187,-32.200766,313,96.49,990,979,166,1,0,0,11,20,247,232,87,215,0
2000-0-0,6:36:37,115.736183,-32.200767,133,96.49,990,979,166,1,0,0,11,20,247,232,87,215,0
2000-0-0,6:36:38,115.736181,-32.200769,365,96.51,990,979,166,1,0,0,11,20,247,232,87,215,0
2000-0-0,6:36:39,115.736182,-32.200770,185,96.49,990,979,166,1,0,0,11,20,247,232,87,215,0
2000-0-0,6:36:40,115.736185,-32.200767,3,96.49,990,980,166,1,0,0,11,20,247,233,87,215,0
2000-0-0,6:36:41,115.736191,-32.200766,233,96.49,990,980,166,1,0,0,11,20,247,233,87,215,0
2000-0-0,6:36:42,115.736187,-32.200765,56,96.49,990,980,166,1,0,0,11,20,247,233,87,215,0
2000-0-0,6:36:43,115.736190,-32.200763,283,96.49,990,980,166,1,0,0,11,20,247,233,87,215,0
2000-0-0,6:36:44,115.736188,-32.200758,102,96.51,990,980,166,1,0,0,11,20,247,233,87,215,0
2000-0-0,6:36:45,115.736190,-32.200762,331,96.49,990,980,166,1,0,0,11,20,247,233,87,215,0
2000-0-0,6:36:46,115.736193,-32.200758,151,96.49,990,980,166,1,0,0,11,20,247,233,87,215,0
2000-0-0,6:36:47,115.736203,-32.200760,381,96.51,990,981,166,1,0,0,11,20,247,233,88,215,0
2000-0-0,6:36:48,115.736205,-32.200760,201,96.51,990,982,166,1,0,0,11,20,248,233,88,215,0
2000-0-0,6:36:49,115.736208,-32.200761,20,96.51,990,982,166,1,0,0,11,20,248,233,88,215,0
2000-0-0,6:36:50,115.736208,-32.200758,252,96.51,990,982,166,1,0,0,11,20,248,233,88,215,0
2000-0-0,6:36:55,115.736207,-32.200756,35,96.46,994,984,167,1,0,0,12,20,248,233,88,215,0
2000-0-0,6:36:56,115.736209,-32.200757,265,96.49,994,984,167,1,0,0,12,20,248,233,88,215,0
2000-0-0,6:36:57,115.736207,-32.200753,86,96.49,994,984,167,1,0,0,12,20,248,233,88,215,0
2000-0-0,6:36:58,115.736204,-32.200750,317,96.49,994,985,167,1,0,0,12,20,248,234,88,215,0
2000-0-0,6:36:59,115.736207,-32.200749,134,96.49,994,985,167,1,0,0,12,20,248,234,88,215,0
2000-0-0,6:37:0,115.736209,-32.200748,363,96.49,994,985,167,1,0,0,12,20,248,234,88,215,0
2000-0-0,6:37:1,115.736214,-32.200748,178,96.49,994,985,167,1,0,0,12,20,248,234,88,215,0
2000-0-0,6:37:2,115.736211,-32.200747,0,96.51,994,985,167,1,0,0,12,20,248,234,88,215,0
2000-0-0,6:37:3,115.736211,-32.200747,230,96.49,994,985,167,1,0,0,12,20,248,234,88,215,0
2000-0-0,6:37:4,115.736210,-32.200746,52,96.49,994,985,167,1,0,0,12,20,248,234,88,215,0
2000-0-0,6:37:5,115.736214,-32.200746,282,96.49,994,985,167,1,0,0,12,20,248,234,88,215,0
2000-0-0,6:37:6,115.736215,-32.200744,104,96.49,994,986,167,1,0,0,12,20,249,234,88,215,0
2000-0-0,6:37:7,115.736221,-32.200745,332,96.51,994,986,167,1,0,0,12,20,249,234,88,215,0
2000-0-0,6:37:8,115.736221,-32.200748,152,96.49,994,986,167,1,0,0,12,20,249,234,88,215,0
2000-0-0,6:37:9,115.736221,-32.200749,378,96.51,994,986,167,1,0,0,12,20,249,234,88,215,0
2000-0-0,6:37:10,115.736221,-32.200748,200,96.49,994,986,167,1,0,0,12,20,249,234,88,215,0
2000-0-0,6:37:11,115.736221,-32.200747,20,96.49,994,986,167,1,0,0,12,20,249,234,88,215,0
2000-0-0,6:37:12,115.736222,-32.200747,318,96.49,995,987,167,1,0,0,12,20,249,234,88,216,0
2000-0-0,6:37:13,115.736222,-32.200747,139,96.46,995,987,167,1,0,0,12,20,249,234,88,216,0
2000-0-0,6:37:14,115.736226,-32.200745,366,96.49,995,987,167,1,0,0,12,20,249,234,88,216,0
2000-0-0,6:37:15,115.736231,-32.200744,186,96.46,995,988,167,1,0,0,12,20,249,235,88,216,0
2000-0-0,6:37:16,115.736234,-32.200745,3,96.46,995,988,167,1,0,0,12,20,249,235,88,216,0
2000-0-0,6:37:17,115.736233,-32.200746,233,96.49,995,989,168,1,0,0,12,20,249,235,88,216,0
2000-0-0,6:37:18,115.736242,-32.200750,51,96.49,995,990,169,1,0,0,12,20,249,235,88,216,0
2000-0-0,6:37:19,115.736242,-32.200752,279,96.51,995,990,169,1,0,0,12,20,249,235,88,216,0
2000-0-0,6:37:20,115.736249,-32.200754,100,96.51,995,990,169,1,0,0,12,20,249,235,88,216,0
2000-0-0,6:37:21,115.736254,-32.200755,328,96.49,995,991,169,1,0,0,12,20,249,235,89,216,0
2000-0-0,6:37:22,115.736254,-32.200754,149,96.49,995,991,169,1,0,0,12,20,249,235,89,216,0
2000-0-0,6:37:23,115.736261,-32.200753,378,96.49,995,992,169,1,0,0,12,20,250,235,89,216,0
2000-0-0,6:37:24,115.736264,-32.200754,192,96.49,995,992,169,1,0,0,12,20,250,235,89,216,0
2000-0-0,6:37:25,115.736265,-32.200755,18,96.49,995,992,169,1,0,0,12,20,250,235,89,216,0
2000-0-0,6:37:26,115.736264,-32.200754,246,96.49,995,992,169,1,0,0,12,20,250,235,89,216,0
2000-0-0,6:37:27,115.736267,-32.200754,67,96.49,995,992,169,1,0,0,12,20,250,235,89,216,0
2000-0-0,6:37:28,115.736267,-32.200756,296,96.46,995,992,169,1,0,0,12,20,250,235,89,216,0
2000-0-0,6:37:29,115.736268,-32.200755,119,96.49,995,993,169,1,0,0,12,20,250,235,89,217,0
2000-0-0,6:37:30,115.736272,-32.200751,1,96.49,996,993,169,1,0,0,12,20,250,235,89,217,0
2000-0-0,6:37:31,115.736276,-32.200751,227,96.49,996,993,169,1,0,0,12,20,250,235,89,217,0
2000-0-0,6:37:32,115.736283,-32.200752,54,96.49,996,994,169,1,0,0,12,20,250,236,89,217,0
2000-0-0,6:37:33,115.736284,-32.200754,281,96.49,996,994,169,1,0,0,12,20,250,236,89,217,0
2000-0-0,6:37:34,115.736286,-32.200755,98,96.49,996,994,169,1,0,0,12,20,250,236,89,217,0
2000-0-0,6:37:35,115.736288,-32.200755,329,96.49,996,994,169,1,0,0,12,20,250,236,89,217,0
2000-0-0,6:37:36,115.736291,-32.200753,146,96.46,996,994,169,1,0,0,12,20,250,236,89,217,0
2000-0-0,6:37:37,115.736294,-32.200757,378,96.46,996,994,169,1,0,0,12,20,250,236,89,217,0
2000-0-0,6:37:38,115.736295,-32.200757,196,96.49,996,994,169,1,0,0,12,20,250,236,89,217,0
2000-0-0,6:37:39,115.736293,-32.200756,18,96.49,996,994,169,1,0,0,12,20,250,236,89,217,0
2000-0-0,6:37:40,115.736299,-32.200755,246,96.49,996,995,169,1,0,0,12,20,251,236,89,217,0
2000-0-0,6:37:41,115.736298,-32.200755,66,96.51,996,995,169,1,0,0,12,20,251,236,89,217,0
2000-0-0,6:37:42,115.736301,-32.200753,298,96.49,996,995,169,1,0,0,12,20,251,236,89,217,0
2000-0-0,6:37:43,115.736298,-32.200755,117,96.49,996,995,169,1,0,0,12,20,251,236,89,217,0
2000-0-0,6:37:44,115.736298,-32.200756,349,96.51,996,995,169,1,0,0,12,20,251,236,89,217,0
2000-0-0,6:37:45,115.736301,-32.200751,168,96.51,996,995,169,1,0,0,12,20,251,236,89,217,0
2000-0-0,6:37:46,115.736301,-32.200751,394,96.49,996,995,169,1,0,0,12,20,251,236,89,217,0
2000-0-0,6:37:47,115.736301,-32.200752,284,96.49,997,995,169,1,0,0,12,20,251,236,89,217,0
2000-0-0,6:37:48,115.736301,-32.200752,101,96.46,997,995,169,1,0,0,12,20,251,236,89,217,0
2000-0-0,6:37:49,115.736302,-32.200751,334,96.49,997,996,169,1,0,0,12,20,251,237,89,217,0
2000-0-0,6:37:50,115.736302,-32.200753,152,96.49,997,996,169,1,0,0,12,20,251,237,89,217,0
2000-0-0,6:37:53,115.736305,-32.200747,394,96.46,1000,998,171,1,0,0,12,20,251,237,89,217,0
2000-0-0,6:37:54,115.736305,-32.200748,345,96.49,1000,998,171,1,0,0,12,20,251,237,89,217,0
