#FILE ERASED at 
2022-3-17,7:7:36,115.733595,-32.221026,6,96.09,1216,1327,282,6,8,0,61,65,96,335,3,319,152
2022-3-17,7:7:37,115.733596,-32.221027,111,96.12,1216,1327,282,6,8,0,61,65,96,335,3,319,152
2022-3-17,7:7:38,115.733597,-32.221027,55,96.12,1216,1327,282,6,8,0,61,65,96,335,3,319,152
2022-3-17,7:7:39,115.733598,-32.221027,224,96.12,1217,1327,282,6,8,0,61,65,96,335,3,319,152
2022-3-17,7:7:40,115.733597,-32.221029,44,96.12,1217,1327,282,6,8,0,61,65,96,335,3,319,152
2022-3-17,7:7:41,115.733599,-32.221023,310,96.07,1219,1329,284,6,8,0,61,65,96,335,3,319,152
2022-3-17,7:7:42,115.733602,-32.221026,129,96.07,1219,1330,284,6,8,0,61,65,97,335,3,319,152
2022-3-17,7:7:43,115.733605,-32.221026,76,96.12,1219,1331,284,6,8,0,62,65,97,335,3,319,152
2022-3-17,7:7:44,115.733605,-32.221026,181,96.12,1219,1331,284,6,8,0,62,65,97,335,3,319,152
2022-3-17,7:7:45,115.733608,-32.221021,1,96.12,1219,1331,284,6,8,0,62,65,97,335,3,319,152
2022-3-17,7:7:46,115.733607,-32.221024,232,96.12,1219,1332,284,6,8,0,62,66,97,335,3,319,152
2022-3-17,7:7:47,115.733606,-32.221026,51,96.15,1219,1332,284,6,8,0,62,66,97,335,3,319,152
2022-3-17,7:7:48,115.733606,-32.221027,280,96.12,1219,1332,284,6,8,0,62,66,97,335,3,319,152
2022-3-17,7:7:49,115.733606,-32.221026,100,96.12,1219,1333,284,6,8,0,62,66,97,335,3,319,153
2022-3-17,7:7:50,115.733604,-32.221027,41,96.12,1219,1333,284,6,8,0,62,66,97,335,3,319,153
2022-3-17,7:7:51,115.733608,-32.221028,145,96.12,1219,1333,284,6,8,0,62,66,97,335,3,319,153
2022-3-17,7:7:52,115.733607,-32.221027,93,96.12,1219,1334,284,6,8,0,62,66,97,336,3,319,153
2022-3-17,7:7:53,115.733609,-32.221026,198,96.12,1219,1334,284,6,8,0,62,66,97,336,3,319,153

2022-3-17,7:7:54,115.733611,-32.221025,42,96.12,1219,1334,284,6,8,0,62,66,97,336,3,319,153
2022-3-17,7:7:55,115.733613,-32.221025,151,96.09,1219,1334,284,6,8,0,62,66,97,336,3,319,153
2022-3-17,7:7:56,115.733614,-32.221023,96,96.15,1219,1334,284,6,8,0,62,66,97,336,3,319,153
2022-3-17,7:7:57,115.733613,-32.221026,263,96.09,1220,1334,284,6,8,0,62,66,97,336,3,319,153
2022-3-17,7:7:58,115.733613,-32.221025,84,96.12,1220,1334,284,6,8,0,62,66,97,336,3,319,153
2022-3-17,7:7:59,115.733614,-32.221026,30,96.12,1220,1334,284,6,8,0,62,66,97,336,3,319,153
2022-3-17,7:8:0,115.733616,-32.221024,133,96.12,1220,1335,284,6,8,0,62,66,98,336,3,319,153
2022-3-17,7:8:1,115.733622,-32.221022,70,96.12,1220,1335,284,6,8,0,62,66,98,336,3,319,153
2022-3-17,7:8:2,115.733623,-32.221025,184,96.12,1220,1335,284,6,8,0,62,66,98,336,3,319,153
2022-3-17,7:8:3,115.733621,-32.221026,4,96.12,1220,1335,284,6,8,0,62,66,98,336,3,319,153
2022-3-17,7:8:4,115.733622,-32.221026,230,96.12,1220,1336,284,6,8,0,62,67,98,336,3,319,153
2022-3-17,7:8:5,115.733625,-32.221027,53,96.12,1220,1336,284,6,8,0,62,67,98,336,3,319,153
2022-3-17,7:8:6,115.733624,-32.221031,279,96.12,1220,1337,284,6,8,0,62,67,98,336,3,319,154
2022-3-17,7:8:7,115.733623,-32.221030,102,96.12,1220,1337,284,6,8,0,62,67,98,336,3,319,154
2022-3-17,7:8:8,115.733622,-32.221026,45,96.12,1220,1337,284,6,8,0,62,67,98,336,3,319,154
2022-3-17,7:8:9,115.733626,-32.221019,148,96.12,1220,1337,284,6,8,0,62,67,98,336,3,319,154
2022-3-17,7:8:10,115.733628,-32.221021,96,96.12,1220,1337,284,6,8,0,62,67,98,336,3,319,154
2022-3-17,7:8:11,115.733628,-32.221018,200,96.12,1220,1337,284,6,8,0,62,67,98,336,3,319,154
2022-3-17,7:8:12,115.733628,-32.221016,21,96.12,1220,1337,284,6,8,0,62,67,98,336,3,319,154
2022-3-17,7:8:13,115.733630,-32.221010,247,96.12,1220,1337,284,6,8,0,62,67,98,336,3,319,154
2022-3-17,7:8:14,115.733632,-32.221012,127,96.12,1221,1337,284,6,8,0,62,67,98,336,3,319,154
2022-3-17,7:8:15,115.733632,-32.221014,71,96.12,1221,1337,284,6,8,0,62,67,98,336,3,319,154
2022-3-17,7:8:16,115.733635,-32.221013,175,96.12,1221,1337,284,6,8,0,62,67,98,336,3,319,154
2022-3-17,7:8:17,115.733640,-32.221009,119,96.12,1221,1338,284,6,8,0,62,67,99,336,3,319,154
2022-3-17,7:8:18,115.733639,-32.221010,219,96.12,1221,1340,285,6,8,0,63,67,99,336,3,319,154
2022-3-17,7:8:19,115.733642,-32.221008,40,96.12,1221,1340,285,6,8,0,63,67,99,336,3,319,154
2022-3-17,7:8:20,115.733641,-32.221007,273,96.12,1221,1340,285,6,8,0,63,67,99,336,3,319,154
2022-3-17,7:8:21,115.733639,-32.221009,93,96.12,1221,1340,285,6,8,0,63,67,99,336,3,319,154
2022-3-17,7:8:22,115.733637,-32.221011,38,96.12,1221,1340,285,6,8,0,63,67,99,336,3,319,154
2022-3-17,7:8:23,115.733640,-32.221013,143,96.12,1221,1340,285,6,8,0,63,67,99,336,3,319,154
2022-3-17,7:8:24,115.733642,-32.221015,87,96.09,1221,1340,285,6,8,0,63,67,99,336,3,319,154
2022-3-17,7:8:25,115.733647,-32.221017,191,96.09,1221,1340,285,6,8,0,63,67,99,336,3,319,154
2022-3-17,7:8:26,115.733649,-32.221016,11,96.09,1221,1340,285,6,8,0,63,67,99,336,3,319,154
2022-3-17,7:8:27,115.733650,-32.221014,240,96.12,1221,1341,285,6,8,0,63,67,99,337,3,319,154
2022-3-17,7:8:28,115.733648,-32.221013,61,96.12,1221,1341,285,6,8,0,63,67,99,337,3,319,154
2022-3-17,7:8:29,115.733648,-32.221011,5,96.12,1221,1341,285,6,8,0,63,67,99,337,3,319,154
2022-3-17,7:8:30,115.733646,-32.221015,109,96.09,1221,1341,285,6,8,0,63,67,99,337,3,319,154
2022-3-17,7:8:31,115.733647,-32.221017,109,96.09,1222,1341,285,6,8,0,63,67,99,337,3,319,154
2022-3-17,7:8:32,115.733645,-32.221019,214,96.09,1222,1341,285,6,8,0,63,67,99,337,3,319,154
2022-3-17,7:8:33,115.733650,-32.221014,34,96.09,1222,1341,285,6,8,0,63,67,99,337,3,319,154
2022-3-17,7:8:34,115.733654,-32.221015,261,96.09,1222,1343,285,6,8,0,64,67,100,337,3,319,154
2022-3-17,7:8:35,115.733655,-32.221015,84,96.09,1222,1343,285,6,8,0,64,67,100,337,3,319,154
2022-3-17,7:8:36,115.733656,-32.221016,29,96.12,1222,1343,285,6,8,0,64,67,100,337,3,319,154
2022-3-17,7:8:37,115.733658,-32.221017,134,96.12,1222,1343,285,6,8,0,64,67,100,337,3,319,154
2022-3-17,7:8:38,115.733663,-32.221015,78,96.12,1222,1344,285,6,8,0,64,68,100,337,3,319,154
2022-3-17,7:8:39,115.733666,-32.221013,182,96.09,1222,1344,285,6,8,0,64,68,100,337,3,319,154
2022-3-17,7:8:40,115.733669,-32.221011,5,96.09,1222,1344,285,6,8,0,64,68,100,337,3,319,154
2022-3-17,7:8:42,115.733670,-32.221009,385,96.09,1225,1346,287,6,8,0,64,68,100,337,3,319,154
2022-3-17,7:8:44,115.733668,-32.221004,104,96.09,1225,1346,287,6,8,0,64,68,100,337,3,319,154
2022-3-17,7:8:45,115.733669,-32.221003,49,96.12,1225,1346,287,6,8,0,64,68,100,337,3,319,154
2022-3-17,7:8:46,115.733675,-32.221001,153,96.12,1225,1346,287,6,8,0,64,68,100,337,3,319,154
2022-3-17,7:8:47,115.733674,-32.220997,98,96.12,1225,1346,287,6,8,0,64,68,100,337,3,319,154
2022-3-17,7:8:48,115.733677,-32.220993,261,96.12,1226,1347,287,6,8,0,64,68,100,337,3,320,154
2022-3-17,7:8:49,115.733678,-32.220996,80,96.12,1226,1347,287,6,8,0,64,68,100,337,3,320,154
2022-3-17,7:8:50,115.733680,-32.220995,24,96.12,1226,1347,287,6,8,0,64,68,100,337,3,320,154
2022-3-17,7:8:51,115.733677,-32.220995,130,96.12,1226,1347,287,6,8,0,64,68,100,337,3,320,154
2022-3-17,7:8:52,115.733680,-32.220996,74,96.12,1226,1348,287,6,8,0,65,68,100,337,3,320,154
2022-3-17,7:8:53,115.733683,-32.220997,176,96.12,1226,1348,287,6,8,0,65,68,100,337,3,320,154
2022-3-17,7:8:54,115.733685,-32.220998,118,96.12,1226,1348,287,6,8,0,65,68,100,337,3,320,154
2022-3-17,7:8:55,115.733689,-32.220997,229,96.09,1226,1349,287,6,8,0,65,69,100,337,3,320,154
2022-3-17,7:8:56,115.733691,-32.220997,45,96.12,1226,1349,287,6,8,0,65,69,100,337,3,320,154
2022-3-17,7:8:57,115.733693,-32.220997,275,96.12,1226,1349,287,6,8,0,65,69,100,337,3,320,154
2022-3-17,7:8:58,115.733694,-32.220995,97,96.12,1226,1350,287,6,8,0,65,69,100,337,3,320,155
2022-3-17,7:8:59,115.733691,-32.220995,37,96.12,1226,1350,287,6,8,0,65,69,100,337,3,320,155
2022-3-17,7:9:0,115.733694,-32.220993,142,96.12,1226,1350,287,6,8,0,65,69,100,337,3,320,155
2022-3-17,7:9:1,115.733694,-32.220992,81,96.12,1226,1350,287,6,8,0,65,69,100,337,3,320,155
2022-3-17,7:9:2,115.733697,-32.220988,197,96.12,1226,1351,287,6,8,0,65,69,100,338,3,320,155
2022-3-17,7:9:3,115.733694,-32.220982,18,96.12,1226,1351,287,6,8,0,65,69,100,338,3,320,155
2022-3-17,7:9:4,115.733693,-32.220981,244,96.12,1226,1351,287,6,8,0,65,69,100,338,3,320,155
2022-3-17,7:9:5,115.733689,-32.220981,64,96.09,1226,1351,287,6,8,0,65,69,100,338,3,320,155
2022-3-17,7:9:6,115.733689,-32.220983,66,96.09,1227,1351,287,6,8,0,65,69,100,338,3,320,155
2022-3-17,7:9:7,115.733690,-32.220982,173,96.12,1227,1351,287,6,8,0,65,69,100,338,3,320,155
2022-3-17,7:9:8,115.733693,-32.220982,116,96.12,1227,1351,287,6,8,0,65,69,100,338,3,320,155
2022-3-17,7:9:9,115.733695,-32.220983,217,96.12,1227,1353,287,6,8,0,66,69,101,338,3,320,155
2022-3-17,7:9:10,115.733701,-32.220984,38,96.12,1227,1353,287,6,8,0,66,69,101,338,3,320,155
2022-3-17,7:9:11,115.733702,-32.220984,271,96.12,1227,1353,287,6,8,0,66,69,101,338,3,320,155
2022-3-17,7:9:12,115.733704,-32.220981,88,96.12,1227,1353,287,6,8,0,66,69,101,338,3,320,155
2022-3-17,7:9:13,115.733707,-32.220977,36,96.09,1227,1353,287,6,8,0,66,69,101,338,3,320,155
2022-3-17,7:9:14,115.733711,-32.220978,141,96.09,1227,1353,287,6,8,0,66,69,101,338,3,320,155
2022-3-17,7:9:15,115.733711,-32.220977,85,96.09,1227,1353,287,6,8,0,66,69,101,338,3,320,155
2022-3-17,7:9:16,115.733712,-32.220978,189,96.12,1227,1354,287,6,8,0,66,69,101,338,3,320,156
2022-3-17,7:9:17,115.733711,-32.220980,10,96.12,1227,1354,287,6,8,0,66,69,101,338,3,320,156
2022-3-17,7:9:18,115.733710,-32.220977,229,96.09,1227,1356,289,6,8,0,66,69,101,338,3,320,156
2022-3-17,7:9:19,115.733714,-32.220973,58,96.07,1227,1356,289,6,8,0,66,69,101,338,3,320,156
2022-3-17,7:9:20,115.733715,-32.220970,1,96.07,1227,1356,289,6,8,0,66,69,101,338,3,320,156
2022-3-17,7:9:21,115.733712,-32.220966,105,96.12,1227,1356,289,6,8,0,66,69,101,338,3,320,156
2022-3-17,7:9:22,115.733711,-32.220967,54,96.12,1227,1356,289,6,8,0,66,69,101,338,3,320,156
2022-3-17,7:9:23,115.733712,-32.220971,227,96.09,1228,1357,289,6,8,0,66,69,101,338,3,321,156
2022-3-17,7:9:24,115.733715,-32.220972,48,96.09,1228,1357,289,6,8,0,66,69,101,338,3,321,156
2022-3-17,7:9:25,115.733720,-32.220974,278,96.12,1228,1357,289,6,8,0,66,69,101,338,3,321,156
2022-3-17,7:9:26,115.733719,-32.220973,98,96.12,1228,1359,289,6,8,0,67,69,102,338,3,321,156
2022-3-17,7:9:27,115.733720,-32.220974,42,96.12,1228,1359,289,6,8,0,67,69,102,338,3,321,156
2022-3-17,7:9:28,115.733722,-32.220971,145,96.09,1228,1359,289,6,8,0,67,69,102,338,3,321,156
2022-3-17,7:9:29,115.733721,-32.220970,89,96.09,1228,1359,289,6,8,0,67,69,102,338,3,321,156
2022-3-17,7:9:30,115.733722,-32.220971,194,96.12,1228,1360,289,6,8,0,67,70,102,338,3,321,156
2022-3-17,7:9:31,115.733722,-32.220978,12,96.12,1228,1360,289,6,8,0,67,70,102,338,3,321,156
2022-3-17,7:9:32,115.733722,-32.220982,243,96.12,1228,1360,289,6,8,0,67,70,102,338,3,321,156
2022-3-17,7:9:33,115.733724,-32.220981,64,96.12,1228,1361,289,6,8,0,67,70,102,338,3,321,157
2022-3-17,7:9:34,115.733723,-32.220982,7,96.12,1228,1361,289,6,8,0,67,70,102,338,3,321,157
2022-3-17,7:9:35,115.733726,-32.220983,112,96.12,1228,1361,289,6,8,0,67,70,102,338,3,321,157
2022-3-17,7:9:36,115.733723,-32.220976,58,96.09,1228,1362,289,6,8,0,67,70,102,339,3,321,157
2022-3-17,7:9:37,115.733724,-32.220973,162,96.12,1228,1362,289,6,8,0,67,70,102,339,3,321,157
2022-3-17,7:9:38,115.733723,-32.220973,107,96.12,1228,1362,289,6,8,0,67,70,102,339,3,321,157
2022-3-17,7:9:39,115.733723,-32.220971,209,96.09,1228,1362,289,6,8,0,67,70,102,339,3,321,157
2022-3-17,7:9:40,115.733723,-32.220965,95,96.09,1229,1363,289,6,8,0,67,70,102,339,3,322,157
2022-3-17,7:9:41,115.733726,-32.220963,340,96.07,1231,1365,291,6,8,0,67,70,102,339,3,322,157
2022-3-17,7:9:42,115.733727,-32.220961,160,96.07,1231,1365,291,6,8,0,67,70,102,339,3,322,157
2022-3-17,7:9:43,115.733729,-32.220965,104,96.07,1231,1366,291,6,8,0,67,70,103,339,3,322,157
2022-3-17,7:9:44,115.733734,-32.220964,209,96.12,1231,1367,291,6,8,0,68,70,103,339,3,322,157
2022-3-17,7:9:45,115.733737,-32.220962,29,96.12,1231,1367,291,6,8,0,68,70,103,339,3,322,157
2022-3-17,7:9:46,115.733737,-32.220958,260,96.12,1231,1367,291,6,8,0,68,70,103,339,3,322,157
2022-3-17,7:9:47,115.733738,-32.220958,79,96.12,1231,1368,291,6,8,0,68,71,103,339,3,322,157
2022-3-17,7:9:48,115.733737,-32.220960,26,96.09,1231,1368,291,6,8,0,68,71,103,339,3,322,157
2022-3-17,7:9:49,115.733737,-32.220960,130,96.09,1231,1368,291,6,8,0,68,71,103,339,3,322,157
2022-3-17,7:9:50,115.733740,-32.220961,74,96.09,1231,1369,291,6,8,0,68,71,103,339,3,322,158
2022-3-17,7:9:51,115.733739,-32.220960,178,96.09,1231,1369,291,6,8,0,68,71,103,339,3,322,158
2022-3-17,7:9:52,115.733741,-32.220958,123,96.09,1231,1369,291,6,8,0,68,71,103,339,3,322,158
2022-3-17,7:9:53,115.733740,-32.220954,226,96.12,1231,1370,291,6,8,0,68,71,103,340,3,322,158
2022-3-17,7:9:54,115.733742,-32.220950,44,96.12,1231,1370,291,6,8,0,68,71,103,340,3,322,158
2022-3-17,7:9:55,115.733745,-32.220951,276,96.09,1231,1370,291,6,8,0,68,71,103,340,3,322,158
2022-3-17,7:9:56,115.733745,-32.220951,95,96.09,1231,1370,291,6,8,0,68,71,103,340,3,322,158
2022-3-17,7:9:57,115.733743,-32.220951,39,96.09,1231,1371,291,6,8,0,68,71,103,340,3,323,158
2022-3-17,7:9:58,115.733748,-32.220948,199,96.09,1232,1371,291,6,8,0,68,71,103,340,3,323,158
2022-3-17,7:9:59,115.733745,-32.220947,19,96.12,1232,1371,291,6,8,0,68,71,103,340,3,323,158
2022-3-17,7:10:0,115.733744,-32.220945,242,96.12,1232,1372,291,6,8,0,68,71,104,340,3,323,158
2022-3-17,7:10:1,115.733747,-32.220941,59,96.12,1232,1373,291,6,8,0,69,71,104,340,3,323,158
2022-3-17,7:10:2,115.733750,-32.220941,12,96.12,1232,1373,291,6,8,0,69,71,104,340,3,323,158
2022-3-17,7:10:3,115.733754,-32.220942,115,96.09,1232,1373,291,6,8,0,69,71,104,340,3,323,158
2022-3-17,7:10:4,115.733755,-32.220944,62,96.09,1232,1373,291,6,8,0,69,71,104,340,3,323,158
2022-3-17,7:10:5,115.733758,-32.220943,166,96.09,1232,1374,291,6,8,0,69,72,104,340,3,323,158
2022-3-17,7:10:6,115.733760,-32.220943,107,96.09,1232,1374,291,6,8,0,69,72,104,340,3,323,158
2022-3-17,7:10:7,115.733765,-32.220939,209,96.12,1232,1375,291,6,8,0,69,72,104,340,3,323,159
2022-3-17,7:10:8,115.733768,-32.220940,32,96.09,1232,1375,291,6,8,0,69,72,104,340,3,323,159
2022-3-17,7:10:9,115.733766,-32.220939,259,96.09,1232,1375,291,6,8,0,69,72,104,340,3,323,159
2022-3-17,7:10:10,115.733768,-32.220939,80,96.09,1232,1376,291,6,8,0,69,72,104,341,3,323,159
2022-3-17,7:10:11,115.733770,-32.220940,23,96.09,1232,1376,291,6,8,0,69,72,104,341,3,323,159
2022-3-17,7:10:12,115.733767,-32.220944,129,96.09,1232,1376,291,6,8,0,69,72,104,341,3,323,159
2022-3-17,7:10:13,115.733766,-32.220946,77,96.07,1232,1376,291,6,8,0,69,72,104,341,3,323,159
2022-3-17,7:10:14,115.733765,-32.220946,181,96.09,1232,1376,291,6,8,0,69,72,104,341,3,323,159
2022-3-17,7:10:15,115.733764,-32.220946,66,96.09,1233,1376,291,6,8,0,69,72,104,341,3,323,159
2022-3-17,7:10:16,115.733764,-32.220943,9,96.09,1233,1376,291,6,8,0,69,72,104,341,3,323,159
2022-3-17,7:10:17,115.733764,-32.220946,112,96.04,1233,1376,291,6,8,0,69,72,104,341,3,323,159
2022-3-17,7:10:18,115.733766,-32.220944,55,96.09,1233,1378,291,6,8,0,70,72,105,341,3,323,159
2022-3-17,7:10:19,115.733769,-32.220944,163,96.09,1233,1378,291,6,8,0,70,72,105,341,3,323,159
2022-3-17,7:10:20,115.733773,-32.220944,106,96.09,1233,1378,291,6,8,0,70,72,105,341,3,323,159
2022-3-17,7:10:21,115.733772,-32.220946,216,96.07,1233,1378,291,6,8,0,70,72,105,341,3,323,159
2022-3-17,7:10:22,115.733769,-32.220946,33,96.09,1233,1379,291,6,8,0,70,73,105,341,3,323,159
2022-3-17,7:10:23,115.733770,-32.220950,261,96.09,1233,1379,291,6,8,0,70,73,105,341,3,323,159
2022-3-17,7:10:24,115.733772,-32.220948,82,96.09,1233,1379,291,6,8,0,70,73,105,341,3,323,159
2022-3-17,7:10:25,115.733773,-32.220947,25,96.09,1233,1380,291,6,8,0,70,73,105,341,3,323,160
2022-3-17,7:10:26,115.733774,-32.220941,129,96.09,1233,1380,291,6,8,0,70,73,105,341,3,323,160
2022-3-17,7:10:27,115.733777,-32.220941,76,96.09,1233,1380,291,6,8,0,70,73,105,341,3,323,160
2022-3-17,7:10:28,115.733782,-32.220942,176,96.09,1233,1381,291,6,8,0,70,73,105,342,3,323,160
2022-3-17,7:10:29,115.733785,-32.220940,2,96.09,1233,1381,291,6,8,0,70,73,105,342,3,323,160
2022-3-17,7:10:30,115.733783,-32.220935,227,96.09,1233,1381,291,6,8,0,70,73,105,342,3,323,160
2022-3-17,7:10:31,115.733784,-32.220928,46,96.09,1233,1381,291,6,8,0,70,73,105,342,3,323,160
2022-3-17,7:10:32,115.733783,-32.220924,53,96.09,1234,1382,291,6,8,0,70,73,105,342,3,324,160
2022-3-17,7:10:33,115.733782,-32.220924,157,96.07,1234,1382,291,6,8,0,70,73,105,342,3,324,160
2022-3-17,7:10:34,115.733779,-32.220921,102,96.09,1234,1382,291,6,8,0,70,73,105,342,3,324,160
2022-3-17,7:10:35,115.733775,-32.220922,206,96.09,1234,1384,291,6,8,0,71,73,106,342,3,324,160
2022-3-17,7:10:36,115.733774,-32.220921,27,96.09,1234,1384,291,6,8,0,71,73,106,342,3,324,160
2022-3-17,7:10:37,115.733775,-32.220920,257,96.12,1234,1384,291,6,8,0,71,73,106,342,3,324,160
2022-3-17,7:10:38,115.733776,-32.220921,75,96.12,1234,1384,291,6,8,0,71,73,106,342,3,324,160
2022-3-17,7:10:39,115.733778,-32.220922,20,96.09,1234,1384,291,6,8,0,71,73,106,342,3,324,160
2022-3-17,7:10:40,115.733777,-32.220921,126,96.09,1234,1385,291,6,8,0,71,74,106,342,3,324,160
2022-3-17,7:10:41,115.733781,-32.220920,296,96.07,1235,1386,291,6,8,0,72,74,106,342,3,324,160
2022-3-17,7:10:42,115.733780,-32.220917,115,96.07,1235,1387,291,6,8,0,72,74,106,342,3,324,161
2022-3-17,7:10:43,115.733778,-32.220916,61,96.07,1235,1387,291,6,8,0,72,74,106,342,3,324,161
2022-3-17,7:10:44,115.733781,-32.220914,165,96.09,1235,1387,291,6,8,0,72,74,106,342,3,324,161
2022-3-17,7:10:45,115.733786,-32.220917,108,96.09,1235,1388,291,6,8,0,72,74,106,343,3,324,161
2022-3-17,7:10:46,115.733792,-32.220914,213,96.09,1235,1388,291,6,8,0,72,74,106,343,3,324,161
2022-3-17,7:10:47,115.733792,-32.220915,33,96.09,1235,1388,291,6,8,0,72,74,106,343,3,324,161
2022-3-17,7:10:48,115.733794,-32.220914,261,96.09,1235,1388,291,6,8,0,72,74,106,343,3,324,161
2022-3-17,7:10:49,115.733798,-32.220914,137,96.07,1236,1388,291,6,8,0,72,74,106,343,3,324,161
2022-3-17,7:10:50,115.733799,-32.220914,82,96.07,1236,1388,291,6,8,0,72,74,106,343,3,324,161
2022-3-17,7:10:51,115.733799,-32.220914,188,96.07,1236,1388,291,6,8,0,72,74,106,343,3,324,161
2022-3-17,7:10:52,115.733799,-32.220916,10,96.09,1236,1388,291,6,8,0,72,74,106,343,3,324,161
2022-3-17,7:10:53,115.733801,-32.220916,239,96.09,1236,1389,291,6,8,0,73,74,106,343,3,324,161
2022-3-17,7:10:54,115.733803,-32.220920,52,96.09,1236,1389,291,6,8,0,73,74,106,343,3,324,161
2022-3-17,7:10:55,115.733803,-32.220918,4,96.09,1236,1389,291,6,8,0,73,74,106,343,3,324,161
2022-3-17,7:10:56,115.733808,-32.220921,108,96.09,1236,1389,291,6,8,0,73,74,106,343,3,324,161
2022-3-17,7:10:57,115.733814,-32.220914,54,96.09,1236,1390,291,6,8,0,73,75,106,343,3,324,161
2022-3-17,7:10:58,115.733815,-32.220909,156,96.09,1236,1390,291,6,8,0,73,75,106,343,3,324,161
2022-3-17,7:10:59,115.733817,-32.220908,99,96.09,1236,1391,291,6,8,0,73,75,106,343,3,324,162
2022-3-17,7:11:0,115.733818,-32.220909,198,96.07,1236,1391,291,6,8,0,73,75,106,343,3,324,162
2022-3-17,7:11:1,115.733822,-32.220910,15,96.07,1236,1391,291,6,8,0,73,75,106,343,3,324,162
2022-3-17,7:11:2,115.733827,-32.220909,250,96.07,1236,1391,291,6,8,0,73,75,106,343,3,324,162
2022-3-17,7:11:3,115.733829,-32.220912,75,96.09,1236,1391,291,6,8,0,73,75,106,343,3,324,162
2022-3-17,7:11:4,115.733831,-32.220913,19,96.09,1236,1391,291,6,8,0,73,75,106,343,3,324,162
2022-3-17,7:11:5,115.733834,-32.220913,120,96.07,1236,1391,291,6,8,0,73,75,106,343,3,324,162
2022-3-17,7:11:6,115.733841,-32.220914,64,96.09,1236,1392,291,6,8,0,73,75,106,343,3,325,162
2022-3-17,7:11:7,115.733843,-32.220914,233,96.09,1237,1392,291,6,8,0,73,75,106,343,3,325,162
2022-3-17,7:11:8,115.733845,-32.220911,54,96.09,1237,1392,291,6,8,0,73,75,106,343,3,325,162
2022-3-17,7:11:9,115.733850,-32.220908,281,96.09,1237,1392,291,6,8,0,73,75,106,343,3,325,162
2022-3-17,7:11:10,115.733853,-32.220905,104,96.09,1237,1393,291,6,8,0,74,75,106,343,3,325,162
2022-3-17,7:11:11,115.733859,-32.220903,47,96.09,1237,1393,291,6,8,0,74,75,106,343,3,325,162
2022-3-17,7:11:12,115.733861,-32.220906,150,96.09,1237,1393,291,6,8,0,74,75,106,343,3,325,162
2022-3-17,7:11:13,115.733861,-32.220906,98,96.09,1237,1393,291,6,8,0,74,75,106,343,3,325,162
2022-3-17,7:11:14,115.733860,-32.220907,200,96.09,1237,1394,291,6,8,0,74,76,106,343,3,325,162
2022-3-17,7:11:15,115.733861,-32.220907,17,96.07,1237,1394,291,6,8,0,74,76,106,343,3,325,162
2022-3-17,7:11:16,115.733860,-32.220907,252,96.09,1237,1395,291,6,8,0,74,76,106,343,3,325,163
2022-3-17,7:11:17,115.733861,-32.220900,71,96.09,1237,1395,291,6,8,0,74,76,106,343,3,325,163
2022-3-17,7:11:18,115.733863,-32.220901,12,96.09,1237,1396,292,6,8,0,74,76,106,343,3,325,163
2022-3-17,7:11:19,115.733869,-32.220903,118,96.09,1237,1398,293,6,8,0,74,76,106,344,3,325,163
2022-3-17,7:11:20,115.733870,-32.220904,62,96.09,1237,1398,293,6,8,0,74,76,106,344,3,325,163
2022-3-17,7:11:21,115.733869,-32.220900,166,96.09,1237,1398,293,6,8,0,74,76,106,344,3,325,163
2022-3-17,7:11:22,115.733872,-32.220900,113,96.09,1237,1398,293,6,8,0,74,76,106,344,3,325,163
2022-3-17,7:11:23,115.733875,-32.220897,217,96.09,1237,1398,293,6,8,0,74,76,106,344,3,325,163
2022-3-17,7:11:24,115.733876,-32.220896,102,96.07,1238,1398,293,6,8,0,74,76,106,344,3,325,163
2022-3-17,7:11:25,115.733876,-32.220894,44,96.07,1238,1398,293,6,8,0,74,76,106,344,3,325,163
2022-3-17,7:11:26,115.733872,-32.220892,150,96.09,1238,1398,293,6,8,0,74,76,106,344,3,325,163
2022-3-17,7:11:27,115.733871,-32.220888,94,96.09,1238,1400,293,6,8,0,75,76,107,344,3,325,163
2022-3-17,7:11:28,115.733870,-32.220884,197,96.09,1238,1400,293,6,8,0,75,76,107,344,3,325,163
2022-3-17,7:11:29,115.733871,-32.220883,19,96.09,1238,1400,293,6,8,0,75,76,107,344,3,325,163
2022-3-17,7:11:30,115.733874,-32.220884,247,96.09,1238,1400,293,6,8,0,75,76,107,344,3,325,163
2022-3-17,7:11:31,115.733875,-32.220882,64,96.09,1238,1401,293,6,8,0,75,77,107,344,3,325,163
2022-3-17,7:11:32,115.733872,-32.220877,10,96.09,1238,1401,293,6,8,0,75,77,107,344,3,325,163
2022-3-17,7:11:33,115.733871,-32.220878,118,96.07,1238,1401,293,6,8,0,75,77,107,344,3,325,163
2022-3-17,7:11:34,115.733877,-32.220874,58,96.12,1238,1402,293,6,8,0,75,77,107,344,3,325,164
2022-3-17,7:11:35,115.733881,-32.220872,163,96.09,1238,1402,293,6,8,0,75,77,107,344,3,325,164
2022-3-17,7:11:36,115.733881,-32.220866,109,96.09,1238,1402,293,6,8,0,75,77,107,344,3,325,164
2022-3-17,7:11:37,115.733881,-32.220865,216,96.12,1238,1403,293,6,8,0,75,77,107,345,3,325,164
2022-3-17,7:11:38,115.733881,-32.220865,36,96.09,1238,1403,293,6,8,0,75,77,107,345,3,325,164
