#FILE ERASED at 11:42:00,,,,
8/11/2021,3:19:44,115.8219082,-31.98526517,133
8/11/2021,3:19:45,115.8219305,-31.98520883,259
8/11/2021,3:19:46,115.8219453,-31.98514317,388
8/11/2021,3:19:47,115.8219507,-31.98508917,78
8/11/2021,3:19:48,115.821947,-31.985032,82
8/11/2021,3:19:49,115.8219345,-31.98496667,209
8/11/2021,3:19:50,115.8219148,-31.98489267,340
8/11/2021,3:19:51,115.8218902,-31.98480633,30
8/11/2021,3:19:52,115.8218572,-31.98471133,36
8/11/2021,3:19:53,115.8218158,-31.98462167,163
8/11/2021,3:19:54,115.82177,-31.98453283,291
8/11/2021,3:19:55,115.821722,-31.984442,417
8/11/2021,3:19:56,115.8216748,-31.9843515,109
8/11/2021,3:19:57,115.8216248,-31.98426067,115
8/11/2021,3:19:58,115.8215723,-31.98418133,244
8/11/2021,3:19:59,115.8215205,-31.98410433,373
8/11/2021,3:20:00,115.8214743,-31.98402717,64
8/11/2021,3:20:01,115.8214303,-31.98395617,66
8/11/2021,3:20:02,115.8213895,-31.98389083,196
8/11/2021,3:20:03,115.8213503,-31.98383283,326
8/11/2021,3:20:04,115.8213178,-31.98378017,19
8/11/2021,3:20:05,115.8212887,-31.98373667,19
8/11/2021,3:20:06,115.8212613,-31.983698,284
8/11/2021,3:20:07,115.8212338,-31.98366683,412
8/11/2021,3:20:08,115.8212027,-31.98364433,102
8/11/2021,3:20:09,115.821172,-31.983631,107
8/11/2021,3:20:10,115.8211393,-31.98362683,239
8/11/2021,3:20:11,115.8211075,-31.98361883,364
8/11/2021,3:20:12,115.821073,-31.98361633,57
8/11/2021,3:20:13,115.8210375,-31.98361817,64
8/11/2021,3:20:14,115.8210135,-31.983622,193
8/11/2021,3:20:15,115.820987,-31.9836265,322
8/11/2021,3:20:16,115.8209692,-31.98363167,11
8/11/2021,3:20:17,115.8209535,-31.98364783,17
8/11/2021,3:20:18,115.8209468,-31.98365433,158
8/11/2021,3:20:19,115.8209467,-31.983666,265
8/11/2021,3:20:20,115.8209487,-31.98368417,404
8/11/2021,3:20:21,115.8209505,-31.9837065,91
8/11/2021,3:20:22,115.8209448,-31.98373817,98
8/11/2021,3:20:23,115.8209465,-31.98376817,226
8/11/2021,3:20:24,115.8209458,-31.98380767,354
8/11/2021,3:20:25,115.8209473,-31.9838525,41
8/11/2021,3:20:26,115.8209472,-31.98389817,52
8/11/2021,3:20:27,115.8209452,-31.98394883,178
8/11/2021,3:20:28,115.8209455,-31.98400017,307
8/11/2021,3:20:29,115.820946,-31.9840435,434
8/11/2021,3:20:30,115.8209448,-31.9840875,123
8/11/2021,3:20:31,115.8209438,-31.98412183,123
8/11/2021,3:20:32,115.8209408,-31.98414983,261
8/11/2021,3:20:33,115.8209357,-31.9841775,387
8/11/2021,3:20:34,115.8209303,-31.98421133,76
8/11/2021,3:20:35,115.8209285,-31.98424217,84
8/11/2021,3:20:36,115.8209325,-31.98426833,215
8/11/2021,3:20:37,115.820944,-31.98428883,342
8/11/2021,3:20:38,115.8209578,-31.98430883,30
8/11/2021,3:20:39,115.8209722,-31.98431567,36
8/11/2021,3:20:40,115.8209767,-31.98432567,163
8/11/2021,3:20:41,115.8209753,-31.9843355,292
8/11/2021,3:20:42,115.8209768,-31.9843435,418
8/11/2021,3:20:43,115.8209762,-31.98434983,117
8/11/2021,3:20:44,115.8209742,-31.98435233,128
8/11/2021,3:20:45,115.8209707,-31.98435483,245
8/11/2021,3:20:46,115.8209652,-31.98435717,373
8/11/2021,3:20:47,115.8209587,-31.98435967,66
8/11/2021,3:20:48,115.8209517,-31.98436133,68
8/11/2021,3:20:49,115.8209438,-31.98436233,198
8/11/2021,3:20:50,115.8209362,-31.9843615,324
8/11/2021,3:20:51,115.8209305,-31.98436117,17
8/11/2021,3:20:52,115.8209262,-31.98436083,21
8/11/2021,3:20:53,115.8209208,-31.98436,147
8/11/2021,3:20:54,115.8209137,-31.9843595,275
8/11/2021,3:20:55,115.820906,-31.98435917,400
8/11/2021,3:20:56,115.8208975,-31.98435883,100
8/11/2021,3:20:57,115.8208873,-31.98435917,105
8/11/2021,3:20:58,115.8208787,-31.9843585,249
8/11/2021,3:20:59,115.8208702,-31.98435717,377
8/11/2021,3:21:00,115.8208612,-31.98435667,60
8/11/2021,3:21:01,115.8208535,-31.98435517,74
8/11/2021,3:21:02,115.820844,-31.98435533,190
8/11/2021,3:21:03,115.820836,-31.984355,318
8/11/2021,3:21:04,115.8208275,-31.98435433,446
8/11/2021,3:21:05,115.8208193,-31.984352,13
8/11/2021,3:21:06,115.8208103,-31.98435217,276
8/11/2021,3:21:07,115.8208007,-31.9843535,418
8/11/2021,3:21:08,115.8207918,-31.98435317,99
8/11/2021,3:21:09,115.8207827,-31.98435267,101
8/11/2021,3:21:10,115.8207755,-31.98435217,241
8/11/2021,3:21:11,115.8207667,-31.98435333,369
8/11/2021,3:21:12,115.8207592,-31.9843525,51
8/11/2021,3:21:13,115.8207533,-31.98435417,66
8/11/2021,3:21:14,115.8207473,-31.98435483,182
8/11/2021,3:21:15,115.82074,-31.98435533,322
8/11/2021,3:21:16,115.8207343,-31.98435783,451
8/11/2021,3:21:17,115.8207285,-31.984358,19
8/11/2021,3:21:18,115.820722,-31.98435833,147
8/11/2021,3:21:19,115.820716,-31.98435783,268
8/11/2021,3:21:20,115.8207133,-31.984359,401
8/11/2021,3:21:21,115.820712,-31.98436333,84
8/11/2021,3:21:22,115.8207118,-31.98436567,101
8/11/2021,3:21:23,115.8207117,-31.98436717,228
8/11/2021,3:21:24,115.8207118,-31.98436817,356
8/11/2021,3:21:25,115.8207118,-31.984369,36
8/11/2021,3:21:26,115.8207118,-31.98436933,52
8/11/2021,3:21:27,115.8207118,-31.98437017,181
8/11/2021,3:21:28,115.8207117,-31.98437033,309
8/11/2021,3:21:29,115.8207113,-31.9843705,435
,,,,
8/11/2021,3:21:30,115.8207112,-31.98437117,202
8/11/2021,3:21:31,115.8207112,-31.98437167,326
8/11/2021,3:21:32,115.8207108,-31.9843725,11
8/11/2021,3:21:33,115.8207105,-31.984373,26
8/11/2021,3:21:34,115.8207103,-31.98437367,153
8/11/2021,3:21:35,115.8207098,-31.984375,280
8/11/2021,3:21:36,115.8207093,-31.9843765,409
8/11/2021,3:21:37,115.8207088,-31.98437833,94
8/11/2021,3:21:38,115.8207078,-31.98438033,106
8/11/2021,3:21:39,115.8207067,-31.98438317,234
8/11/2021,3:21:40,115.8207058,-31.984386,361
8/11/2021,3:21:41,115.8207048,-31.984388,43
8/11/2021,3:21:42,115.8207038,-31.98439,57
8/11/2021,3:21:43,115.8207022,-31.98439267,186
8/11/2021,3:21:44,115.8207008,-31.98439467,313
8/11/2021,3:21:45,115.8207,-31.98439633,438
8/11/2021,3:21:46,115.8206995,-31.98439767,121
8/11/2021,3:21:47,115.8206993,-31.98439867,141
8/11/2021,3:21:48,115.8206997,-31.984399,266
8/11/2021,3:21:49,115.8207002,-31.9843995,393
8/11/2021,3:21:50,115.8207008,-31.9843995,77
8/11/2021,3:21:51,115.8207015,-31.9843995,92
8/11/2021,3:21:52,115.8207018,-31.98439967,219
8/11/2021,3:21:53,115.8207023,-31.98439983,351
8/11/2021,3:21:54,115.8207032,-31.9844,31
8/11/2021,3:21:55,115.8207038,-31.98439983,46
8/11/2021,3:21:56,115.8207047,-31.98439917,172
8/11/2021,3:21:57,115.820705,-31.98439967,299
8/11/2021,3:21:58,115.820706,-31.98439967,429
8/11/2021,3:21:59,115.8207068,-31.98440017,110
8/11/2021,3:22:00,115.8207072,-31.98440017,127
8/11/2021,3:22:01,115.8207075,-31.98439967,254
8/11/2021,3:22:02,115.8207078,-31.9844,382
8/11/2021,3:22:03,115.8207082,-31.98439917,69
8/11/2021,3:22:04,115.8207088,-31.9843985,79
8/11/2021,3:22:05,115.8207098,-31.984399,206
8/11/2021,3:22:06,115.8207105,-31.98439933,23
8/11/2021,3:22:07,115.8207117,-31.98440033,38
8/11/2021,3:22:08,115.8207125,-31.98440083,164
8/11/2021,3:22:09,115.820713,-31.98440083,291
8/11/2021,3:22:10,115.8207135,-31.98440067,418
8/11/2021,3:22:11,115.8207133,-31.98439983,103
8/11/2021,3:22:12,115.8207137,-31.98440017,115
8/11/2021,3:22:13,115.8207135,-31.98440117,243
8/11/2021,3:22:14,115.820714,-31.98440283,371
8/11/2021,3:22:15,115.8207143,-31.984404,53
8/11/2021,3:22:16,115.8207145,-31.98440417,71
8/11/2021,3:22:17,115.820715,-31.98440367,196
8/11/2021,3:22:18,115.8207155,-31.98440367,325
8/11/2021,3:22:19,115.8207162,-31.9844035,445
8/11/2021,3:22:20,115.8207168,-31.98440333,21
8/11/2021,3:22:21,115.8207173,-31.98440383,149
8/11/2021,3:22:22,115.8207175,-31.98440383,278
8/11/2021,3:22:23,115.8207172,-31.9844045,406
8/11/2021,3:22:24,115.8207167,-31.98440567,88
8/11/2021,3:22:25,115.8207163,-31.9844065,99
8/11/2021,3:22:26,115.8207158,-31.98440683,230
8/11/2021,3:22:27,115.8207155,-31.98440817,358
8/11/2021,3:22:28,115.8207155,-31.98440883,42
8/11/2021,3:22:29,115.8207153,-31.98440917,55
8/11/2021,3:22:30,115.8207152,-31.98440967,183
8/11/2021,3:22:31,115.8207152,-31.98440917,306
8/11/2021,3:22:32,115.8207153,-31.98440883,440
8/11/2021,3:22:33,115.8207153,-31.98441,121
8/11/2021,3:22:34,115.8207153,-31.98441117,135
8/11/2021,3:22:35,115.8207157,-31.98441183,265
8/11/2021,3:22:36,115.820716,-31.98441167,393
8/11/2021,3:22:37,115.8207162,-31.98441067,73
8/11/2021,3:22:38,115.8207158,-31.98441033,88
8/11/2021,3:22:39,115.8207158,-31.98440983,217
8/11/2021,3:22:40,115.8207162,-31.98440917,345
8/11/2021,3:22:41,115.820716,-31.98440867,28
8/11/2021,3:22:42,115.8207158,-31.984408,41
8/11/2021,3:22:43,115.8207158,-31.98440733,169
8/11/2021,3:22:44,115.8207152,-31.98440683,298
8/11/2021,3:22:45,115.8207143,-31.9844065,425
8/11/2021,3:22:46,115.820714,-31.9844065,106
8/11/2021,3:22:47,115.8207135,-31.984406,122
8/11/2021,3:22:48,115.8207132,-31.98440633,249
8/11/2021,3:22:49,115.820713,-31.9844065,375
8/11/2021,3:22:50,115.820713,-31.98440567,58
8/11/2021,3:22:51,115.820713,-31.984405,76
8/11/2021,3:22:52,115.8207133,-31.98440617,203
8/11/2021,3:22:53,115.8207135,-31.984407,330
8/11/2021,3:22:54,115.8207132,-31.98440783,14
8/11/2021,3:22:55,115.8207132,-31.98440767,27
8/11/2021,3:22:56,115.8207135,-31.9844075,155
8/11/2021,3:22:57,115.8207143,-31.9844075,285
8/11/2021,3:22:58,115.820715,-31.9844075,413
8/11/2021,3:22:59,115.8207155,-31.98440683,94
8/11/2021,3:23:00,115.8207158,-31.984406,102
8/11/2021,3:23:01,115.8207165,-31.98440483,235
8/11/2021,3:23:02,115.8207175,-31.984404,367
8/11/2021,3:23:03,115.8207185,-31.98440333,48
8/11/2021,3:23:04,115.820719,-31.98440333,63
8/11/2021,3:23:05,115.8207185,-31.98440317,191
8/11/2021,3:23:06,115.820716,-31.9844035,452
8/11/2021,3:23:07,115.8207132,-31.9844025,20
8/11/2021,3:23:08,115.8207082,-31.98440033,133
8/11/2021,3:23:09,115.8207018,-31.9843985,261
8/11/2021,3:23:10,115.8206937,-31.98439633,389
8/11/2021,3:23:11,115.820685,-31.98439633,78
8/11/2021,3:23:12,115.8206748,-31.9843965,85
8/11/2021,3:23:13,115.8206665,-31.98439533,216
8/11/2021,3:23:14,115.820659,-31.98439217,345
8/11/2021,3:23:15,115.820648,-31.98439233,32
8/11/2021,3:23:16,115.820638,-31.98439083,37
8/11/2021,3:23:17,115.8206277,-31.984391,166
8/11/2021,3:23:18,115.8206157,-31.984391,298
8/11/2021,3:23:19,115.8206028,-31.98439067,419
8/11/2021,3:23:20,115.8205893,-31.98439117,113
8/11/2021,3:23:21,115.8205722,-31.984392,120
8/11/2021,3:23:22,115.8205593,-31.98439183,249
8/11/2021,3:23:23,115.8205475,-31.98439267,376
8/11/2021,3:23:24,115.820538,-31.9843925,72
8/11/2021,3:23:25,115.8205317,-31.98439233,88
8/11/2021,3:23:26,115.820527,-31.98439167,218
8/11/2021,3:23:27,115.8205227,-31.98439133,344
8/11/2021,3:23:28,115.8205185,-31.98438967,28
8/11/2021,3:23:29,115.8205147,-31.98438833,43
8/11/2021,3:23:30,115.820509,-31.984388,171
8/11/2021,3:23:31,115.8205018,-31.984389,281
8/11/2021,3:23:32,115.820495,-31.98439033,425
8/11/2021,3:23:33,115.8204888,-31.98439133,109
8/11/2021,3:23:34,115.8204837,-31.98439183,122
8/11/2021,3:23:35,115.8204798,-31.98439117,249
8/11/2021,3:23:36,115.8204763,-31.984391,376
8/11/2021,3:23:37,115.8204722,-31.98438867,63
8/11/2021,3:23:38,115.8204673,-31.98438733,77
8/11/2021,3:23:39,115.8204625,-31.9843855,206
8/11/2021,3:23:40,115.8204565,-31.98438467,333
8/11/2021,3:23:41,115.8204507,-31.9843835,16
8/11/2021,3:23:42,115.8204455,-31.98438167,25
8/11/2021,3:23:43,115.8204417,-31.984378,154
8/11/2021,3:23:44,115.8204378,-31.98437633,280
8/11/2021,3:23:45,115.8204345,-31.984374,411
8/11/2021,3:23:46,115.8204317,-31.98437133,93
8/11/2021,3:23:47,115.8204277,-31.98437067,107
8/11/2021,3:23:48,115.8204245,-31.98436983,235
8/11/2021,3:23:49,115.8204218,-31.984369,363
8/11/2021,3:23:50,115.8204182,-31.98436817,45
8/11/2021,3:23:51,115.820415,-31.9843655,63
8/11/2021,3:23:52,115.82041,-31.98436717,188
8/11/2021,3:23:53,115.8204055,-31.9843685,316
8/11/2021,3:23:54,115.8204028,-31.98436833,444
8/11/2021,3:23:55,115.8204007,-31.984366,10
8/11/2021,3:23:56,115.8203982,-31.98436417,141
8/11/2021,3:23:57,115.820396,-31.98436233,272
8/11/2021,3:23:58,115.8203933,-31.98436117,396
8/11/2021,3:23:59,115.820391,-31.9843595,81
8/11/2021,3:24:00,115.820388,-31.98435917,93
8/11/2021,3:24:01,115.8203858,-31.9843575,225
8/11/2021,3:24:02,115.8203832,-31.98435717,347
8/11/2021,3:24:03,115.8203827,-31.9843525,32
8/11/2021,3:24:04,115.820381,-31.98434917,47
8/11/2021,3:24:05,115.8203788,-31.98435017,175
8/11/2021,3:24:06,115.820376,-31.98435267,436
8/11/2021,3:24:07,115.8203722,-31.98435483,118
8/11/2021,3:24:08,115.8203698,-31.98435517,129
8/11/2021,3:24:09,115.8203668,-31.98435483,261
8/11/2021,3:24:10,115.8203623,-31.984355,388
8/11/2021,3:24:11,115.8203602,-31.98435333,71
8/11/2021,3:24:12,115.820355,-31.98435567,85
8/11/2021,3:24:13,115.8203513,-31.98435533,214
8/11/2021,3:24:14,115.8203475,-31.98435617,342
8/11/2021,3:24:15,115.820344,-31.98435483,25
8/11/2021,3:24:16,115.8203418,-31.98435283,37
8/11/2021,3:24:17,115.82034,-31.98435133,168
8/11/2021,3:24:18,115.8203383,-31.98434917,294
8/11/2021,3:24:19,115.8203367,-31.98434583,414
8/11/2021,3:24:20,115.8203343,-31.98434433,103
8/11/2021,3:24:21,115.8203312,-31.98434333,117
8/11/2021,3:24:22,115.8203292,-31.9843395,246
8/11/2021,3:24:23,115.820327,-31.98433733,374
8/11/2021,3:24:24,115.8203252,-31.9843365,59
8/11/2021,3:24:25,115.820323,-31.9843355,68
8/11/2021,3:24:26,115.8203207,-31.98433383,200
8/11/2021,3:24:27,115.8203165,-31.98433467,327
8/11/2021,3:24:28,115.8203137,-31.98433783,11
8/11/2021,3:24:29,115.8203128,-31.984338,27
8/11/2021,3:24:30,115.8203117,-31.98434,154
8/11/2021,3:24:31,115.8203115,-31.98434133,278
8/11/2021,3:24:32,115.8203112,-31.9843425,411
8/11/2021,3:24:33,115.8203103,-31.9843445,95
8/11/2021,3:24:34,115.8203093,-31.98434583,106
8/11/2021,3:24:35,115.8203088,-31.98434683,235
8/11/2021,3:24:36,115.820308,-31.98434833,361
8/11/2021,3:24:37,115.8203078,-31.9843495,50
8/11/2021,3:24:38,115.8203082,-31.98434917,61
8/11/2021,3:24:39,115.8203083,-31.98435,189
8/11/2021,3:24:40,115.820308,-31.98435083,317
8/11/2021,3:24:41,115.8203082,-31.98435133,450
8/11/2021,3:24:42,115.8203085,-31.98435167,17
8/11/2021,3:24:43,115.8203085,-31.98435267,145
8/11/2021,3:24:44,115.8203083,-31.98435367,269
8/11/2021,3:24:45,115.820308,-31.9843555,396
8/11/2021,3:24:46,115.8203077,-31.98435767,79
8/11/2021,3:24:47,115.820308,-31.984359,91
8/11/2021,3:24:48,115.8203083,-31.98436017,220
8/11/2021,3:24:49,115.8203082,-31.984362,348
8/11/2021,3:24:50,115.8203088,-31.984363,31
8/11/2021,3:24:51,115.8203092,-31.98436367,46
8/11/2021,3:24:52,115.8203093,-31.9843645,173
8/11/2021,3:24:53,115.8203098,-31.98436517,300
8/11/2021,3:24:54,115.8203097,-31.98436633,429
8/11/2021,3:24:55,115.8203102,-31.98436683,109
8/11/2021,3:24:56,115.8203103,-31.9843675,124
8/11/2021,3:24:57,115.8203103,-31.98436783,249
8/11/2021,3:24:58,115.8203105,-31.98436833,378
8/11/2021,3:24:59,115.8203105,-31.98436933,63
8/11/2021,3:25:00,115.8203108,-31.98436983,73
8/11/2021,3:25:01,115.8203112,-31.98436983,200
8/11/2021,3:25:02,115.8203112,-31.98437017,329
8/11/2021,3:25:03,115.8203108,-31.98437033,17
8/11/2021,3:25:04,115.8203107,-31.98437033,25
8/11/2021,3:25:05,115.8203105,-31.98437033,152
8/11/2021,3:25:06,115.8203102,-31.98437017,417
8/11/2021,3:25:07,115.8203097,-31.98436983,104
8/11/2021,3:25:08,115.8203097,-31.98436867,116
8/11/2021,3:25:09,115.8203095,-31.98436783,244
8/11/2021,3:25:10,115.8203093,-31.98436667,373
8/11/2021,3:25:11,115.8203095,-31.98436517,60
8/11/2021,3:25:12,115.8203092,-31.98436417,66
8/11/2021,3:25:13,115.8203088,-31.98436283,194
8/11/2021,3:25:14,115.8203087,-31.98436133,325
8/11/2021,3:25:15,115.8203083,-31.98436,10
8/11/2021,3:25:16,115.8203082,-31.98435867,22
8/11/2021,3:25:17,115.8203087,-31.98435667,149
8/11/2021,3:25:18,115.8203087,-31.98435517,276
8/11/2021,3:25:19,115.820311,-31.98435617,395
8/11/2021,3:25:20,115.8203128,-31.98435717,95
8/11/2021,3:25:21,115.8203125,-31.98435583,101
8/11/2021,3:25:22,115.8203123,-31.98435483,229
8/11/2021,3:25:23,115.820313,-31.98435383,357
8/11/2021,3:25:24,115.8203107,-31.98435367,44
8/11/2021,3:25:25,115.8203122,-31.98435383,47
8/11/2021,3:25:26,115.8203098,-31.98434917,182
8/11/2021,3:25:27,115.8203112,-31.98434717,310
8/11/2021,3:25:28,115.8203127,-31.9843465,440
8/11/2021,3:25:29,115.8203102,-31.98435317,124
8/11/2021,3:25:30,115.8203077,-31.98435417,142
8/11/2021,3:25:31,115.8203063,-31.984355,255
8/11/2021,3:25:32,115.8203037,-31.98435683,390
8/11/2021,3:25:33,115.8203023,-31.984358,77
8/11/2021,3:25:34,115.820303,-31.98435917,91
8/11/2021,3:25:35,115.8203033,-31.9843685,206
8/11/2021,3:25:36,115.8203042,-31.98437233,348
8/11/2021,3:25:37,115.820304,-31.98437417,32
8/11/2021,3:25:38,115.820303,-31.98437583,46
8/11/2021,3:25:39,115.8203012,-31.98437733,176
8/11/2021,3:25:40,115.820299,-31.98437817,304
8/11/2021,3:25:41,115.8202982,-31.98437933,432
8/11/2021,3:25:42,115.820297,-31.98438067,114
8/11/2021,3:25:43,115.8202952,-31.984383,130
8/11/2021,3:25:44,115.8202943,-31.98438433,255
8/11/2021,3:25:45,115.8202937,-31.98438517,383
8/11/2021,3:25:46,115.820293,-31.9843865,66
8/11/2021,3:25:47,115.8202925,-31.98438717,80
8/11/2021,3:25:48,115.820292,-31.984388,208
8/11/2021,3:25:49,115.8202912,-31.98438933,337
8/11/2021,3:25:50,115.8202902,-31.98439083,19
8/11/2021,3:25:51,115.82029,-31.98439133,31
8/11/2021,3:25:52,115.8202897,-31.98439183,160
8/11/2021,3:25:53,115.8202892,-31.98439183,288
8/11/2021,3:25:54,115.8202888,-31.98439167,416
8/11/2021,3:25:55,115.8202883,-31.98439283,100
8/11/2021,3:25:56,115.820288,-31.9843935,115
8/11/2021,3:25:57,115.820288,-31.98439383,241
8/11/2021,3:25:58,115.8202875,-31.98439533,370
8/11/2021,3:25:59,115.8202878,-31.9843955,52
8/11/2021,3:26:00,115.8202878,-31.9843965,64
8/11/2021,3:26:01,115.8202875,-31.98439733,188
8/11/2021,3:26:02,115.8202875,-31.98439817,321
8/11/2021,3:26:03,115.8202873,-31.984399,448
8/11/2021,3:26:04,115.820287,-31.9843995,15
8/11/2021,3:26:05,115.8202868,-31.98440033,144
8/11/2021,3:26:06,115.8202865,-31.984401,401
8/11/2021,3:26:07,115.8202865,-31.9844015,87
8/11/2021,3:26:08,115.8202863,-31.98440233,104
8/11/2021,3:26:09,115.8202862,-31.98440267,230
8/11/2021,3:26:10,115.8202865,-31.98440317,356
8/11/2021,3:26:11,115.820287,-31.98440417,40
8/11/2021,3:26:12,115.8202872,-31.98440533,56
8/11/2021,3:26:13,115.8202875,-31.9844065,181
8/11/2021,3:26:14,115.8202878,-31.98440783,312
8/11/2021,3:26:15,115.8202883,-31.984409,440
8/11/2021,3:26:16,115.8202887,-31.9844105,121
8/11/2021,3:26:17,115.820289,-31.9844115,136
8/11/2021,3:26:18,115.820289,-31.98441267,260
8/11/2021,3:26:19,115.8202893,-31.984414,381
8/11/2021,3:26:20,115.8202897,-31.984415,74
8/11/2021,3:26:21,115.8202898,-31.98441617,91
8/11/2021,3:26:22,115.8202898,-31.984417,216
8/11/2021,3:26:23,115.8202898,-31.98441817,345
8/11/2021,3:26:24,115.82029,-31.984419,24
8/11/2021,3:26:25,115.8202902,-31.98441967,36
8/11/2021,3:26:26,115.8202902,-31.9844205,169
8/11/2021,3:26:27,115.8202903,-31.9844215,298
8/11/2021,3:26:28,115.8202907,-31.98442217,426
8/11/2021,3:26:29,115.8202907,-31.9844235,108
,,,,
8/11/2021,3:26:30,115.8202908,-31.9844245,316
8/11/2021,3:26:31,115.8202908,-31.984425,439
8/11/2021,3:26:32,115.8202902,-31.98442517,14
8/11/2021,3:26:33,115.8202888,-31.98442533,142
8/11/2021,3:26:34,115.8202892,-31.9844255,272
8/11/2021,3:26:35,115.8202907,-31.9844255,400
8/11/2021,3:26:36,115.8202922,-31.98442667,83
8/11/2021,3:26:37,115.8202917,-31.984427,95
8/11/2021,3:26:38,115.8202932,-31.98442667,224
8/11/2021,3:26:39,115.8202948,-31.98442717,352
8/11/2021,3:26:40,115.8202958,-31.9844265,33
8/11/2021,3:26:41,115.820297,-31.9844255,48
8/11/2021,3:26:42,115.8202975,-31.9844255,177
8/11/2021,3:26:43,115.8202987,-31.984425,305
8/11/2021,3:26:44,115.8202993,-31.984424,434
8/11/2021,3:26:45,115.8202997,-31.98442433,115
8/11/2021,3:26:46,115.8203008,-31.984421,130
8/11/2021,3:26:47,115.820302,-31.9844215,257
8/11/2021,3:26:48,115.8203023,-31.984422,385
8/11/2021,3:26:49,115.8203025,-31.98442217,68
8/11/2021,3:26:50,115.8203028,-31.98442167,82
8/11/2021,3:26:51,115.8203035,-31.98442133,213
8/11/2021,3:26:52,115.820304,-31.9844215,341
8/11/2021,3:26:53,115.8203043,-31.984422,24
8/11/2021,3:26:54,115.820305,-31.98442217,39
8/11/2021,3:26:55,115.8203055,-31.98442233,166
8/11/2021,3:26:56,115.8203058,-31.9844225,294
8/11/2021,3:26:57,115.8203058,-31.98442283,422
8/11/2021,3:26:58,115.820306,-31.984424,102
8/11/2021,3:26:59,115.8203065,-31.984425,117
8/11/2021,3:27:00,115.8203067,-31.984426,246
8/11/2021,3:27:01,115.8203073,-31.984427,375
8/11/2021,3:27:02,115.8203075,-31.984428,56
8/11/2021,3:27:03,115.8203083,-31.98442817,70
8/11/2021,3:27:04,115.8203085,-31.984429,197
8/11/2021,3:27:05,115.8203085,-31.98442983,322
8/11/2021,3:27:06,115.820309,-31.98443017,26
8/11/2021,3:27:07,115.8203097,-31.98443017,155
8/11/2021,3:27:08,115.8203098,-31.98443167,282
8/11/2021,3:27:09,115.8203088,-31.98443483,410
8/11/2021,3:27:10,115.8203077,-31.98443683,92
8/11/2021,3:27:11,115.8203065,-31.98443817,105
8/11/2021,3:27:12,115.8203058,-31.98444,233
8/11/2021,3:27:13,115.8203048,-31.98444167,361
8/11/2021,3:27:14,115.8203037,-31.9844425,44
8/11/2021,3:27:15,115.8203027,-31.98444317,58
8/11/2021,3:27:16,115.8203027,-31.98444383,188
8/11/2021,3:27:17,115.820303,-31.98444283,314
8/11/2021,3:27:18,115.820302,-31.9844435,442
8/11/2021,3:27:19,115.8203022,-31.984443,118
8/11/2021,3:27:20,115.820303,-31.98444217,141
8/11/2021,3:27:21,115.8203035,-31.9844415,267
8/11/2021,3:27:22,115.8203027,-31.98444067,396
8/11/2021,3:27:23,115.8203008,-31.98444183,78
8/11/2021,3:27:24,115.8203002,-31.98444183,93
8/11/2021,3:27:25,115.8202992,-31.98444267,219
8/11/2021,3:27:26,115.8202978,-31.9844445,349
8/11/2021,3:27:27,115.8202975,-31.984445,30
8/11/2021,3:27:28,115.820297,-31.9844455,45
8/11/2021,3:27:29,115.820297,-31.98444617,171
8/11/2021,3:27:30,115.8202963,-31.984446,302
8/11/2021,3:27:31,115.8202955,-31.9844475,425
8/11/2021,3:27:32,115.8202945,-31.98444883,113
8/11/2021,3:27:33,115.8202938,-31.98445,126
8/11/2021,3:27:34,115.820293,-31.98445083,255
8/11/2021,3:27:35,115.8202932,-31.98445117,382
8/11/2021,3:27:36,115.8202928,-31.9844515,65
8/11/2021,3:27:37,115.8202917,-31.9844525,79
8/11/2021,3:27:38,115.820291,-31.984453,209
8/11/2021,3:27:39,115.8202902,-31.9844515,338
8/11/2021,3:27:40,115.8202897,-31.98445183,20
8/11/2021,3:27:41,115.8202897,-31.98445017,33
8/11/2021,3:27:42,115.8202892,-31.98445117,163
8/11/2021,3:27:43,115.8202892,-31.98445017,289
8/11/2021,3:27:44,115.8202885,-31.98444933,416
8/11/2021,3:27:45,115.820288,-31.984448,99
8/11/2021,3:27:46,115.8202883,-31.98444567,117
8/11/2021,3:27:47,115.8202892,-31.98444333,246
8/11/2021,3:27:48,115.8202903,-31.98444017,372
8/11/2021,3:27:49,115.8202917,-31.98443683,55
8/11/2021,3:27:50,115.8202933,-31.9844335,67
8/11/2021,3:27:51,115.8202952,-31.98443017,196
8/11/2021,3:27:52,115.8202973,-31.98442683,322
8/11/2021,3:27:53,115.8202993,-31.98442317,450
8/11/2021,3:27:54,115.8203013,-31.98441917,20
8/11/2021,3:27:55,115.8203022,-31.98441783,148
8/11/2021,3:27:56,115.8203047,-31.98441433,274
8/11/2021,3:27:57,115.8203067,-31.98441133,403
8/11/2021,3:27:58,115.8203078,-31.9844085,85
8/11/2021,3:27:59,115.8203088,-31.9844065,99
8/11/2021,3:28:00,115.8203098,-31.98440467,228
8/11/2021,3:28:01,115.820311,-31.98440217,354
8/11/2021,3:28:02,115.8203128,-31.98439983,38
8/11/2021,3:28:03,115.8203138,-31.98439783,52
8/11/2021,3:28:04,115.8203153,-31.984396,178
8/11/2021,3:28:05,115.8203163,-31.98439517,306
8/11/2021,3:28:06,115.8203168,-31.98439433,124
8/11/2021,3:28:07,115.8203178,-31.98439383,138
