#FILE ERASED at 11:39:26,,,,
8/11/2021,3:20:10,115.8211687,-31.983671,52
8/11/2021,3:20:11,115.8211288,-31.98366567,315
8/11/2021,3:20:12,115.8210918,-31.98366367,11
8/11/2021,3:20:13,115.8210542,-31.9836575,13
8/11/2021,3:20:14,115.821021,-31.98365817,141
8/11/2021,3:20:15,115.8209905,-31.98366683,270
8/11/2021,3:20:16,115.8209628,-31.983668,398
8/11/2021,3:20:17,115.8209467,-31.98368467,92
8/11/2021,3:20:18,115.8209405,-31.98370367,96
8/11/2021,3:20:19,115.8209442,-31.98372717,218
8/11/2021,3:20:20,115.8209457,-31.9837555,350
8/11/2021,3:20:21,115.8209448,-31.98378,44
8/11/2021,3:20:22,115.8209437,-31.98381067,47
8/11/2021,3:20:23,115.8209457,-31.98384083,174
8/11/2021,3:20:24,115.8209505,-31.98386717,303
8/11/2021,3:20:25,115.8209512,-31.98390217,429
8/11/2021,3:20:26,115.8209487,-31.98394133,126
8/11/2021,3:20:27,115.8209458,-31.98398617,125
8/11/2021,3:20:28,115.8209432,-31.98402917,252
8/11/2021,3:20:29,115.82094,-31.98407033,380
8/11/2021,3:20:30,115.8209348,-31.984108,74
8/11/2021,3:20:31,115.8209327,-31.98414183,71
8/11/2021,3:20:32,115.8209312,-31.98417183,205
8/11/2021,3:20:33,115.8209317,-31.9841955,335
8/11/2021,3:20:34,115.82093,-31.98422167,30
8/11/2021,3:20:35,115.820932,-31.98424733,33
8/11/2021,3:20:36,115.8209382,-31.98427167,167
8/11/2021,3:20:37,115.8209503,-31.98429183,290
8/11/2021,3:20:38,115.8209597,-31.98430533,416
8/11/2021,3:20:39,115.8209748,-31.9843135,107
8/11/2021,3:20:40,115.8209875,-31.984323,113
8/11/2021,3:20:41,115.8209933,-31.98433133,242
8/11/2021,3:20:42,115.8209948,-31.984344,373
8/11/2021,3:20:43,115.820997,-31.98434817,71
8/11/2021,3:20:44,115.8209968,-31.98435233,81
8/11/2021,3:20:45,115.8209938,-31.98435583,208
8/11/2021,3:20:46,115.8209892,-31.98436033,324
8/11/2021,3:20:47,115.8209833,-31.984364,16
8/11/2021,3:20:48,115.8209772,-31.98436617,21
8/11/2021,3:20:49,115.8209707,-31.98436717,147
8/11/2021,3:20:50,115.8209638,-31.98436717,275
8/11/2021,3:20:51,115.8209595,-31.98436717,404
8/11/2021,3:20:52,115.820956,-31.98436717,98
8/11/2021,3:20:53,115.8209523,-31.98436733,103
8/11/2021,3:20:54,115.8209468,-31.984367,232
,,,,
8/11/2021,3:20:55,115.8209393,-31.98436617,117
8/11/2021,3:20:56,115.8209308,-31.9843665,125
8/11/2021,3:20:57,115.8209213,-31.9843665,252
8/11/2021,3:20:58,115.8209125,-31.98436717,381
8/11/2021,3:20:59,115.8209043,-31.984367,74
8/11/2021,3:21:00,115.8208962,-31.984367,81
8/11/2021,3:21:01,115.8208882,-31.98436733,206
8/11/2021,3:21:02,115.8208803,-31.98436733,334
8/11/2021,3:21:03,115.8208712,-31.98436683,27
8/11/2021,3:21:04,115.820862,-31.98436717,43
8/11/2021,3:21:05,115.8208535,-31.9843675,170
8/11/2021,3:21:06,115.8208452,-31.98436867,298
8/11/2021,3:21:07,115.8208363,-31.984368,414
8/11/2021,3:21:08,115.8208287,-31.98436683,113
8/11/2021,3:21:09,115.8208222,-31.984365,124
8/11/2021,3:21:10,115.8208122,-31.98436417,251
8/11/2021,3:21:11,115.820806,-31.98436383,72
8/11/2021,3:21:12,115.8208005,-31.98436517,82
8/11/2021,3:21:13,115.820796,-31.98436633,211
8/11/2021,3:21:14,115.8207902,-31.98436683,338
8/11/2021,3:21:15,115.8207865,-31.98436683,25
8/11/2021,3:21:16,115.8207803,-31.98436517,37
8/11/2021,3:21:17,115.8207745,-31.98436467,165
8/11/2021,3:21:18,115.820768,-31.98436583,293
8/11/2021,3:21:19,115.820764,-31.984365,415
8/11/2021,3:21:20,115.8207613,-31.98436333,105
8/11/2021,3:21:21,115.8207612,-31.98436267,124
8/11/2021,3:21:22,115.820762,-31.9843625,250
8/11/2021,3:21:23,115.8207622,-31.98436133,379
8/11/2021,3:21:24,115.8207628,-31.98435983,59
8/11/2021,3:21:25,115.820764,-31.98435867,76
8/11/2021,3:21:26,115.8207647,-31.98435817,202
8/11/2021,3:21:27,115.8207648,-31.9843575,330
8/11/2021,3:21:28,115.8207642,-31.98435683,12
8/11/2021,3:21:29,115.8207637,-31.98435667,27
8/11/2021,3:21:30,115.8207632,-31.98435667,152
8/11/2021,3:21:31,115.8207627,-31.98435683,277
8/11/2021,3:21:32,115.820762,-31.98435717,414
8/11/2021,3:21:33,115.8207613,-31.98435717,95
8/11/2021,3:21:34,115.8207607,-31.98435667,110
8/11/2021,3:21:35,115.8207598,-31.98435717,236
8/11/2021,3:21:36,115.8207593,-31.98435733,362
8/11/2021,3:21:37,115.8207588,-31.98435783,46
8/11/2021,3:21:38,115.8207588,-31.9843585,61
8/11/2021,3:21:39,115.8207587,-31.984359,187
8/11/2021,3:21:40,115.8207583,-31.984359,317
8/11/2021,3:21:41,115.820758,-31.98435917,443
8/11/2021,3:21:42,115.8207575,-31.98435983,12
8/11/2021,3:21:43,115.820757,-31.98436083,143
8/11/2021,3:21:44,115.8207562,-31.98436083,270
8/11/2021,3:21:45,115.8207555,-31.98436067,400
8/11/2021,3:21:46,115.820755,-31.9843605,83
8/11/2021,3:21:47,115.8207543,-31.98436117,93
8/11/2021,3:21:48,115.8207538,-31.98436083,221
8/11/2021,3:21:49,115.8207538,-31.9843615,348
8/11/2021,3:21:50,115.8207545,-31.98436333,30
8/11/2021,3:21:51,115.820755,-31.98436483,46
8/11/2021,3:21:52,115.8207558,-31.98436767,173
8/11/2021,3:21:53,115.8207573,-31.98436983,304
8/11/2021,3:21:54,115.8207577,-31.98437067,432
8/11/2021,3:21:55,115.8207587,-31.98437333,109
8/11/2021,3:21:56,115.820759,-31.984376,127
8/11/2021,3:21:57,115.8207597,-31.98437883,255
8/11/2021,3:21:58,115.8207607,-31.98438083,383
8/11/2021,3:21:59,115.8207612,-31.98438267,67
8/11/2021,3:22:00,115.8207622,-31.9843855,79
8/11/2021,3:22:01,115.8207632,-31.98438633,207
8/11/2021,3:22:02,115.8207647,-31.9843895,340
8/11/2021,3:22:03,115.8207658,-31.98439067,25
8/11/2021,3:22:04,115.8207662,-31.98439133,36
8/11/2021,3:22:05,115.8207663,-31.984392,163
8/11/2021,3:22:06,115.820767,-31.9843915,291
8/11/2021,3:22:07,115.8207673,-31.984394,420
8/11/2021,3:22:08,115.8207682,-31.9843935,100
8/11/2021,3:22:09,115.820769,-31.98439317,120
8/11/2021,3:22:10,115.820771,-31.98439867,236
8/11/2021,3:22:11,115.8207732,-31.98439717,61
8/11/2021,3:22:12,115.8207742,-31.98439633,75
8/11/2021,3:22:13,115.8207742,-31.98439567,201
8/11/2021,3:22:14,115.8207745,-31.98439733,332
8/11/2021,3:22:15,115.8207747,-31.98439617,16
8/11/2021,3:22:16,115.8207747,-31.98439417,31
8/11/2021,3:22:17,115.8207747,-31.98439333,160
8/11/2021,3:22:18,115.8207738,-31.98439067,289
8/11/2021,3:22:19,115.8207735,-31.98438867,412
8/11/2021,3:22:20,115.8207733,-31.9843875,99
8/11/2021,3:22:21,115.820773,-31.984388,109
8/11/2021,3:22:22,115.8207728,-31.98438767,238
8/11/2021,3:22:23,115.8207727,-31.98438933,365
8/11/2021,3:22:24,115.8207722,-31.98439017,47
8/11/2021,3:22:25,115.8207722,-31.984394,62
8/11/2021,3:22:26,115.8207717,-31.98439733,189
8/11/2021,3:22:27,115.8207713,-31.98439867,318
8/11/2021,3:22:28,115.8207713,-31.98440133,446
8/11/2021,3:22:29,115.820771,-31.984403,19
8/11/2021,3:22:30,115.8207705,-31.98440383,149
8/11/2021,3:22:31,115.8207702,-31.9844055,268
8/11/2021,3:22:32,115.8207705,-31.98440633,398
8/11/2021,3:22:33,115.8207703,-31.98440633,82
8/11/2021,3:22:34,115.8207703,-31.98440583,98
8/11/2021,3:22:35,115.8207705,-31.98440517,223
8/11/2021,3:22:36,115.8207703,-31.98440483,348
8/11/2021,3:22:37,115.8207705,-31.98440633,32
8/11/2021,3:22:38,115.8207705,-31.9844065,45
8/11/2021,3:22:39,115.8207703,-31.98440733,171
8/11/2021,3:22:40,115.8207698,-31.984407,305
8/11/2021,3:22:41,115.8207695,-31.98440567,435
8/11/2021,3:22:42,115.820769,-31.98440417,117
8/11/2021,3:22:43,115.8207683,-31.98440183,130
8/11/2021,3:22:44,115.8207682,-31.98440167,260
8/11/2021,3:22:45,115.820769,-31.984401,387
8/11/2021,3:22:46,115.82077,-31.98440117,70
8/11/2021,3:22:47,115.82077,-31.9844015,78
8/11/2021,3:22:48,115.8207708,-31.98440133,211
8/11/2021,3:22:49,115.8207717,-31.984402,336
8/11/2021,3:22:50,115.8207715,-31.98440333,17
8/11/2021,3:22:51,115.8207713,-31.984405,33
8/11/2021,3:22:52,115.8207715,-31.98440633,164
8/11/2021,3:22:53,115.8207713,-31.98440883,290
8/11/2021,3:22:54,115.8207712,-31.9844105,417
8/11/2021,3:22:55,115.820771,-31.9844115,94
8/11/2021,3:22:56,115.8207705,-31.9844125,115
8/11/2021,3:22:57,115.82077,-31.98441517,245
8/11/2021,3:22:58,115.8207693,-31.98441867,371
8/11/2021,3:22:59,115.8207688,-31.98442383,46
8/11/2021,3:23:00,115.8207685,-31.98442617,68
8/11/2021,3:23:01,115.8207685,-31.9844285,197
8/11/2021,3:23:02,115.8207682,-31.9844295,322
8/11/2021,3:23:03,115.820768,-31.9844295,451
8/11/2021,3:23:04,115.8207672,-31.98442967,22
8/11/2021,3:23:05,115.8207657,-31.984429,148
8/11/2021,3:23:06,115.8207623,-31.98442833,278
8/11/2021,3:23:07,115.8207582,-31.98443033,405
8/11/2021,3:23:08,115.820753,-31.98442933,91
8/11/2021,3:23:09,115.8207467,-31.98443017,104
8/11/2021,3:23:10,115.8207382,-31.98442667,233
8/11/2021,3:23:11,115.8207278,-31.98442283,51
8/11/2021,3:23:12,115.8207165,-31.98441583,51
8/11/2021,3:23:13,115.8207023,-31.98440983,180
8/11/2021,3:23:14,115.8206898,-31.98440583,309
8/11/2021,3:23:15,115.8206772,-31.984401,437
8/11/2021,3:23:16,115.8206647,-31.98440017,124
8/11/2021,3:23:17,115.8206512,-31.98439867,133
8/11/2021,3:23:18,115.8206378,-31.9843965,275
8/11/2021,3:23:19,115.820623,-31.98439983,386
8/11/2021,3:23:20,115.8206078,-31.9844005,80
8/11/2021,3:23:21,115.820593,-31.98439967,86
8/11/2021,3:23:22,115.8205808,-31.98439933,214
8/11/2021,3:23:23,115.8205718,-31.9844,340
8/11/2021,3:23:24,115.8205643,-31.984401,36
8/11/2021,3:23:25,115.8205602,-31.98440017,50
8/11/2021,3:23:26,115.8205548,-31.9844005,178
8/11/2021,3:23:27,115.820549,-31.984401,306
8/11/2021,3:23:28,115.8205438,-31.984401,434
8/11/2021,3:23:29,115.8205377,-31.98440133,115
8/11/2021,3:23:30,115.8205308,-31.98439783,133
8/11/2021,3:23:31,115.8205237,-31.9843955,256
8/11/2021,3:23:32,115.8205165,-31.98439267,388
8/11/2021,3:23:33,115.8205093,-31.98439217,71
8/11/2021,3:23:34,115.8205042,-31.9843915,85
8/11/2021,3:23:35,115.8204998,-31.984389,216
8/11/2021,3:23:36,115.8204957,-31.98438833,343
8/11/2021,3:23:37,115.820491,-31.98438867,26
8/11/2021,3:23:38,115.8204867,-31.98438633,38
8/11/2021,3:23:39,115.8204827,-31.98438317,164
8/11/2021,3:23:40,115.8204768,-31.98438233,292
8/11/2021,3:23:41,115.8204702,-31.98438517,423
8/11/2021,3:23:42,115.8204633,-31.9843905,99
8/11/2021,3:23:43,115.8204575,-31.9843945,122
8/11/2021,3:23:44,115.8204532,-31.98439717,248
8/11/2021,3:23:45,115.8204497,-31.98439933,375
8/11/2021,3:23:46,115.8204465,-31.9843985,58
8/11/2021,3:23:47,115.8204423,-31.98439983,71
8/11/2021,3:23:48,115.8204382,-31.984401,199
8/11/2021,3:23:49,115.8204352,-31.98439933,327
8/11/2021,3:23:50,115.8204322,-31.98440117,454
8/11/2021,3:23:51,115.8204295,-31.98440033,26
8/11/2021,3:23:52,115.8204255,-31.98440417,156
8/11/2021,3:23:53,115.820422,-31.98440567,282
8/11/2021,3:23:54,115.8204185,-31.98441033,411
8/11/2021,3:23:55,115.8204165,-31.98440917,88
8/11/2021,3:23:56,115.8204155,-31.98440383,106
8/11/2021,3:23:57,115.8204133,-31.98440233,232
8/11/2021,3:23:58,115.8204117,-31.98440233,357
8/11/2021,3:23:59,115.8204095,-31.98440383,45
8/11/2021,3:24:00,115.8204068,-31.98440483,52
8/11/2021,3:24:01,115.8204038,-31.98440467,184
8/11/2021,3:24:02,115.8204013,-31.984406,310
8/11/2021,3:24:03,115.8203987,-31.98440583,439
8/11/2021,3:24:04,115.8203962,-31.9844075,122
8/11/2021,3:24:05,115.8203955,-31.98440783,132
8/11/2021,3:24:06,115.8203952,-31.98440717,261
8/11/2021,3:24:07,115.8203935,-31.98440717,391
8/11/2021,3:24:08,115.8203922,-31.9844085,81
8/11/2021,3:24:09,115.8203917,-31.98440867,92
8/11/2021,3:24:10,115.8203912,-31.98440983,219
8/11/2021,3:24:11,115.8203902,-31.98440733,39
8/11/2021,3:24:12,115.8203875,-31.98440667,51
8/11/2021,3:24:13,115.8203858,-31.98440383,177
8/11/2021,3:24:14,115.8203815,-31.98440217,304
8/11/2021,3:24:15,115.820375,-31.984399,433
8/11/2021,3:24:16,115.82037,-31.98439567,115
8/11/2021,3:24:17,115.8203668,-31.9843945,128
8/11/2021,3:24:18,115.8203638,-31.98439017,255
8/11/2021,3:24:19,115.8203613,-31.98438617,383
8/11/2021,3:24:20,115.8203617,-31.98438167,73
8/11/2021,3:24:21,115.820359,-31.9843765,85
8/11/2021,3:24:22,115.8203552,-31.98437283,212
8/11/2021,3:24:23,115.8203517,-31.984371,338
8/11/2021,3:24:24,115.8203498,-31.98436733,25
8/11/2021,3:24:25,115.820347,-31.98436667,37
8/11/2021,3:24:26,115.8203457,-31.98436517,166
8/11/2021,3:24:27,115.8203418,-31.984367,294
8/11/2021,3:24:28,115.8203392,-31.9843705,423
8/11/2021,3:24:29,115.820337,-31.9843715,108
8/11/2021,3:24:30,115.8203357,-31.9843725,119
8/11/2021,3:24:31,115.820335,-31.98437217,241
8/11/2021,3:24:32,115.820334,-31.98437183,374
8/11/2021,3:24:33,115.8203327,-31.984371,62
8/11/2021,3:24:34,115.8203318,-31.9843715,73
8/11/2021,3:24:35,115.8203313,-31.984371,201
8/11/2021,3:24:36,115.8203315,-31.9843695,329
8/11/2021,3:24:37,115.8203318,-31.98436867,16
8/11/2021,3:24:38,115.8203315,-31.9843685,26
8/11/2021,3:24:39,115.8203312,-31.98436767,151
8/11/2021,3:24:40,115.8203305,-31.98436717,281
8/11/2021,3:24:41,115.8203303,-31.984367,410
8/11/2021,3:24:42,115.82033,-31.9843665,96
8/11/2021,3:24:43,115.820329,-31.984366,107
8/11/2021,3:24:44,115.8203262,-31.9843645,234
8/11/2021,3:24:45,115.8203233,-31.984363,362
8/11/2021,3:24:46,115.8203227,-31.98436267,50
8/11/2021,3:24:47,115.8203212,-31.98436283,58
8/11/2021,3:24:48,115.8203213,-31.9843625,187
8/11/2021,3:24:49,115.8203212,-31.984361,316
8/11/2021,3:24:50,115.8203218,-31.98436083,442
8/11/2021,3:24:51,115.8203218,-31.98435983,14
8/11/2021,3:24:52,115.8203205,-31.98436017,142
8/11/2021,3:24:53,115.8203195,-31.984359,269
8/11/2021,3:24:54,115.82032,-31.984358,396
8/11/2021,3:24:55,115.8203202,-31.98435717,78
8/11/2021,3:24:56,115.8203203,-31.984356,93
8/11/2021,3:24:57,115.8203185,-31.98435767,219
8/11/2021,3:24:58,115.8203218,-31.9843515,347
8/11/2021,3:24:59,115.8203235,-31.98434783,34
8/11/2021,3:25:00,115.820324,-31.98434483,46
8/11/2021,3:25:01,115.8203243,-31.98434233,172
8/11/2021,3:25:02,115.820324,-31.98433983,303
8/11/2021,3:25:03,115.8203275,-31.98433283,428
8/11/2021,3:25:04,115.8203257,-31.984334,116
8/11/2021,3:25:05,115.8203232,-31.98433567,126
8/11/2021,3:25:06,115.8203213,-31.98433733,253
8/11/2021,3:25:07,115.82032,-31.98433817,380
8/11/2021,3:25:08,115.8203175,-31.98434267,68
8/11/2021,3:25:09,115.8203183,-31.98434167,75
8/11/2021,3:25:10,115.8203188,-31.98434133,204
8/11/2021,3:25:11,115.8203208,-31.98433717,25
8/11/2021,3:25:12,115.8203213,-31.98433783,36
8/11/2021,3:25:13,115.8203225,-31.9843375,167
8/11/2021,3:25:14,115.8203212,-31.98433783,293
8/11/2021,3:25:15,115.8203217,-31.98433483,418
8/11/2021,3:25:16,115.8203222,-31.98433433,105
8/11/2021,3:25:17,115.8203227,-31.9843335,116
8/11/2021,3:25:18,115.8203242,-31.984333,245
8/11/2021,3:25:19,115.8203222,-31.98433567,370
8/11/2021,3:25:20,115.8203215,-31.984335,59
8/11/2021,3:25:21,115.8203205,-31.98433717,73
8/11/2021,3:25:22,115.820319,-31.9843375,200
8/11/2021,3:25:23,115.8203183,-31.984338,327
8/11/2021,3:25:24,115.8203177,-31.984339,14
8/11/2021,3:25:25,115.8203172,-31.98434117,24
8/11/2021,3:25:26,115.8203188,-31.98433883,152
8/11/2021,3:25:27,115.8203197,-31.98433817,278
8/11/2021,3:25:28,115.8203218,-31.9843385,407
8/11/2021,3:25:29,115.8203213,-31.98434133,96
8/11/2021,3:25:30,115.8203218,-31.98434083,104
8/11/2021,3:25:31,115.8203228,-31.9843405,226
8/11/2021,3:25:32,115.820323,-31.98434067,361
8/11/2021,3:25:33,115.8203228,-31.98433917,48
8/11/2021,3:25:34,115.8203222,-31.98434517,56
8/11/2021,3:25:35,115.8203248,-31.98434667,186
8/11/2021,3:25:36,115.8203232,-31.98434383,316
8/11/2021,3:25:37,115.8203225,-31.98434533,442
8/11/2021,3:25:38,115.8203242,-31.98435283,127
8/11/2021,3:25:39,115.820323,-31.984353,136
8/11/2021,3:25:40,115.8203168,-31.98435333,266
8/11/2021,3:25:41,115.8203185,-31.984355,394
8/11/2021,3:25:42,115.8203258,-31.98435367,82
8/11/2021,3:25:43,115.8203275,-31.98435167,91
8/11/2021,3:25:44,115.8203263,-31.984349,220
8/11/2021,3:25:45,115.8203263,-31.984348,347
8/11/2021,3:25:46,115.8203245,-31.984347,35
8/11/2021,3:25:47,115.8203215,-31.98434817,43
8/11/2021,3:25:48,115.8203232,-31.98435067,173
8/11/2021,3:25:49,115.820323,-31.9843555,286
8/11/2021,3:25:50,115.8203213,-31.9843625,414
8/11/2021,3:25:51,115.8203245,-31.98436817,116
8/11/2021,3:25:52,115.8203272,-31.9843695,125
8/11/2021,3:25:53,115.8203258,-31.98436933,258
8/11/2021,3:25:54,115.8203223,-31.9843685,386
,,,,
8/11/2021,3:25:55,115.8203197,-31.9843705,142
8/11/2021,3:25:56,115.8203188,-31.98437183,275
8/11/2021,3:25:57,115.8203167,-31.98437217,408
8/11/2021,3:25:58,115.8203163,-31.98437283,90
8/11/2021,3:25:59,115.8203158,-31.98437467,103
8/11/2021,3:26:00,115.8203152,-31.98437567,232
8/11/2021,3:26:01,115.820314,-31.9843775,364
8/11/2021,3:26:02,115.820312,-31.984379,45
8/11/2021,3:26:03,115.82031,-31.9843805,59
8/11/2021,3:26:04,115.8203085,-31.9843815,184
8/11/2021,3:26:05,115.8203068,-31.98438217,311
8/11/2021,3:26:06,115.8203052,-31.98438267,440
8/11/2021,3:26:07,115.8203038,-31.98438183,10
8/11/2021,3:26:08,115.8203027,-31.98438217,137
8/11/2021,3:26:09,115.8203025,-31.98438083,265
8/11/2021,3:26:10,115.820302,-31.98438017,392
8/11/2021,3:26:11,115.8203015,-31.98437767,95
8/11/2021,3:26:12,115.820301,-31.98437483,224
8/11/2021,3:26:13,115.8203007,-31.98437283,350
8/11/2021,3:26:14,115.8203005,-31.98437067,33
8/11/2021,3:26:15,115.8202995,-31.98437,48
8/11/2021,3:26:16,115.8202998,-31.98436783,174
8/11/2021,3:26:17,115.8202993,-31.98436783,303
8/11/2021,3:26:18,115.8202993,-31.98436767,432
8/11/2021,3:26:19,115.820299,-31.98436583,112
8/11/2021,3:26:20,115.8202978,-31.9843675,126
8/11/2021,3:26:21,115.8202982,-31.98436533,257
8/11/2021,3:26:22,115.8202978,-31.98436017,383
8/11/2021,3:26:23,115.820296,-31.98435767,66
8/11/2021,3:26:24,115.8202953,-31.98435767,81
8/11/2021,3:26:25,115.8202943,-31.98435883,209
8/11/2021,3:26:26,115.8202932,-31.98436083,335
8/11/2021,3:26:27,115.8202918,-31.98436283,22
8/11/2021,3:26:28,115.8202895,-31.98436617,35
8/11/2021,3:26:29,115.8202885,-31.98436667,164
8/11/2021,3:26:30,115.8202915,-31.9843665,293
8/11/2021,3:26:31,115.8202982,-31.9843665,413
8/11/2021,3:26:32,115.8203043,-31.98436517,98
8/11/2021,3:26:33,115.8203073,-31.98436583,114
8/11/2021,3:26:34,115.8203075,-31.984366,240
8/11/2021,3:26:35,115.8203063,-31.98436383,369
8/11/2021,3:26:36,115.8203063,-31.98436233,50
8/11/2021,3:26:37,115.820307,-31.98436133,65
8/11/2021,3:26:38,115.8203067,-31.9843605,191
8/11/2021,3:26:39,115.820306,-31.98435933,320
8/11/2021,3:26:40,115.8203055,-31.98435817,447
8/11/2021,3:26:41,115.8203053,-31.98435917,16
8/11/2021,3:26:42,115.8203052,-31.984359,146
8/11/2021,3:26:43,115.8203048,-31.9843605,275
8/11/2021,3:26:44,115.8203047,-31.98436267,403
8/11/2021,3:26:45,115.8203048,-31.9843645,84
8/11/2021,3:26:46,115.8203045,-31.98436567,100
8/11/2021,3:26:47,115.820304,-31.984368,229
8/11/2021,3:26:48,115.8203035,-31.98436967,359
8/11/2021,3:26:49,115.820303,-31.98437133,39
8/11/2021,3:26:50,115.820303,-31.98437233,53
8/11/2021,3:26:51,115.8203028,-31.984373,183
8/11/2021,3:26:52,115.8203027,-31.984374,313
8/11/2021,3:26:53,115.8203032,-31.984374,440
8/11/2021,3:26:54,115.8203037,-31.98437467,123
8/11/2021,3:26:55,115.8203045,-31.98437383,132
8/11/2021,3:26:56,115.8203052,-31.98437283,265
8/11/2021,3:26:57,115.8203058,-31.98437217,395
8/11/2021,3:26:58,115.820307,-31.984371,77
8/11/2021,3:26:59,115.820308,-31.98436933,90
8/11/2021,3:27:00,115.8203093,-31.984368,220
8/11/2021,3:27:01,115.8203103,-31.98436717,352
8/11/2021,3:27:02,115.8203117,-31.98436567,33
8/11/2021,3:27:03,115.8203128,-31.98436417,47
8/11/2021,3:27:04,115.8203142,-31.98436267,177
8/11/2021,3:27:05,115.8203158,-31.9843615,301
8/11/2021,3:27:06,115.8203175,-31.98435967,430
8/11/2021,3:27:07,115.8203193,-31.98435817,115
8/11/2021,3:27:08,115.8203212,-31.98435617,124
8/11/2021,3:27:09,115.820323,-31.984354,257
8/11/2021,3:27:10,115.820325,-31.984352,385
8/11/2021,3:27:11,115.8203268,-31.98435067,81
8/11/2021,3:27:12,115.820329,-31.9843495,210
8/11/2021,3:27:13,115.8203312,-31.98434983,341
8/11/2021,3:27:14,115.8203335,-31.98435017,25
8/11/2021,3:27:15,115.820335,-31.9843495,36
8/11/2021,3:27:16,115.8203365,-31.98434933,164
8/11/2021,3:27:17,115.8203375,-31.9843495,291
8/11/2021,3:27:18,115.8203385,-31.9843495,418
8/11/2021,3:27:19,115.8203388,-31.98435067,99
8/11/2021,3:27:20,115.8203403,-31.98435033,117
8/11/2021,3:27:21,115.8203408,-31.98435233,245
8/11/2021,3:27:22,115.8203415,-31.9843535,373
8/11/2021,3:27:23,115.8203417,-31.98435533,57
8/11/2021,3:27:24,115.8203422,-31.98435733,69
8/11/2021,3:27:25,115.8203428,-31.9843585,195
8/11/2021,3:27:26,115.8203435,-31.9843605,325
8/11/2021,3:27:27,115.820344,-31.98436183,12
8/11/2021,3:27:28,115.8203443,-31.9843635,23
8/11/2021,3:27:29,115.8203445,-31.98436567,153
8/11/2021,3:27:30,115.8203448,-31.98436933,281
8/11/2021,3:27:31,115.820345,-31.98437233,402
8/11/2021,3:27:32,115.8203447,-31.984376,90
8/11/2021,3:27:33,115.8203443,-31.98438017,103
8/11/2021,3:27:34,115.8203438,-31.98438283,231
8/11/2021,3:27:35,115.8203438,-31.98438517,359
8/11/2021,3:27:36,115.8203437,-31.9843875,43
8/11/2021,3:27:37,115.820344,-31.9843905,54
8/11/2021,3:27:38,115.8203442,-31.98439383,183
8/11/2021,3:27:39,115.8203447,-31.98439517,310
8/11/2021,3:27:40,115.820345,-31.98439733,439
8/11/2021,3:27:41,115.8203457,-31.9843975,122
8/11/2021,3:27:42,115.820346,-31.98439717,137
8/11/2021,3:27:43,115.8203465,-31.98439683,264
8/11/2021,3:27:44,115.8203472,-31.984398,392
8/11/2021,3:27:45,115.820347,-31.98439567,75
8/11/2021,3:27:46,115.8203463,-31.984394,90
8/11/2021,3:27:47,115.8203457,-31.98439283,216
8/11/2021,3:27:48,115.8203443,-31.98439483,348
8/11/2021,3:27:49,115.820344,-31.98439217,28
8/11/2021,3:27:50,115.8203438,-31.98439017,41
8/11/2021,3:27:51,115.8203435,-31.98438667,170
8/11/2021,3:27:52,115.8203425,-31.98438383,297
8/11/2021,3:27:53,115.8203418,-31.98438317,427
8/11/2021,3:27:54,115.8203408,-31.98438083,112
8/11/2021,3:27:55,115.8203405,-31.98437933,119
8/11/2021,3:27:56,115.8203405,-31.98437867,250
8/11/2021,3:27:57,115.8203398,-31.98437767,380
8/11/2021,3:27:58,115.8203373,-31.98437933,65
8/11/2021,3:27:59,115.8203372,-31.9843785,65
8/11/2021,3:28:00,115.8203362,-31.98438133,202
8/11/2021,3:28:01,115.8203347,-31.98438233,334
8/11/2021,3:28:02,115.8203337,-31.98438283,17
8/11/2021,3:28:03,115.820333,-31.98438383,30
8/11/2021,3:28:04,115.8203348,-31.98438483,159
8/11/2021,3:28:05,115.820333,-31.98438167,285
8/11/2021,3:28:06,115.8203322,-31.98438167,416
8/11/2021,3:28:07,115.820331,-31.98438317,98
8/11/2021,3:28:08,115.82033,-31.984382,113
8/11/2021,3:28:09,115.8203313,-31.98438083,241
8/11/2021,3:28:10,115.8203303,-31.98438017,369
8/11/2021,3:28:11,115.820327,-31.98438367,72
8/11/2021,3:28:12,115.8203242,-31.9843855,201
8/11/2021,3:28:13,115.820323,-31.98438683,330
8/11/2021,3:28:14,115.8203237,-31.98439017,445
8/11/2021,3:28:15,115.820322,-31.98439167,25
8/11/2021,3:28:16,115.8203218,-31.98439567,151
8/11/2021,3:28:17,115.8203225,-31.9843985,280
8/11/2021,3:28:18,115.8203215,-31.984399,409
8/11/2021,3:28:19,115.8203217,-31.98440133,90
8/11/2021,3:28:20,115.8203218,-31.98440067,107
8/11/2021,3:28:21,115.8203227,-31.98439783,235
8/11/2021,3:28:22,115.8203242,-31.98439867,361
8/11/2021,3:28:23,115.8203255,-31.98439867,46
8/11/2021,3:28:24,115.820326,-31.98440017,62
8/11/2021,3:28:25,115.8203273,-31.9844005,188
8/11/2021,3:28:26,115.820328,-31.98439967,315
8/11/2021,3:28:27,115.8203283,-31.984401,444
8/11/2021,3:28:28,115.8203287,-31.9844045,13
8/11/2021,3:28:29,115.8203288,-31.98440483,142
8/11/2021,3:28:30,115.8203292,-31.98440633,269
8/11/2021,3:28:31,115.8203292,-31.98440767,392
8/11/2021,3:28:32,115.8203292,-31.98440883,81
8/11/2021,3:28:33,115.8203293,-31.98440983,93
