#FILE ERASED at 11:40:11,,,,,
8/11/2021,3:05:55,115.8232738,-31.98354583,373,
8/11/2021,3:05:56,115.8232735,-31.98355983,10,
8/11/2021,3:05:57,115.823273,-31.98357383,32,
8/11/2021,3:05:58,115.823273,-31.98358733,51,
8/11/2021,3:05:59,115.8232732,-31.9836015,75,
8/11/2021,3:06:00,115.823274,-31.9836145,94,
8/11/2021,3:06:01,115.8232748,-31.98362717,113,
8/11/2021,3:06:02,115.8232757,-31.98363917,11,
8/11/2021,3:06:03,115.8232763,-31.98365167,32,
8/11/2021,3:06:04,115.823277,-31.98366433,54,
8/11/2021,3:06:05,115.8232777,-31.98367633,73,
D01,8/11/2021,3:06:05,115.8232888,-31.98362617,360
8/11/2021,3:06:06,115.8232787,-31.98368717,94,
8/11/2021,3:06:07,115.8232797,-31.98369817,115,
8/11/2021,3:06:08,115.8232807,-31.9837095,137,
8/11/2021,3:06:09,115.8232815,-31.98372133,157,
8/11/2021,3:06:10,115.823283,-31.9837335,180,
D02,8/11/2021,3:06:10,115.8232748,-31.98372133,414
8/11/2021,3:06:11,115.8232852,-31.9837455,202,
8/11/2021,3:06:12,115.8232882,-31.983757,202,
8/11/2021,3:06:13,115.8232917,-31.98376783,237,
8/11/2021,3:06:14,115.8232953,-31.98377867,258,
8/11/2021,3:06:15,115.823299,-31.98378917,280,
8/11/2021,3:06:16,115.8233027,-31.98379933,302,
8/11/2021,3:06:17,115.8233065,-31.98380867,321,
8/11/2021,3:06:18,115.8233103,-31.98381817,340,
8/11/2021,3:06:19,115.8233137,-31.98382717,363,
8/11/2021,3:06:20,115.8233168,-31.9838355,385,
8/11/2021,3:06:21,115.8233193,-31.98384333,25,
8/11/2021,3:06:22,115.8233213,-31.9838515,49,
8/11/2021,3:06:23,115.8233227,-31.98385983,71,
8/11/2021,3:06:24,115.8233238,-31.98386817,92,
8/11/2021,3:06:25,115.8233243,-31.9838765,109,
,,,,,
8/11/2021,3:06:26,115.8233248,-31.98388483,182,
8/11/2021,3:06:27,115.823325,-31.983893,203,
8/11/2021,3:06:28,115.8233252,-31.983901,224,
8/11/2021,3:06:29,115.8233255,-31.983909,245,
8/11/2021,3:06:30,115.8233252,-31.983917,261,
8/11/2021,3:06:31,115.8233252,-31.983925,279,
8/11/2021,3:06:32,115.823325,-31.98393267,306,
8/11/2021,3:06:33,115.823325,-31.9839405,330,
8/11/2021,3:06:34,115.8233253,-31.983948,349,
8/11/2021,3:06:35,115.823326,-31.983955,375,
8/11/2021,3:06:36,115.8233273,-31.98396233,8,
8/11/2021,3:06:37,115.8233285,-31.98396983,29,
8/11/2021,3:06:38,115.8233302,-31.98397733,48,
8/11/2021,3:06:39,115.823332,-31.98398467,70,
8/11/2021,3:06:40,115.8233338,-31.983992,90,
8/11/2021,3:06:41,115.8233353,-31.9839995,117,
8/11/2021,3:06:42,115.823337,-31.984006,11,
8/11/2021,3:06:43,115.8233387,-31.9840115,37,
8/11/2021,3:06:44,115.823341,-31.98401583,66,
8/11/2021,3:06:45,115.8233437,-31.984022,71,
8/11/2021,3:06:46,115.823346,-31.9840275,91,
8/11/2021,3:06:47,115.8233483,-31.98403367,111,
8/11/2021,3:06:48,115.8233502,-31.9840405,132,
8/11/2021,3:06:49,115.8233532,-31.98404817,152,
8/11/2021,3:06:50,115.8233555,-31.9840555,175,
8/11/2021,3:06:51,115.8233577,-31.984061,197,
8/11/2021,3:06:52,115.8233592,-31.9840655,223,
8/11/2021,3:06:53,115.8233602,-31.98407067,241,
8/11/2021,3:06:54,115.8233607,-31.98407617,266,
8/11/2021,3:06:55,115.823361,-31.98408167,285,
8/11/2021,3:06:56,115.8233612,-31.9840865,304,
8/11/2021,3:06:57,115.8233612,-31.98409117,323,
8/11/2021,3:06:58,115.8233633,-31.98409733,347,
8/11/2021,3:06:59,115.823365,-31.9841035,367,
8/11/2021,3:07:00,115.8233675,-31.98411033,4,
8/11/2021,3:07:01,115.8233703,-31.984117,21,
8/11/2021,3:07:02,115.8233727,-31.984123,40,
8/11/2021,3:07:03,115.8233753,-31.984129,59,
8/11/2021,3:07:04,115.8233782,-31.98413533,84,
8/11/2021,3:07:05,115.8233815,-31.98414133,101,
D01,8/11/2021,3:07:05,115.8233563,-31.984118,64
8/11/2021,3:07:06,115.8233852,-31.98414733,122,
8/11/2021,3:07:07,115.8233887,-31.98415317,24,
8/11/2021,3:07:08,115.8233922,-31.98415817,52,
8/11/2021,3:07:09,115.8233952,-31.98416333,66,
8/11/2021,3:07:10,115.8233973,-31.9841685,89,
D02,8/11/2021,3:07:10,115.8233655,-31.98414467,381
8/11/2021,3:07:11,115.8233992,-31.984174,114,
8/11/2021,3:07:12,115.8234005,-31.98417983,112,
8/11/2021,3:07:13,115.8234017,-31.9841865,144,
8/11/2021,3:07:14,115.8234028,-31.984193,169,
8/11/2021,3:07:15,115.8234035,-31.98419983,193,
8/11/2021,3:07:16,115.8234042,-31.98420583,217,
8/11/2021,3:07:17,115.8234037,-31.98421,235,
8/11/2021,3:07:18,115.8234017,-31.98421267,268,
8/11/2021,3:07:19,115.8233988,-31.9842155,271,
8/11/2021,3:07:20,115.8233963,-31.98422017,295,
8/11/2021,3:07:21,115.823395,-31.98422267,316,
8/11/2021,3:07:22,115.8233952,-31.98422583,350,
8/11/2021,3:07:23,115.8233955,-31.98422817,360,
8/11/2021,3:07:24,115.8233965,-31.98423183,387,
8/11/2021,3:07:25,115.8233985,-31.98423517,17,
8/11/2021,3:07:26,115.8233988,-31.98423733,41,
8/11/2021,3:07:27,115.8233993,-31.98423967,62,
8/11/2021,3:07:28,115.8233993,-31.98424217,81,
8/11/2021,3:07:29,115.8233995,-31.98424333,102,
8/11/2021,3:07:30,115.8234003,-31.98424533,6,
8/11/2021,3:07:31,115.8233998,-31.98424633,20,
8/11/2021,3:07:32,115.8233988,-31.98424567,49,
8/11/2021,3:07:33,115.8233985,-31.98424683,67,
8/11/2021,3:07:34,115.8233992,-31.98424817,90,
8/11/2021,3:07:35,115.8233998,-31.98424883,110,
8/11/2021,3:07:36,115.823398,-31.98424867,132,
8/11/2021,3:07:37,115.8233987,-31.98424833,151,
8/11/2021,3:07:38,115.8233983,-31.98424683,174,
8/11/2021,3:07:39,115.8233988,-31.98424683,194,
8/11/2021,3:07:40,115.8234007,-31.98424767,215,
8/11/2021,3:07:41,115.8234017,-31.98424667,234,
8/11/2021,3:07:42,115.8234022,-31.984244,259,
8/11/2021,3:07:43,115.8234023,-31.98424317,278,
8/11/2021,3:07:44,115.8234025,-31.984242,306,
8/11/2021,3:07:45,115.8234017,-31.984241,329,
8/11/2021,3:07:46,115.8234008,-31.98424033,343,
8/11/2021,3:07:47,115.8234007,-31.984239,361,
8/11/2021,3:07:48,115.823401,-31.98423883,378,
8/11/2021,3:07:49,115.8233998,-31.98423933,10,
8/11/2021,3:07:50,115.823399,-31.98423983,32,
8/11/2021,3:07:51,115.8233988,-31.98423983,52,
8/11/2021,3:07:52,115.8233985,-31.9842385,73,
8/11/2021,3:07:53,115.8233983,-31.98423783,94,
8/11/2021,3:07:54,115.823398,-31.98423767,114,
8/11/2021,3:07:55,115.8233985,-31.98423783,18,
8/11/2021,3:07:56,115.8233988,-31.984238,39,
8/11/2021,3:07:57,115.8233988,-31.9842385,60,
8/11/2021,3:07:58,115.8233988,-31.98423833,81,
8/11/2021,3:07:59,115.8233988,-31.98423883,103,
8/11/2021,3:08:00,115.8233987,-31.98423883,126,
8/11/2021,3:08:01,115.8233983,-31.984238,144,
8/11/2021,3:08:02,115.8233968,-31.98423667,166,
8/11/2021,3:08:03,115.8233965,-31.98423717,187,
8/11/2021,3:08:04,115.8233965,-31.98423767,207,
D01,8/11/2021,3:08:05,115.8233817,-31.98421717,2
8/11/2021,3:08:05,115.8233962,-31.9842365,202,
8/11/2021,3:08:06,115.8233962,-31.984236,246,
8/11/2021,3:08:07,115.8233962,-31.9842355,269,
8/11/2021,3:08:08,115.8233963,-31.9842345,290,
8/11/2021,3:08:09,115.8233963,-31.98423367,311,
8/11/2021,3:08:10,115.8233958,-31.984233,330,
D02,8/11/2021,3:08:10,115.8233793,-31.984217,378
8/11/2021,3:08:11,115.8233953,-31.984233,352,
8/11/2021,3:08:12,115.8233955,-31.98423317,357,
8/11/2021,3:08:13,115.8233953,-31.9842335,7,
8/11/2021,3:08:14,115.8233955,-31.984233,25,
8/11/2021,3:08:15,115.8233957,-31.98423233,47,
8/11/2021,3:08:16,115.8233957,-31.98423183,67,
8/11/2021,3:08:17,115.8233958,-31.9842315,90,
8/11/2021,3:08:18,115.8233962,-31.98423133,112,
8/11/2021,3:08:19,115.8233962,-31.98423133,13,
8/11/2021,3:08:20,115.8233962,-31.98423117,33,
8/11/2021,3:08:21,115.8233962,-31.984231,56,
8/11/2021,3:08:22,115.8233963,-31.98423083,78,
8/11/2021,3:08:23,115.8233963,-31.984231,98,
8/11/2021,3:08:24,115.8233963,-31.984231,120,
8/11/2021,3:08:25,115.8233965,-31.98423083,145,
8/11/2021,3:08:26,115.8233965,-31.98423133,164,
8/11/2021,3:08:27,115.8233965,-31.98423133,185,
8/11/2021,3:08:28,115.8233963,-31.98423133,204,
8/11/2021,3:08:29,115.8233965,-31.98423167,224,
8/11/2021,3:08:30,115.8233963,-31.9842315,246,
8/11/2021,3:08:31,115.8233965,-31.9842315,259,
8/11/2021,3:08:32,115.8233967,-31.98423167,282,
8/11/2021,3:08:33,115.8233967,-31.984232,309,
8/11/2021,3:08:34,115.8233967,-31.98423217,328,
8/11/2021,3:08:35,115.8233967,-31.98423233,347,
8/11/2021,3:08:36,115.8233963,-31.9842325,366,
8/11/2021,3:08:37,115.8233958,-31.98423183,390,
8/11/2021,3:08:38,115.8233957,-31.9842315,22,
8/11/2021,3:08:39,115.823395,-31.98423083,45,
8/11/2021,3:08:40,115.8233947,-31.98423033,66,
8/11/2021,3:08:41,115.8233945,-31.98422983,89,
8/11/2021,3:08:42,115.8233943,-31.98422967,109,
8/11/2021,3:08:43,115.8233943,-31.98422967,11,
8/11/2021,3:08:44,115.8233945,-31.98422967,32,
8/11/2021,3:08:45,115.8233945,-31.984229,54,
8/11/2021,3:08:46,115.8233947,-31.98422867,75,
8/11/2021,3:08:47,115.8233948,-31.98422817,96,
8/11/2021,3:08:48,115.8233948,-31.98422783,118,
8/11/2021,3:08:49,115.8233947,-31.9842275,138,
8/11/2021,3:08:50,115.8233945,-31.98422717,160,
8/11/2021,3:08:51,115.8233945,-31.984227,179,
8/11/2021,3:08:52,115.8233947,-31.984227,200,
8/11/2021,3:08:53,115.8233947,-31.98422683,219,
8/11/2021,3:08:54,115.8233945,-31.98422617,239,
8/11/2021,3:08:55,115.8233943,-31.98422533,261,
8/11/2021,3:08:56,115.823394,-31.98422467,278,
8/11/2021,3:08:57,115.8233935,-31.98422383,296,
8/11/2021,3:08:58,115.8233932,-31.984223,318,
8/11/2021,3:08:59,115.8233927,-31.98422183,344,
8/11/2021,3:09:00,115.8233923,-31.984221,366,
8/11/2021,3:09:01,115.8233918,-31.98422033,387,
8/11/2021,3:09:02,115.8233915,-31.98421983,13,
8/11/2021,3:09:03,115.8233913,-31.98421933,34,
8/11/2021,3:09:04,115.8233913,-31.9842185,55,
8/11/2021,3:09:05,115.8233917,-31.98421817,74,
D01,8/11/2021,3:09:05,115.823384,-31.98420383,404
8/11/2021,3:09:06,115.8233915,-31.98421817,92,
8/11/2021,3:09:07,115.8233915,-31.98421817,117,
8/11/2021,3:09:08,115.8233913,-31.984218,20,
8/11/2021,3:09:09,115.823391,-31.98421833,43,
8/11/2021,3:09:10,115.8233908,-31.98421833,64,
D02,8/11/2021,3:09:10,115.823385,-31.984222,361
8/11/2021,3:09:11,115.8233908,-31.9842185,84,
8/11/2021,3:09:12,115.8233907,-31.98421883,86,
8/11/2021,3:09:13,115.8233903,-31.9842195,126,
8/11/2021,3:09:14,115.8233903,-31.98422,150,
8/11/2021,3:09:15,115.8233903,-31.9842205,172,
8/11/2021,3:09:16,115.8233905,-31.98422083,193,
8/11/2021,3:09:17,115.8233905,-31.984221,214,
8/11/2021,3:09:18,115.8233907,-31.98422133,235,
8/11/2021,3:09:19,115.8233908,-31.98422183,254,
8/11/2021,3:09:20,115.8233908,-31.98422183,275,
8/11/2021,3:09:21,115.8233913,-31.98422183,297,
8/11/2021,3:09:22,115.8233917,-31.98422183,318,
8/11/2021,3:09:23,115.8233917,-31.98422183,339,
8/11/2021,3:09:24,115.8233917,-31.98422183,360,
8/11/2021,3:09:25,115.8233913,-31.98422183,380,
8/11/2021,3:09:26,115.8233898,-31.98422333,11,
8/11/2021,3:09:27,115.8233895,-31.9842235,30,
8/11/2021,3:09:28,115.8233893,-31.9842235,51,
8/11/2021,3:09:29,115.8233893,-31.98422333,74,
8/11/2021,3:09:30,115.8233893,-31.98422317,95,
8/11/2021,3:09:31,115.8233893,-31.984223,107,
8/11/2021,3:09:32,115.8233897,-31.98422283,17,
8/11/2021,3:09:33,115.82339,-31.9842225,36,
8/11/2021,3:09:34,115.82339,-31.98422267,54,
8/11/2021,3:09:35,115.82339,-31.984223,77,
8/11/2021,3:09:36,115.82339,-31.98422317,100,
8/11/2021,3:09:37,115.8233902,-31.98422317,118,
8/11/2021,3:09:38,115.82339,-31.984223,140,
8/11/2021,3:09:39,115.8233903,-31.98422267,161,
8/11/2021,3:09:40,115.8233902,-31.98422283,182,
8/11/2021,3:09:41,115.8233903,-31.9842235,203,
8/11/2021,3:09:42,115.8233905,-31.984224,224,
8/11/2021,3:09:43,115.8233903,-31.984225,245,
8/11/2021,3:09:44,115.8233905,-31.98422567,270,
8/11/2021,3:09:45,115.8233907,-31.98422617,290,
8/11/2021,3:09:46,115.8233908,-31.98422667,311,
8/11/2021,3:09:47,115.8233913,-31.984227,332,
8/11/2021,3:09:48,115.823392,-31.98422733,354,
8/11/2021,3:09:49,115.8233928,-31.984228,375,
8/11/2021,3:09:50,115.8233935,-31.98422833,1,
8/11/2021,3:09:51,115.8233937,-31.98422883,22,
8/11/2021,3:09:52,115.823394,-31.98422933,45,
8/11/2021,3:09:53,115.8233948,-31.98422967,65,
8/11/2021,3:09:54,115.823395,-31.98423,83,
8/11/2021,3:09:55,115.823395,-31.98423067,109,
8/11/2021,3:09:56,115.8233948,-31.9842305,11,
8/11/2021,3:09:57,115.8233952,-31.98423033,29,
8/11/2021,3:09:58,115.8233955,-31.98422967,50,
8/11/2021,3:09:59,115.8233957,-31.9842295,73,
8/11/2021,3:10:00,115.823396,-31.98422933,94,
8/11/2021,3:10:01,115.823396,-31.98422883,112,
8/11/2021,3:10:02,115.823396,-31.98422883,136,
8/11/2021,3:10:03,115.8233957,-31.98422867,158,
8/11/2021,3:10:04,115.8233952,-31.9842285,178,
8/11/2021,3:10:05,115.8233947,-31.984228,199,
D01,8/11/2021,3:10:05,115.823371,-31.98421067,372
8/11/2021,3:10:06,115.8233943,-31.98422783,220,
8/11/2021,3:10:07,115.8233937,-31.984228,241,
8/11/2021,3:10:08,115.8233928,-31.98422817,263,
8/11/2021,3:10:09,115.823392,-31.98422817,283,
8/11/2021,3:10:10,115.823392,-31.98422817,302,
D02,8/11/2021,3:10:10,115.8233837,-31.98422367,348
8/11/2021,3:10:11,115.823392,-31.98422733,326,
8/11/2021,3:10:12,115.8233918,-31.98422683,326,
8/11/2021,3:10:13,115.8233913,-31.98422683,367,
8/11/2021,3:10:14,115.8233905,-31.98422683,386,
8/11/2021,3:10:15,115.8233897,-31.98422667,15,
8/11/2021,3:10:16,115.823389,-31.98422633,39,
8/11/2021,3:10:17,115.8233888,-31.98422583,60,
8/11/2021,3:10:18,115.8233887,-31.9842255,80,
8/11/2021,3:10:19,115.8233883,-31.984225,102,
8/11/2021,3:10:20,115.8233882,-31.98422467,117,
8/11/2021,3:10:21,115.8233883,-31.98422417,25,
8/11/2021,3:10:22,115.823388,-31.984224,44,
8/11/2021,3:10:23,115.823388,-31.98422383,68,
8/11/2021,3:10:24,115.8233882,-31.98422367,86,
8/11/2021,3:10:25,115.8233883,-31.98422333,108,
8/11/2021,3:10:26,115.8233883,-31.98422317,130,
8/11/2021,3:10:27,115.8233883,-31.98422333,154,
8/11/2021,3:10:28,115.8233887,-31.98422317,171,
8/11/2021,3:10:29,115.8233883,-31.984223,193,
8/11/2021,3:10:30,115.8233875,-31.984223,216,
8/11/2021,3:10:31,115.8233868,-31.984223,233,
8/11/2021,3:10:32,115.8233863,-31.984223,262,
8/11/2021,3:10:33,115.8233855,-31.98422267,276,
8/11/2021,3:10:34,115.8233848,-31.98422233,295,
8/11/2021,3:10:35,115.8233848,-31.984222,318,
8/11/2021,3:10:36,115.8233853,-31.9842225,333,
8/11/2021,3:10:37,115.823386,-31.98422267,358,
8/11/2021,3:10:38,115.8233868,-31.98422333,379,
8/11/2021,3:10:39,115.8233873,-31.98422383,9,
8/11/2021,3:10:40,115.8233882,-31.98422483,30,
8/11/2021,3:10:41,115.8233892,-31.98422517,51,
8/11/2021,3:10:42,115.82339,-31.98422517,68,
8/11/2021,3:10:43,115.8233905,-31.9842255,90,
8/11/2021,3:10:44,115.8233913,-31.98422583,111,
8/11/2021,3:10:45,115.823392,-31.98422617,13,
8/11/2021,3:10:46,115.8233922,-31.98422633,37,
8/11/2021,3:10:47,115.8233922,-31.98422617,57,
8/11/2021,3:10:48,115.823392,-31.98422633,77,
8/11/2021,3:10:49,115.8233917,-31.98422633,100,
8/11/2021,3:10:50,115.823391,-31.98422667,119,
8/11/2021,3:10:51,115.8233903,-31.9842265,142,
8/11/2021,3:10:52,115.8233895,-31.98422667,162,
8/11/2021,3:10:53,115.8233888,-31.98422667,185,
8/11/2021,3:10:54,115.8233885,-31.98422617,203,
8/11/2021,3:10:55,115.8233882,-31.984226,227,
8/11/2021,3:10:56,115.823388,-31.98422583,247,
8/11/2021,3:10:57,115.8233875,-31.98422617,268,
8/11/2021,3:10:58,115.8233867,-31.98422667,288,
8/11/2021,3:10:59,115.8233863,-31.9842265,310,
8/11/2021,3:11:00,115.8233862,-31.9842265,333,
8/11/2021,3:11:01,115.8233858,-31.9842265,351,
8/11/2021,3:11:02,115.8233855,-31.98422583,374,
8/11/2021,3:11:03,115.8233853,-31.9842265,5,
8/11/2021,3:11:04,115.8233852,-31.98422667,25,
8/11/2021,3:11:05,115.823385,-31.98422683,44,
D01,8/11/2021,3:11:05,115.8233727,-31.98419533,357
8/11/2021,3:11:06,115.823385,-31.98422667,66,
8/11/2021,3:11:07,115.8233852,-31.98422633,87,
8/11/2021,3:11:08,115.8233852,-31.98422617,107,
8/11/2021,3:11:09,115.8233857,-31.98422583,11,
8/11/2021,3:11:10,115.8233857,-31.98422583,32,
D02,8/11/2021,3:11:10,115.8233802,-31.98423017,87
8/11/2021,3:11:11,115.8233855,-31.98422617,57,
8/11/2021,3:11:12,115.8233853,-31.98422633,59,
8/11/2021,3:11:13,115.8233852,-31.9842265,99,
8/11/2021,3:11:14,115.823385,-31.98422683,120,
8/11/2021,3:11:15,115.8233847,-31.984227,141,
8/11/2021,3:11:16,115.8233843,-31.98422733,161,
8/11/2021,3:11:17,115.823384,-31.98422767,181,
8/11/2021,3:11:18,115.8233837,-31.98422817,203,
8/11/2021,3:11:19,115.8233837,-31.98422817,221,
8/11/2021,3:11:20,115.8233837,-31.98422817,241,
8/11/2021,3:11:21,115.8233837,-31.98422767,264,
8/11/2021,3:11:22,115.8233835,-31.98422717,284,
8/11/2021,3:11:23,115.8233837,-31.98422667,305,
8/11/2021,3:11:24,115.8233837,-31.98422667,323,
8/11/2021,3:11:25,115.8233838,-31.98422667,346,
8/11/2021,3:11:26,115.8233838,-31.98422667,367,
,,,,,
8/11/2021,3:11:27,115.8233837,-31.98422683,499,
8/11/2021,3:11:28,115.8233837,-31.98422733,194,
8/11/2021,3:11:29,115.823384,-31.9842275,215,
8/11/2021,3:11:30,115.8233842,-31.98422783,233,
8/11/2021,3:11:31,115.8233843,-31.98422767,250,
8/11/2021,3:11:32,115.823384,-31.98422767,275,
8/11/2021,3:11:33,115.8233837,-31.9842275,297,
8/11/2021,3:11:34,115.823383,-31.98422717,319,
8/11/2021,3:11:35,115.823382,-31.98422683,341,
8/11/2021,3:11:36,115.8233815,-31.98422667,361,
8/11/2021,3:11:37,115.8233805,-31.9842265,386,
8/11/2021,3:11:38,115.8233797,-31.9842265,15,
8/11/2021,3:11:39,115.8233788,-31.9842265,34,
8/11/2021,3:11:40,115.8233777,-31.984227,54,
8/11/2021,3:11:41,115.8233767,-31.984227,74,
8/11/2021,3:11:42,115.8233765,-31.9842265,91,
8/11/2021,3:11:43,115.8233758,-31.98422667,116,
8/11/2021,3:11:44,115.8233752,-31.984227,19,
8/11/2021,3:11:45,115.8233742,-31.98422733,39,
8/11/2021,3:11:46,115.8233735,-31.98422767,61,
8/11/2021,3:11:47,115.8233728,-31.984228,80,
8/11/2021,3:11:48,115.8233722,-31.9842285,102,
8/11/2021,3:11:49,115.8233717,-31.98422833,123,
8/11/2021,3:11:50,115.8233717,-31.98422783,142,
8/11/2021,3:11:51,115.8233715,-31.9842275,163,
8/11/2021,3:11:52,115.8233717,-31.98422717,187,
8/11/2021,3:11:53,115.8233718,-31.98422667,205,
8/11/2021,3:11:54,115.8233718,-31.984226,224,
8/11/2021,3:11:55,115.8233717,-31.98422567,248,
8/11/2021,3:11:56,115.8233717,-31.9842255,268,
8/11/2021,3:11:57,115.8233717,-31.98422517,292,
8/11/2021,3:11:58,115.8233715,-31.98422533,316,
8/11/2021,3:11:59,115.8233717,-31.98422533,335,
8/11/2021,3:12:00,115.8233717,-31.98422533,355,
8/11/2021,3:12:01,115.8233718,-31.98422567,374,
8/11/2021,3:12:02,115.8233722,-31.98422583,6,
8/11/2021,3:12:03,115.8233723,-31.984226,27,
8/11/2021,3:12:04,115.8233728,-31.98422617,50,
8/11/2021,3:12:05,115.8233728,-31.984226,68,
D01,8/11/2021,3:12:05,115.8233623,-31.98420667,81
8/11/2021,3:12:06,115.823373,-31.98422567,94,
8/11/2021,3:12:07,115.8233732,-31.98422533,113,
8/11/2021,3:12:08,115.8233735,-31.98422517,18,
8/11/2021,3:12:09,115.823374,-31.984225,36,
D02,8/11/2021,3:12:10,115.823375,-31.98422833,73
8/11/2021,3:12:10,115.8233745,-31.98422467,108,
8/11/2021,3:12:11,115.8233747,-31.9842245,128,
8/11/2021,3:12:12,115.8233753,-31.98422467,129,
8/11/2021,3:12:13,115.823376,-31.9842245,168,
8/11/2021,3:12:14,115.8233762,-31.9842245,189,
8/11/2021,3:12:15,115.8233762,-31.98422433,209,
8/11/2021,3:12:16,115.8233762,-31.98422433,229,
8/11/2021,3:12:17,115.823376,-31.9842245,253,
8/11/2021,3:12:18,115.8233757,-31.98422417,271,
8/11/2021,3:12:19,115.8233755,-31.984224,294,
8/11/2021,3:12:20,115.8233757,-31.98422417,315,
8/11/2021,3:12:21,115.8233753,-31.98422417,337,
8/11/2021,3:12:22,115.8233755,-31.98422467,359,
8/11/2021,3:12:23,115.8233753,-31.9842255,381,
8/11/2021,3:12:24,115.8233753,-31.98422667,9,
8/11/2021,3:12:25,115.8233757,-31.98422817,29,
8/11/2021,3:12:26,115.8233757,-31.98423,49,
8/11/2021,3:12:27,115.8233757,-31.98423233,69,
8/11/2021,3:12:28,115.8233753,-31.98423467,90,
8/11/2021,3:12:29,115.823375,-31.98423683,113,
8/11/2021,3:12:30,115.8233748,-31.98423933,1,
8/11/2021,3:12:31,115.8233747,-31.98424167,33,
8/11/2021,3:12:32,115.823374,-31.98424467,50,
8/11/2021,3:12:33,115.8233735,-31.98424667,71,
8/11/2021,3:12:34,115.823373,-31.98424967,90,
8/11/2021,3:12:35,115.8233727,-31.98425267,110,
8/11/2021,3:12:36,115.8233725,-31.98425533,128,
8/11/2021,3:12:37,115.8233722,-31.9842575,153,
8/11/2021,3:12:38,115.8233723,-31.98426067,175,
8/11/2021,3:12:39,115.8233727,-31.98426333,194,
8/11/2021,3:12:40,115.823373,-31.98426633,212,
8/11/2021,3:12:41,115.823373,-31.98426883,245,
8/11/2021,3:12:42,115.823373,-31.98427133,265,
8/11/2021,3:12:43,115.8233728,-31.98427333,275,
8/11/2021,3:12:44,115.8233725,-31.98427467,315,
8/11/2021,3:12:45,115.8233717,-31.98427517,336,
8/11/2021,3:12:46,115.8233708,-31.984276,356,
8/11/2021,3:12:47,115.82337,-31.984277,375,
8/11/2021,3:12:48,115.8233695,-31.98427783,4,
8/11/2021,3:12:49,115.8233693,-31.984279,25,
8/11/2021,3:12:50,115.823369,-31.98428017,46,
8/11/2021,3:12:51,115.8233692,-31.98428167,63,
8/11/2021,3:12:52,115.8233695,-31.98428317,84,
8/11/2021,3:12:53,115.8233695,-31.98428433,106,
8/11/2021,3:12:54,115.8233698,-31.9842845,12,
8/11/2021,3:12:55,115.82337,-31.98428417,31,
8/11/2021,3:12:56,115.8233703,-31.98428367,51,
8/11/2021,3:12:57,115.8233707,-31.98428283,72,
8/11/2021,3:12:58,115.823371,-31.984282,91,
8/11/2021,3:12:59,115.8233715,-31.984281,114,
8/11/2021,3:13:00,115.8233718,-31.98428017,133,
8/11/2021,3:13:01,115.8233718,-31.9842795,155,
8/11/2021,3:13:02,115.823372,-31.98427933,179,
8/11/2021,3:13:03,115.8233723,-31.98427933,198,
8/11/2021,3:13:04,115.8233727,-31.98427983,217,
D01,8/11/2021,3:13:05,115.823368,-31.9842765,49
8/11/2021,3:13:05,115.8233728,-31.98428,240,
8/11/2021,3:13:06,115.823373,-31.98428067,259,
8/11/2021,3:13:07,115.823373,-31.984281,285,
8/11/2021,3:13:08,115.8233732,-31.98428133,309,
8/11/2021,3:13:09,115.8233727,-31.98428083,327,
D02,8/11/2021,3:13:10,115.8233868,-31.9842895,63
8/11/2021,3:13:10,115.8233725,-31.98428083,347,
8/11/2021,3:13:11,115.8233723,-31.98428033,368,
8/11/2021,3:13:12,115.8233722,-31.9842795,370,
8/11/2021,3:13:13,115.8233718,-31.98427917,18,
8/11/2021,3:13:14,115.823371,-31.98427883,38,
8/11/2021,3:13:15,115.8233705,-31.98427783,60,
8/11/2021,3:13:16,115.8233703,-31.98427683,82,
8/11/2021,3:13:17,115.8233702,-31.98427567,102,
8/11/2021,3:13:18,115.8233703,-31.984276,5,
8/11/2021,3:13:19,115.8233702,-31.98427667,25,
8/11/2021,3:13:20,115.82337,-31.98427867,44,
8/11/2021,3:13:21,115.8233702,-31.98428033,68,
8/11/2021,3:13:22,115.8233707,-31.98428167,91,
8/11/2021,3:13:23,115.8233708,-31.9842825,107,
8/11/2021,3:13:24,115.8233708,-31.98428317,127,
8/11/2021,3:13:25,115.8233715,-31.984285,149,
8/11/2021,3:13:26,115.8233722,-31.98428617,173,
8/11/2021,3:13:27,115.8233725,-31.98428717,193,
8/11/2021,3:13:28,115.823373,-31.98428817,214,
8/11/2021,3:13:29,115.8233735,-31.98428933,233,
8/11/2021,3:13:30,115.8233738,-31.98428967,259,
8/11/2021,3:13:31,115.8233747,-31.98429117,269,
8/11/2021,3:13:32,115.8233753,-31.98429233,303,
8/11/2021,3:13:33,115.8233763,-31.984294,324,
8/11/2021,3:13:34,115.8233775,-31.98429567,344,
8/11/2021,3:13:35,115.823379,-31.98429783,363,
8/11/2021,3:13:36,115.8233795,-31.9842985,383,
8/11/2021,3:13:37,115.8233805,-31.98429967,11,
8/11/2021,3:13:38,115.823381,-31.98430067,35,
8/11/2021,3:13:39,115.823382,-31.984302,53,
8/11/2021,3:13:40,115.8233825,-31.98430333,75,
8/11/2021,3:13:41,115.8233832,-31.98430483,96,
8/11/2021,3:13:42,115.823384,-31.98430583,116,
8/11/2021,3:13:43,115.8233843,-31.984306,19,
8/11/2021,3:13:44,115.8233845,-31.98430633,40,
